Relative time (s)	Voltage (V)	Temperature (°C)	
41.402	3.3885	27.61	
101.402	3.4094	27.53	
147.402	3.4159	27.43	
161.402	3.4172	27.41	
200.402	3.4207	27.31	
221.402	3.4219	27.27	
258.402	3.4240	27.17	
281.402	3.4252	27.13	
318.402	3.4266	27.03	
341.402	3.4274	26.98	
385.402	3.4289	26.88	
401.402	3.4295	26.85	
446.402	3.4305	26.75	
461.402	3.4308	26.72	
509.402	3.4317	26.62	
521.402	3.4319	26.60	
575.402	3.4330	26.50	
581.402	3.4329	26.50	
631.402	3.4336	26.40	
641.402	3.4339	26.38	
701.402	3.4345	26.28	
761.402	3.4352	26.20	
821.402	3.4358	26.12	
881.402	3.4364	26.04	
925.402	3.4367	25.99	
