Relative time (s)	Voltage (V)	Temperature (°C)	
12.567	3.2899	27.92	
51.567	3.3554	27.93	
111.567	3.3873	27.85	
151.567	3.3988	27.75	
171.567	3.4030	27.71	
206.567	3.4094	27.61	
231.567	3.4130	27.55	
267.567	3.4175	27.45	
291.567	3.4197	27.39	
326.567	3.4227	27.29	
351.567	3.4245	27.23	
385.567	3.4268	27.13	
411.567	3.4284	27.07	
452.567	3.4304	26.97	
471.567	3.4313	26.93	
510.567	3.4328	26.83	
531.567	3.4336	26.80	
568.567	3.4348	26.70	
591.567	3.4355	26.66	
638.567	3.4367	26.56	
651.567	3.4372	26.54	
704.567	3.4383	26.44	
711.567	3.4384	26.44	
758.567	3.4394	26.34	
771.567	3.4397	26.32	
831.567	3.4406	26.24	
891.567	3.4415	26.15	
951.567	3.4423	26.08	
1011.567	3.4432	26.01	
1026.567	3.4433	25.99	
