Relative time (s)	Voltage (V)	Temperature (°C)	
10.051	3.3321	27.64	
32.051	3.3712	27.67	
92.051	3.4004	27.59	
141.051	3.4094	27.49	
152.051	3.4109	27.47	
186.051	3.4145	27.37	
212.051	3.4166	27.31	
249.051	3.4193	27.21	
272.051	3.4206	27.16	
306.051	3.4223	27.06	
332.051	3.4236	27.02	
372.051	3.4251	26.92	
392.051	3.4257	26.87	
438.051	3.4271	26.77	
452.051	3.4275	26.74	
503.051	3.4287	26.64	
512.051	3.4289	26.63	
564.051	3.4298	26.53	
572.051	3.4300	26.52	
629.051	3.4311	26.42	
632.051	3.4310	26.42	
690.051	3.4321	26.32	
692.051	3.4320	26.32	
752.051	3.4326	26.23	
812.051	3.4333	26.16	
872.051	3.4341	26.07	
932.051	3.4346	26.00	
943.051	3.4347	25.99	
