Relative time (s)	Voltage (V)	Temperature (°C)	
40.693	3.3491	27.99	
100.693	3.3861	27.93	
142.693	3.3986	27.83	
160.693	3.4027	27.79	
198.693	3.4096	27.69	
220.693	3.4128	27.63	
259.693	3.4176	27.53	
280.693	3.4197	27.49	
315.693	3.4228	27.39	
340.693	3.4246	27.33	
380.693	3.4272	27.23	
400.693	3.4283	27.19	
443.693	3.4306	27.09	
460.693	3.4313	27.05	
511.693	3.4332	26.95	
520.693	3.4337	26.94	
569.693	3.4352	26.84	
580.693	3.4357	26.82	
635.693	3.4372	26.72	
640.693	3.4372	26.72	
700.693	3.4386	26.64	
756.693	3.4397	26.54	
760.693	3.4397	26.54	
820.693	3.4406	26.46	
880.693	3.4414	26.39	
940.693	3.4423	26.31	
1000.693	3.4429	26.24	
1060.693	3.4438	26.18	
1120.693	3.4443	26.12	
1180.693	3.4448	26.06	
1240.693	3.4451	26.00	
1257.693	3.4454	25.99	
