Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2898	18545.20	3.9850	3.9850	0.8413	27.16	1.21	1.500			
0.2923	18706.53	3.9820	3.9821	0.8401	27.15	1.20	1.500			
0.2948	18866.81	3.9790	3.9789	0.8422	27.15	1.20	1.500			
0.2973	19028.57	3.9760	3.9759	0.8478	27.14	1.19	1.500			
0.2999	19190.54	3.9730	3.9730	0.8507	27.14	1.19	1.500			
0.3024	19354.49	3.9700	3.9700	0.8602	27.13	1.18	1.500			
0.3050	19521.99	3.9670	3.9670	0.8662	27.13	1.18	1.500			
0.3076	19688.96	3.9640	3.9640	0.8680	27.12	1.17	1.500			
0.3103	19856.40	3.9610	3.9611	0.8707	27.12	1.17	1.500			
0.3129	20023.46	3.9580	3.9580	0.8712	27.11	1.16	1.500			
0.3155	20190.03	3.9550	3.9550	0.8746	27.11	1.16	1.500			
0.3181	20358.38	3.9520	3.9519	0.8780	27.10	1.15	1.500			
0.3207	20526.53	3.9490	3.9490	0.8801	27.10	1.15	1.500			
0.3234	20697.08	3.9460	3.9460	0.8821	27.09	1.14	1.500			
0.3261	20867.58	3.9430	3.9430	0.8884	27.09	1.14	1.500			
0.3287	21037.20	3.9400	3.9401	0.8958	27.08	1.13	1.500			
0.3314	21209.60	3.9370	3.9369	0.8982	27.08	1.13	1.500			
0.3341	21382.63	3.9340	3.9341	0.9020	27.07	1.12	1.500			
0.3368	21556.28	3.9310	3.9310	0.9075	27.07	1.12	1.500			
0.3396	21731.40	3.9280	3.9281	0.9088	27.06	1.11	1.500			
0.3423	21906.96	3.9250	3.9250	0.9158	27.06	1.11	1.500			
0.3450	22082.44	3.9220	3.9220	0.9179	27.05	1.10	1.500			
0.3478	22257.20	3.9190	3.9190	0.9222	27.05	1.10	1.500			
0.3505	22435.04	3.9160	3.9160	0.9307	27.04	1.09	1.500			
0.3533	22613.56	3.9130	3.9130	0.9387	27.04	1.09	1.500			
0.3562	22795.39	3.9100	3.9100	0.9465	27.04	1.09	1.500			
0.3590	22978.10	3.9070	3.9069	0.9579	27.03	1.08	1.500			
0.3619	23162.93	3.9040	3.9041	0.9612	27.02	1.07	1.500			
0.3648	23349.12	3.9010	3.9010	0.9701	27.01	1.06	1.500			
0.3677	23534.99	3.8980	3.8980	0.9771	27.01	1.06	1.500			
0.3707	23722.51	3.8950	3.8950	0.9856	27.00	1.05	1.500			
0.3736	23913.54	3.8920	3.8919	0.9946	26.99	1.04	1.500			
0.3767	24106.38	3.8890	3.8890	1.0015	26.98	1.03	1.500			
0.3797	24298.32	3.8860	3.8861	1.0092	26.97	1.02	1.500			
0.3827	24494.82	3.8830	3.8830	1.0211	26.96	1.01	1.500			
0.3858	24690.74	3.8800	3.8799	1.0236	26.96	1.01	1.500			
0.3888	24885.06	3.8770	3.8770	1.0353	26.95	1.00	1.500			
0.3920	25085.36	3.8740	3.8741	1.0465	26.95	1.00	1.500			
0.3951	25287.97	3.8710	3.8709	1.0678	26.94	0.99	1.500			
0.3984	25496.24	3.8680	3.8680	1.0729	26.94	0.99	1.500			
0.4016	25702.29	3.8650	3.8650	1.0843	26.93	0.98	1.500			
0.4049	25911.09	3.8620	3.8621	1.1013	26.93	0.98	1.500			
0.4082	26124.30	3.8590	3.8590	1.1155	26.92	0.97	1.500			
0.4115	26338.55	3.8560	3.8560	1.1272	26.91	0.96	1.500			
0.4150	26557.43	3.8530	3.8530	1.1428	26.90	0.95	1.500			
0.4184	26776.19	3.8500	3.8501	1.1593	26.89	0.94	1.500			
0.4219	27002.82	3.8470	3.8470	1.1837	26.88	0.93	1.500			
0.4255	27229.02	3.8440	3.8440	1.2006	26.87	0.92	1.500			
0.4291	27460.54	3.8410	3.8410	1.2255	26.86	0.91	1.500			
0.4328	27699.42	3.8380	3.8380	1.2473	26.85	0.90	1.500			
0.4366	27942.09	3.8350	3.8350	1.2675	26.84	0.89	1.500			
0.4405	28188.99	3.8320	3.8320	1.2878	26.83	0.88	1.500			
0.4443	28436.01	3.8290	3.8290	1.3088	26.82	0.87	1.500			
0.4482	28687.21	3.8260	3.8260	1.3304	26.81	0.86	1.500			
0.4523	28945.94	3.8230	3.8230	1.3524	26.79	0.84	1.500			
0.4563	29206.33	3.8200	3.8199	1.3773	26.78	0.83	1.500			
0.4605	29474.85	3.8170	3.8170	1.4064	26.77	0.82	1.500			
