Relative time (s)	Voltage (V)	Temperature (°C)	
1.362	3.2935	27.61	
14.362	3.3933	27.67	
74.362	3.4370	27.63	
119.362	3.4440	27.53	
134.362	3.4454	27.51	
171.362	3.4479	27.41	
194.362	3.4489	27.37	
228.362	3.4504	27.27	
254.362	3.4512	27.22	
292.362	3.4523	27.12	
314.362	3.4529	27.08	
354.362	3.4536	26.98	
374.362	3.4542	26.94	
420.362	3.4549	26.84	
434.362	3.4551	26.82	
481.362	3.4559	26.72	
494.362	3.4560	26.69	
549.362	3.4566	26.59	
554.362	3.4566	26.59	
605.362	3.4571	26.49	
614.362	3.4572	26.48	
674.362	3.4577	26.40	
734.362	3.4580	26.32	
794.362	3.4585	26.26	
854.362	3.4589	26.20	
914.362	3.4592	26.16	
974.362	3.4595	26.12	
1034.362	3.4599	26.10	
1094.362	3.4602	26.06	
1154.362	3.4602	26.04	
1214.362	3.4605	26.02	
1274.362	3.4606	26.00	
1290.362	3.4608	25.99	
