Relative time (s)	Voltage (V)	Temperature (°C)	
19.378	3.3508	27.93	
21.378	3.3543	27.92	
81.378	3.3945	27.89	
130.378	3.4050	27.79	
141.378	3.4068	27.77	
184.378	3.4119	27.67	
201.378	3.4135	27.63	
237.378	3.4166	27.53	
261.378	3.4182	27.47	
296.378	3.4199	27.37	
321.378	3.4212	27.31	
356.378	3.4227	27.21	
381.378	3.4234	27.15	
415.378	3.4246	27.05	
441.378	3.4255	26.99	
482.378	3.4265	26.89	
501.378	3.4269	26.84	
543.378	3.4280	26.74	
561.378	3.4284	26.71	
612.378	3.4292	26.61	
621.378	3.4295	26.59	
680.378	3.4303	26.49	
681.378	3.4302	26.48	
741.378	3.4311	26.40	
801.378	3.4318	26.31	
861.378	3.4325	26.24	
921.378	3.4330	26.16	
981.378	3.4336	26.10	
1041.378	3.4341	26.04	
1101.378	3.4344	26.00	
1109.378	3.4346	25.99	
