Relative time (s)	Voltage (V)	Temperature (°C)	
7.565	3.2892	27.73	
67.565	3.3751	27.75	
120.565	3.3940	27.65	
127.565	3.3957	27.63	
169.565	3.4037	27.53	
187.565	3.4064	27.49	
223.565	3.4112	27.39	
247.565	3.4135	27.33	
284.565	3.4168	27.23	
307.565	3.4185	27.17	
345.565	3.4208	27.07	
367.565	3.4220	27.03	
402.565	3.4237	26.93	
427.565	3.4247	26.88	
467.565	3.4262	26.78	
487.565	3.4271	26.74	
535.565	3.4285	26.64	
547.565	3.4288	26.62	
598.565	3.4301	26.52	
607.565	3.4305	26.51	
666.565	3.4316	26.41	
667.565	3.4318	26.41	
722.565	3.4327	26.31	
727.565	3.4330	26.30	
787.565	3.4338	26.22	
847.565	3.4348	26.14	
907.565	3.4356	26.06	
967.565	3.4361	25.99	
967.566	3.4361	26.00	
