Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2801	17926.64	3.9720	3.9720	0.8828	27.07	1.11	1.500			
0.2828	18096.14	3.9690	3.9690	0.8830	27.07	1.11	1.500			
0.2854	18265.25	3.9660	3.9660	0.8837	27.07	1.11	1.500			
0.2880	18434.10	3.9630	3.9630	0.8896	27.06	1.10	1.500			
0.2907	18605.90	3.9600	3.9600	0.8909	27.06	1.10	1.500			
0.2934	18777.25	3.9570	3.9570	0.8952	27.06	1.10	1.500			
0.2961	18950.03	3.9540	3.9540	0.9010	27.05	1.09	1.500			
0.2988	19123.61	3.9510	3.9509	0.9014	27.05	1.09	1.500			
0.3015	19297.61	3.9480	3.9481	0.9048	27.05	1.09	1.500			
0.3042	19471.05	3.9450	3.9450	0.9067	27.04	1.08	1.500			
0.3069	19644.45	3.9420	3.9420	0.9083	27.04	1.08	1.500			
0.3097	19817.93	3.9390	3.9390	0.9140	27.04	1.08	1.500			
0.3124	19994.08	3.9360	3.9360	0.9245	27.03	1.07	1.500			
0.3152	20173.50	3.9330	3.9330	0.9280	27.03	1.07	1.500			
0.3180	20353.02	3.9300	3.9300	0.9354	27.03	1.07	1.500			
0.3208	20533.21	3.9270	3.9271	0.9428	27.02	1.06	1.500			
0.3237	20715.23	3.9240	3.9239	0.9470	27.02	1.06	1.500			
0.3265	20897.70	3.9210	3.9210	0.9512	27.02	1.06	1.500			
0.3294	21080.41	3.9180	3.9180	0.9529	27.01	1.05	1.500			
0.3323	21264.06	3.9150	3.9150	0.9623	27.01	1.05	1.500			
0.3352	21450.56	3.9120	3.9121	0.9685	27.00	1.04	1.500			
0.3380	21634.81	3.9090	3.9089	0.9734	27.00	1.04	1.500			
0.3410	21822.09	3.9060	3.9061	0.9803	26.99	1.03	1.500			
0.3439	22010.84	3.9030	3.9030	0.9923	26.99	1.03	1.500			
0.3469	22202.32	3.9000	3.9000	0.9998	26.98	1.02	1.500			
0.3499	22396.55	3.8970	3.8970	1.0071	26.98	1.02	1.500			
0.3530	22589.89	3.8940	3.8940	1.0118	26.97	1.01	1.500			
0.3560	22784.40	3.8910	3.8911	1.0272	26.97	1.01	1.500			
0.3591	22982.54	3.8880	3.8880	1.0353	26.96	1.00	1.500			
0.3622	23182.27	3.8850	3.8849	1.0450	26.96	1.00	1.500			
0.3654	23383.73	3.8820	3.8820	1.0530	26.95	0.99	1.500			
0.3686	23587.38	3.8790	3.8791	1.0707	26.95	0.99	1.500			
0.3718	23794.47	3.8760	3.8760	1.0807	26.94	0.98	1.500			
