Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2786	17833.50	3.9820	3.9819	0.8316	27.17	1.23	1.500			
0.2812	17995.55	3.9790	3.9790	0.8509	27.17	1.23	1.500			
0.2838	18161.93	3.9760	3.9760	0.8611	27.17	1.23	1.500			
0.2864	18328.68	3.9730	3.9730	0.8646	27.16	1.22	1.500			
0.2890	18497.28	3.9700	3.9701	0.8687	27.16	1.22	1.500			
0.2916	18663.81	3.9670	3.9670	0.8708	27.16	1.22	1.500			
0.2942	18829.78	3.9640	3.9641	0.8708	27.15	1.21	1.500			
0.2968	18997.33	3.9610	3.9609	0.8703	27.15	1.21	1.500			
0.2994	19162.44	3.9580	3.9581	0.8724	27.15	1.21	1.500			
0.3020	19330.54	3.9550	3.9551	0.8823	27.14	1.20	1.500			
0.3047	19500.04	3.9520	3.9518	0.8865	27.14	1.20	1.500			
0.3074	19670.88	3.9490	3.9490	0.8938	27.14	1.20	1.500			
0.3101	19844.45	3.9460	3.9460	0.8954	27.13	1.19	1.500			
0.3128	20018.34	3.9430	3.9430	0.9013	27.13	1.19	1.500			
0.3155	20190.61	3.9400	3.9400	0.9054	27.12	1.18	1.500			
0.3182	20364.14	3.9370	3.9370	0.9117	27.12	1.18	1.500			
0.3209	20539.58	3.9340	3.9339	0.9094	27.11	1.17	1.500			
0.3237	20715.00	3.9310	3.9310	0.9168	27.11	1.17	1.500			
0.3264	20891.30	3.9280	3.9281	0.9222	27.11	1.17	1.500			
0.3292	21069.34	3.9250	3.9249	0.9306	27.10	1.16	1.500			
0.3320	21246.74	3.9220	3.9220	0.9335	27.10	1.16	1.500			
0.3348	21426.33	3.9190	3.9190	0.9392	27.09	1.15	1.500			
0.3376	21609.50	3.9160	3.9160	0.9448	27.08	1.14	1.500			
0.3405	21793.07	3.9130	3.9130	0.9514	27.08	1.14	1.500			
0.3434	21974.59	3.9100	3.9101	0.9524	27.07	1.13	1.500			
0.3462	22156.90	3.9070	3.9070	0.9604	27.07	1.13	1.500			
0.3491	22340.16	3.9040	3.9039	0.9642	27.06	1.12	1.500			
0.3520	22526.58	3.9010	3.9010	0.9737	27.06	1.12	1.500			
0.3549	22715.15	3.8980	3.8979	0.9832	27.05	1.11	1.500			
0.3579	22904.69	3.8950	3.8950	0.9934	27.04	1.10	1.500			
0.3609	23097.13	3.8920	3.8920	0.9981	27.04	1.10	1.500			
0.3639	23287.53	3.8890	3.8890	1.0086	27.03	1.09	1.500			
0.3669	23481.71	3.8860	3.8860	1.0140	27.03	1.09	1.500			
0.3700	23678.78	3.8830	3.8830	1.0212	27.02	1.08	1.500			
0.3730	23873.79	3.8800	3.8800	1.0324	27.01	1.07	1.500			
0.3761	24072.86	3.8770	3.8772	1.0448	27.01	1.07	1.500			
0.3793	24273.76	3.8740	3.8738	1.0595	27.00	1.06	1.500			
0.3825	24479.53	3.8710	3.8709	1.0720	26.99	1.05	1.500			
0.3857	24686.31	3.8680	3.8681	1.0802	26.99	1.05	1.500			
0.3890	24897.50	3.8650	3.8650	1.0970	26.98	1.04	1.500			
