Relative time (s)	Voltage (V)	Temperature (°C)	
2.417	3.2313	27.97	
25.417	3.3239	28.03	
85.417	3.3782	27.99	
135.417	3.3957	27.89	
145.417	3.3983	27.87	
186.417	3.4070	27.77	
205.417	3.4100	27.73	
241.417	3.4151	27.63	
265.417	3.4179	27.57	
305.417	3.4219	27.47	
325.417	3.4236	27.43	
359.417	3.4261	27.33	
385.417	3.4278	27.28	
430.417	3.4302	27.18	
445.417	3.4309	27.14	
488.417	3.4327	27.04	
505.417	3.4335	27.01	
557.417	3.4353	26.91	
565.417	3.4355	26.90	
612.417	3.4369	26.80	
625.417	3.4372	26.78	
685.417	3.4388	26.69	
745.417	3.4399	26.59	
805.417	3.4410	26.50	
865.417	3.4420	26.42	
925.417	3.4427	26.34	
985.417	3.4435	26.26	
1045.417	3.4442	26.20	
1105.417	3.4447	26.14	
1165.417	3.4452	26.08	
1225.417	3.4456	26.04	
1280.417	3.4460	25.99	
