Relative time (s)	Voltage (V)	Temperature (°C)	
23.003	3.3321	27.87	
36.003	3.3505	27.86	
96.003	3.3869	27.80	
143.003	3.3995	27.70	
156.003	3.4019	27.67	
194.003	3.4083	27.57	
216.003	3.4111	27.51	
253.003	3.4153	27.41	
276.003	3.4172	27.36	
310.003	3.4199	27.26	
336.003	3.4219	27.20	
376.003	3.4242	27.10	
396.003	3.4251	27.05	
439.003	3.4272	26.95	
456.003	3.4279	26.92	
499.003	3.4294	26.82	
516.003	3.4301	26.80	
563.003	3.4316	26.70	
576.003	3.4318	26.68	
635.003	3.4332	26.58	
636.003	3.4332	26.58	
696.003	3.4346	26.50	
753.003	3.4357	26.40	
756.003	3.4358	26.40	
816.003	3.4367	26.33	
876.003	3.4375	26.25	
936.003	3.4383	26.18	
996.003	3.4389	26.12	
1056.003	3.4395	26.06	
1112.003	3.4402	25.99	
