Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2655	16991.81	3.9940	3.9940	0.8605	27.37	1.43	1.500			
0.2680	17154.40	3.9910	3.9910	0.8428	27.37	1.43	1.500			
0.2705	17314.80	3.9880	3.9881	0.8417	27.36	1.42	1.500			
0.2731	17477.01	3.9850	3.9850	0.8423	27.35	1.41	1.500			
0.2756	17638.61	3.9820	3.9819	0.8484	27.35	1.41	1.500			
0.2781	17800.42	3.9790	3.9791	0.8526	27.34	1.40	1.500			
0.2807	17965.71	3.9760	3.9759	0.8581	27.34	1.40	1.500			
0.2833	18131.72	3.9730	3.9729	0.8601	27.33	1.39	1.500			
0.2859	18296.55	3.9700	3.9700	0.8626	27.32	1.38	1.500			
0.2885	18461.89	3.9670	3.9671	0.8667	27.32	1.38	1.500			
0.2911	18629.67	3.9640	3.9639	0.8712	27.31	1.37	1.500			
0.2937	18795.25	3.9610	3.9609	0.8730	27.31	1.37	1.500			
0.2963	18963.95	3.9580	3.9581	0.8762	27.30	1.36	1.500			
0.2990	19133.95	3.9550	3.9550	0.8789	27.29	1.35	1.500			
0.3016	19304.15	3.9520	3.9520	0.8870	27.29	1.35	1.500			
0.3043	19474.00	3.9490	3.9489	0.8883	27.28	1.34	1.500			
0.3069	19643.81	3.9460	3.9460	0.8921	27.27	1.33	1.500			
0.3096	19815.59	3.9430	3.9432	0.8984	27.27	1.33	1.500			
0.3123	19988.36	3.9400	3.9400	0.9039	27.26	1.32	1.500			
0.3151	20163.80	3.9370	3.9370	0.9077	27.25	1.31	1.500			
0.3178	20337.79	3.9340	3.9340	0.9127	27.24	1.30	1.500			
0.3205	20512.87	3.9310	3.9311	0.9176	27.23	1.29	1.500			
0.3233	20690.09	3.9280	3.9279	0.9186	27.22	1.28	1.500			
0.3260	20865.67	3.9250	3.9250	0.9226	27.21	1.27	1.500			
0.3288	21042.62	3.9220	3.9220	0.9312	27.20	1.26	1.500			
0.3316	21221.71	3.9190	3.9191	0.9396	27.20	1.26	1.500			
0.3344	21404.05	3.9160	3.9159	0.9475	27.19	1.25	1.500			
0.3373	21585.42	3.9130	3.9130	0.9542	27.18	1.24	1.500			
0.3402	21769.90	3.9100	3.9100	0.9668	27.17	1.23	1.500			
0.3431	21958.10	3.9070	3.9070	0.9721	27.17	1.23	1.500			
0.3460	22144.00	3.9040	3.9040	0.9740	27.16	1.22	1.500			
0.3489	22330.79	3.9010	3.9011	0.9774	27.15	1.21	1.500			
0.3519	22519.48	3.8980	3.8980	0.9832	27.15	1.21	1.500			
0.3548	22707.97	3.8950	3.8950	0.9923	27.14	1.20	1.500			
0.3578	22897.44	3.8920	3.8919	1.0021	27.13	1.19	1.500			
0.3608	23090.77	3.8890	3.8890	1.0088	27.12	1.18	1.500			
0.3639	23287.54	3.8860	3.8860	1.0205	27.11	1.17	1.500			
0.3669	23483.51	3.8830	3.8831	1.0298	27.10	1.16	1.500			
0.3700	23682.15	3.8800	3.8800	1.0416	27.09	1.15	1.500			
