Relative time (s)	Voltage (V)	Temperature (°C)	
7.648	3.2480	28.01	
10.648	3.2621	28.01	
70.648	3.3564	28.02	
130.648	3.3836	27.93	
174.648	3.3953	27.83	
190.648	3.3985	27.79	
231.648	3.4054	27.69	
250.648	3.4081	27.65	
294.648	3.4133	27.55	
310.648	3.4149	27.52	
345.648	3.4181	27.42	
370.648	3.4201	27.37	
413.648	3.4231	27.27	
430.648	3.4240	27.23	
475.648	3.4264	27.13	
490.648	3.4270	27.11	
542.648	3.4293	27.01	
550.648	3.4297	26.99	
605.648	3.4315	26.89	
610.648	3.4317	26.88	
666.648	3.4334	26.78	
670.648	3.4335	26.78	
730.648	3.4350	26.70	
790.648	3.4364	26.62	
850.648	3.4374	26.55	
910.648	3.4385	26.50	
970.648	3.4393	26.43	
1030.648	3.4401	26.36	
1090.648	3.4408	26.30	
1150.648	3.4416	26.25	
1210.648	3.4419	26.18	
1270.648	3.4427	26.12	
1330.648	3.4430	26.06	
1390.648	3.4436	26.02	
1410.648	3.4436	25.99	
