Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1995	12768.59	3.9370	3.9368	-0.1157	25.68	0.00	-0.750			
0.1999	12795.01	3.9340	3.9339	-0.1614	25.68	0.00	-0.750			
0.2005	12831.06	3.9310	3.9310	-0.2090	25.68	0.00	-0.750			
0.2012	12875.55	3.9280	3.9281	-0.2548	25.68	-0.00	-0.750			
0.2020	12929.12	3.9250	3.9250	-0.2987	25.68	-0.00	-0.750			
0.2030	12991.18	3.9220	3.9221	-0.3432	25.68	-0.00	-0.750			
0.2041	13062.03	3.9190	3.9190	-0.3838	25.67	-0.01	-0.750			
0.2053	13139.87	3.9160	3.9160	-0.4225	25.67	-0.01	-0.750			
0.2067	13225.61	3.9130	3.9130	-0.4590	25.67	-0.01	-0.750			
0.2081	13317.88	3.9100	3.9100	-0.4933	25.67	-0.01	-0.750			
0.2096	13417.14	3.9070	3.9070	-0.5240	25.67	-0.01	-0.750			
0.2113	13521.72	3.9040	3.9040	-0.5485	25.66	-0.02	-0.750			
0.2130	13629.99	3.9010	3.9011	-0.5724	25.66	-0.02	-0.750			
0.2147	13742.77	3.8980	3.8980	-0.5915	25.66	-0.02	-0.750			
0.2165	13859.17	3.8950	3.8950	-0.6060	25.65	-0.03	-0.750			
0.2184	13976.92	3.8920	3.8920	-0.6192	25.65	-0.03	-0.750			
0.2203	14097.47	3.8890	3.8890	-0.6292	25.65	-0.03	-0.750			
0.2222	14220.35	3.8860	3.8860	-0.6417	25.65	-0.03	-0.750			
0.2241	14344.48	3.8830	3.8830	-0.6500	25.64	-0.04	-0.750			
0.2261	14469.72	3.8800	3.8800	-0.6563	25.64	-0.04	-0.750			
0.2281	14597.25	3.8770	3.8770	-0.6624	25.64	-0.04	-0.750			
0.2301	14725.74	3.8740	3.8740	-0.6695	25.64	-0.04	-0.750			
0.2321	14854.21	3.8710	3.8710	-0.6722	25.64	-0.04	-0.750			
0.2341	14984.55	3.8680	3.8680	-0.6754	25.64	-0.04	-0.750			
0.2362	15113.96	3.8650	3.8650	-0.6749	25.64	-0.04	-0.750			
0.2382	15244.15	3.8620	3.8621	-0.6778	25.64	-0.04	-0.750			
0.2402	15374.21	3.8590	3.8590	-0.6802	25.64	-0.04	-0.750			
0.2423	15504.65	3.8560	3.8560	-0.6836	25.64	-0.04	-0.750			
0.2443	15635.76	3.8530	3.8530	-0.6850	25.64	-0.04	-0.750			
0.2464	15767.51	3.8500	3.8500	-0.6885	25.64	-0.04	-0.750			
0.2485	15901.25	3.8470	3.8470	-0.6889	25.64	-0.04	-0.750			
0.2505	16033.93	3.8440	3.8440	-0.6872	25.64	-0.04	-0.750			
0.2526	16165.34	3.8410	3.8410	-0.6866	25.64	-0.04	-0.750			
0.2546	16296.71	3.8380	3.8380	-0.6875	25.64	-0.04	-0.750			
0.2567	16428.91	3.8350	3.8350	-0.6829	25.64	-0.04	-0.750			
0.2588	16560.01	3.8320	3.8319	-0.6819	25.63	-0.05	-0.750			
0.2608	16690.84	3.8290	3.8291	-0.6803	25.63	-0.05	-0.750			
0.2628	16821.51	3.8260	3.8261	-0.6807	25.63	-0.05	-0.750			
0.2649	16950.91	3.8230	3.8229	-0.6825	25.63	-0.05	-0.750			
0.2669	17081.57	3.8200	3.8200	-0.6840	25.63	-0.05	-0.750			
