Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2006	12837.85	3.9110	3.9110	-0.1312	25.97	-0.02	-1.500			
0.2011	12867.78	3.9080	3.9078	-0.1715	25.97	-0.02	-1.500			
0.2017	12905.60	3.9050	3.9049	-0.2046	25.97	-0.02	-1.500			
0.2023	12946.72	3.9020	3.9020	-0.2391	25.97	-0.02	-1.500			
0.2031	12996.01	3.8990	3.8991	-0.2727	25.97	-0.02	-1.500			
0.2039	13052.32	3.8960	3.8960	-0.3051	25.97	-0.02	-1.500			
0.2049	13113.19	3.8930	3.8930	-0.3378	25.97	-0.02	-1.500			
0.2060	13181.50	3.8900	3.8900	-0.3703	25.97	-0.02	-1.500			
0.2071	13255.56	3.8870	3.8870	-0.4040	25.97	-0.02	-1.500			
0.2084	13337.24	3.8840	3.8839	-0.4375	25.97	-0.02	-1.500			
0.2097	13423.05	3.8810	3.8811	-0.4674	25.98	-0.01	-1.500			
0.2112	13516.74	3.8780	3.8780	-0.5029	25.98	-0.01	-1.500			
0.2128	13616.66	3.8750	3.8750	-0.5355	25.98	-0.01	-1.500			
0.2144	13722.45	3.8720	3.8720	-0.5664	25.98	-0.01	-1.500			
0.2162	13835.52	3.8690	3.8690	-0.5935	25.98	-0.01	-1.500			
0.2180	13951.90	3.8660	3.8660	-0.6208	25.99	-0.00	-1.500			
0.2199	14074.69	3.8630	3.8630	-0.6471	25.99	-0.00	-1.500			
0.2219	14201.07	3.8600	3.8600	-0.6711	25.99	0.00	-1.500			
0.2239	14331.86	3.8570	3.8570	-0.6933	25.99	0.00	-1.500			
0.2261	14467.69	3.8540	3.8540	-0.7154	26.00	0.01	-1.500			
0.2283	14608.10	3.8510	3.8510	-0.7340	26.00	0.01	-1.500			
0.2305	14752.38	3.8480	3.8480	-0.7483	26.00	0.01	-1.500			
0.2328	14897.92	3.8450	3.8451	-0.7577	26.00	0.01	-1.500			
0.2351	15045.20	3.8420	3.8420	-0.7652	26.01	0.02	-1.500			
0.2374	15191.72	3.8390	3.8391	-0.7752	26.01	0.02	-1.500			
0.2397	15340.74	3.8360	3.8360	-0.7867	26.01	0.02	-1.500			
0.2421	15492.43	3.8330	3.8330	-0.7958	26.02	0.03	-1.500			
0.2445	15647.38	3.8300	3.8299	-0.8025	26.02	0.03	-1.500			
0.2469	15804.41	3.8270	3.8271	-0.8087	26.02	0.03	-1.500			
0.2494	15959.73	3.8240	3.8241	-0.8135	26.03	0.04	-1.500			
0.2518	16116.23	3.8210	3.8210	-0.8175	26.04	0.05	-1.500			
0.2542	16271.67	3.8180	3.8180	-0.8148	26.05	0.06	-1.500			
0.2567	16428.44	3.8150	3.8150	-0.8216	26.05	0.06	-1.500			
0.2592	16587.14	3.8120	3.8120	-0.8291	26.06	0.07	-1.500			
0.2617	16747.46	3.8090	3.8090	-0.8347	26.07	0.08	-1.500			
0.2642	16909.18	3.8060	3.8059	-0.8373	26.08	0.09	-1.500			
0.2667	17068.91	3.8030	3.8031	-0.8364	26.09	0.10	-1.500			
0.2692	17230.16	3.8000	3.8000	-0.8383	26.09	0.10	-1.500			
0.2717	17391.47	3.7970	3.7971	-0.8405	26.10	0.11	-1.500			
0.2742	17550.13	3.7940	3.7940	-0.8429	26.11	0.12	-1.500			
0.2768	17712.95	3.7910	3.7909	-0.8474	26.12	0.13	-1.500			
0.2793	17878.09	3.7880	3.7880	-0.8489	26.13	0.14	-1.500			
0.2819	18042.02	3.7850	3.7850	-0.8504	26.14	0.15	-1.500			
0.2845	18205.28	3.7820	3.7822	-0.8526	26.14	0.15	-1.500			
0.2870	18367.97	3.7790	3.7790	-0.8615	26.15	0.16	-1.500			
0.2896	18533.56	3.7760	3.7759	-0.8588	26.16	0.17	-1.500			
0.2922	18698.84	3.7730	3.7730	-0.8587	26.17	0.18	-1.500			
0.2948	18865.12	3.7700	3.7700	-0.8609	26.18	0.19	-1.500			
0.2974	19030.58	3.7670	3.7670	-0.8591	26.18	0.19	-1.500			
0.2999	19194.19	3.7640	3.7640	-0.8619	26.19	0.20	-1.500			
0.3025	19356.82	3.7610	3.7608	-0.8606	26.20	0.21	-1.500			
0.3050	19521.48	3.7580	3.7580	-0.8641	26.21	0.22	-1.500			
0.3077	19691.11	3.7550	3.7550	-0.8700	26.22	0.23	-1.500			
0.3103	19860.62	3.7520	3.7520	-0.8681	26.23	0.24	-1.500			
