Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2764	17688.72	3.9890	3.9890	0.8495	27.10	1.15	1.500			
0.2789	17849.74	3.9860	3.9860	0.8377	27.09	1.14	1.500			
0.2814	18012.01	3.9830	3.9830	0.8429	27.09	1.14	1.500			
0.2840	18173.28	3.9800	3.9800	0.8498	27.08	1.13	1.500			
0.2865	18336.89	3.9770	3.9770	0.8558	27.08	1.13	1.500			
0.2891	18502.51	3.9740	3.9740	0.8588	27.08	1.13	1.500			
0.2917	18668.11	3.9710	3.9711	0.8586	27.07	1.12	1.500			
0.2943	18835.12	3.9680	3.9680	0.8625	27.07	1.12	1.500			
0.2969	19000.93	3.9650	3.9650	0.8556	27.06	1.11	1.500			
0.2994	19163.73	3.9620	3.9620	0.8584	27.06	1.11	1.500			
0.3020	19325.73	3.9590	3.9591	0.8606	27.06	1.11	1.500			
0.3046	19491.53	3.9560	3.9560	0.8649	27.05	1.10	1.500			
0.3072	19658.32	3.9530	3.9530	0.8734	27.05	1.10	1.500			
0.3098	19826.81	3.9500	3.9500	0.8808	27.04	1.09	1.500			
0.3124	19996.70	3.9470	3.9469	0.8854	27.04	1.09	1.500			
0.3151	20169.41	3.9440	3.9440	0.8903	27.04	1.09	1.500			
0.3178	20338.75	3.9410	3.9410	0.8897	27.03	1.08	1.500			
0.3205	20509.71	3.9380	3.9381	0.8939	27.03	1.08	1.500			
0.3232	20681.66	3.9350	3.9349	0.9044	27.02	1.07	1.500			
0.3259	20855.26	3.9320	3.9320	0.9061	27.02	1.07	1.500			
0.3286	21030.40	3.9290	3.9290	0.9117	27.01	1.06	1.500			
0.3314	21206.66	3.9260	3.9260	0.9191	27.01	1.06	1.500			
0.3341	21383.98	3.9230	3.9230	0.9254	27.00	1.05	1.500			
0.3369	21561.90	3.9200	3.9200	0.9249	27.00	1.05	1.500			
0.3397	21739.14	3.9170	3.9170	0.9297	26.99	1.04	1.500			
0.3425	21917.18	3.9140	3.9141	0.9350	26.99	1.04	1.500			
0.3453	22098.77	3.9110	3.9109	0.9409	26.98	1.03	1.500			
0.3481	22278.12	3.9080	3.9080	0.9463	26.98	1.03	1.500			
0.3509	22458.96	3.9050	3.9051	0.9552	26.97	1.02	1.500			
0.3538	22643.07	3.9020	3.9020	0.9672	26.96	1.01	1.500			
0.3567	22831.55	3.8990	3.8989	0.9780	26.96	1.01	1.500			
0.3597	23019.74	3.8960	3.8960	0.9845	26.95	1.00	1.500			
0.3627	23210.20	3.8930	3.8930	0.9934	26.94	0.99	1.500			
0.3657	23402.67	3.8900	3.8900	1.0016	26.94	0.99	1.500			
0.3687	23594.57	3.8870	3.8870	1.0045	26.93	0.98	1.500			
0.3717	23786.05	3.8840	3.8840	1.0187	26.92	0.97	1.500			
0.3747	23982.15	3.8810	3.8811	1.0315	26.91	0.96	1.500			
0.3779	24183.64	3.8780	3.8780	1.0402	26.91	0.96	1.500			
0.3810	24385.71	3.8750	3.8749	1.0492	26.90	0.95	1.500			
0.3842	24587.69	3.8720	3.8722	1.0592	26.89	0.94	1.500			
0.3874	24791.08	3.8690	3.8689	1.0689	26.88	0.93	1.500			
0.3906	24996.58	3.8660	3.8660	1.0805	26.88	0.93	1.500			
0.3938	25203.23	3.8630	3.8630	1.0895	26.87	0.92	1.500			
0.3971	25414.84	3.8600	3.8600	1.1077	26.86	0.91	1.500			
0.4005	25629.78	3.8570	3.8571	1.1273	26.85	0.90	1.500			
0.4039	25847.00	3.8540	3.8540	1.1431	26.84	0.89	1.500			
0.4073	26067.33	3.8510	3.8510	1.1570	26.84	0.89	1.500			
0.4108	26290.60	3.8480	3.8481	1.1763	26.83	0.88	1.500			
0.4143	26518.11	3.8450	3.8450	1.1970	26.82	0.87	1.500			
0.4180	26750.83	3.8420	3.8420	1.2151	26.81	0.86	1.500			
0.4217	26986.64	3.8390	3.8390	1.2295	26.80	0.85	1.500			
0.4254	27222.91	3.8360	3.8360	1.2463	26.79	0.84	1.500			
0.4291	27463.59	3.8330	3.8331	1.2684	26.78	0.83	1.500			
0.4330	27709.19	3.8300	3.8299	1.2901	26.77	0.82	1.500			
0.4368	27956.92	3.8270	3.8270	1.3107	26.77	0.82	1.500			
0.4408	28212.23	3.8240	3.8240	1.3327	26.76	0.81	1.500			
0.4449	28471.20	3.8210	3.8210	1.3613	26.75	0.80	1.500			
0.4490	28733.29	3.8180	3.8180	1.3923	26.74	0.79	1.500			
0.4532	29002.85	3.8150	3.8150	1.4216	26.73	0.78	1.500			
0.4575	29277.71	3.8120	3.8120	1.4478	26.71	0.76	1.500			
0.4619	29559.63	3.8090	3.8090	1.4825	26.70	0.75	1.500			
0.4664	29847.04	3.8060	3.8060	1.5149	26.69	0.74	1.500			
0.4710	30143.27	3.8030	3.8029	1.5447	26.67	0.72	1.500			
0.4756	30439.94	3.8000	3.8000	1.5729	26.66	0.71	1.500			
0.4804	30745.18	3.7970	3.7970	1.5973	26.64	0.69	1.500			
0.4852	31055.69	3.7940	3.7940	1.6282	26.63	0.68	1.500			
0.4902	31370.77	3.7910	3.7910	1.6476	26.61	0.66	1.500			
0.4951	31687.04	3.7880	3.7880	1.6731	26.60	0.65	1.500			
0.5002	32011.04	3.7850	3.7850	1.7037	26.59	0.64	1.500			
0.5053	32339.68	3.7820	3.7819	1.7345	26.57	0.62	1.500			
0.5106	32677.34	3.7790	3.7790	1.7645	26.55	0.60	1.500			
0.5159	33019.56	3.7760	3.7760	1.7725	26.53	0.58	1.500	0.349	0.465	
0.5213	33365.31	3.7730	3.7730	1.7851	26.51	0.56	1.500			
0.5266	33705.37	3.7700	3.7700	1.7862	26.49	0.54	1.500			
0.5320	34049.12	3.7670	3.7670	1.7866	26.48	0.53	1.500			
0.5374	34391.92	3.7640	3.7640	1.7913	26.46	0.51	1.500			
0.5428	34738.14	3.7610	3.7610	1.7806	26.45	0.50	1.500			
0.5481	35076.40	3.7580	3.7580	1.7763	26.44	0.49	1.500			
0.5534	35415.25	3.7550	3.7551	1.7797	26.43	0.48	1.500			
0.5587	35757.20	3.7520	3.7520	1.7909	26.41	0.46	1.500			
0.5641	36102.54	3.7490	3.7490	1.8127	26.40	0.45	1.500			
0.5696	36451.32	3.7460	3.7460	1.8301	26.39	0.44	1.500			
0.5750	36798.18	3.7430	3.7431	1.8439	26.37	0.42	1.500			
0.5805	37153.91	3.7400	3.7398	1.8686	26.36	0.41	1.500			
0.5862	37514.96	3.7370	3.7371	1.9067	26.34	0.39	1.500			
0.5920	37886.98	3.7340	3.7340	1.9236	26.32	0.37	1.500			
0.5978	38260.44	3.7310	3.7310	1.9880	26.31	0.36	1.500			
0.6038	38643.44	3.7280	3.7279	2.0549	26.29	0.34	1.500			
0.6101	39045.24	3.7250	3.7251	2.1566	26.27	0.32	1.500			
0.6167	39471.23	3.7220	3.7220	2.2294	26.26	0.31	1.500			
0.6236	39912.42	3.7190	3.7190	2.2755	26.24	0.29	1.500			
0.6305	40350.23	3.7160	3.7159	2.3236	26.23	0.28	1.500			
0.6375	40797.58	3.7130	3.7130	2.3498	26.22	0.27	1.500			
0.6445	41250.58	3.7100	3.7101	2.3926	26.20	0.25	1.500			
0.6518	41713.49	3.7070	3.7070	2.4245	26.19	0.24	1.500			
