Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1984	12697.07	3.9130	3.9129	-0.1153	25.80	0.00	-1.500			
0.1988	12723.30	3.9100	3.9099	-0.1498	25.80	0.00	-1.500			
0.1993	12754.87	3.9070	3.9069	-0.1791	25.80	0.00	-1.500			
0.1999	12792.08	3.9040	3.9040	-0.2083	25.80	0.00	-1.500			
0.2006	12835.31	3.9010	3.9010	-0.2349	25.80	0.00	-1.500			
0.2013	12884.09	3.8980	3.8980	-0.2627	25.80	0.00	-1.500			
0.2021	12936.52	3.8950	3.8949	-0.2903	25.80	0.00	-1.500			
0.2030	12994.65	3.8920	3.8920	-0.3167	25.80	0.00	-1.500			
0.2040	13057.89	3.8890	3.8889	-0.3426	25.80	0.00	-1.500			
0.2051	13126.09	3.8860	3.8861	-0.3706	25.80	0.00	-1.500			
0.2062	13199.78	3.8830	3.8830	-0.3975	25.80	0.00	-1.500			
0.2075	13278.82	3.8800	3.8799	-0.4261	25.80	0.00	-1.500			
0.2088	13363.48	3.8770	3.8770	-0.4519	25.80	0.00	-1.500			
0.2102	13452.96	3.8740	3.8740	-0.4766	25.80	0.00	-1.500			
0.2117	13548.06	3.8710	3.8710	-0.5010	25.80	0.00	-1.500			
0.2132	13647.34	3.8680	3.8680	-0.5202	25.80	0.00	-1.500			
0.2148	13748.81	3.8650	3.8651	-0.5403	25.80	0.00	-1.500			
0.2165	13854.70	3.8620	3.8620	-0.5592	25.80	0.00	-1.500			
0.2182	13963.49	3.8590	3.8590	-0.5770	25.80	0.00	-1.500			
0.2199	14076.32	3.8560	3.8560	-0.5957	25.80	0.00	-1.500			
0.2218	14193.10	3.8530	3.8530	-0.6105	25.80	0.00	-1.500			
0.2236	14312.04	3.8500	3.8500	-0.6246	25.80	0.00	-1.500			
0.2255	14434.16	3.8470	3.8470	-0.6380	25.80	0.00	-1.500			
0.2275	14557.63	3.8440	3.8440	-0.6448	25.80	0.00	-1.500			
0.2294	14682.92	3.8410	3.8410	-0.6559	25.80	0.00	-1.500			
0.2314	14809.96	3.8380	3.8380	-0.6631	25.80	0.00	-1.500			
0.2334	14938.71	3.8350	3.8350	-0.6691	25.80	0.00	-1.500			
0.2354	15067.92	3.8320	3.8321	-0.6754	25.80	0.00	-1.500			
0.2375	15197.80	3.8290	3.8290	-0.6800	25.80	0.00	-1.500			
0.2395	15329.47	3.8260	3.8260	-0.6827	25.80	0.00	-1.500			
0.2416	15460.51	3.8230	3.8230	-0.6870	25.80	0.00	-1.500			
0.2436	15592.54	3.8200	3.8201	-0.6916	25.81	0.01	-1.500			
0.2457	15725.74	3.8170	3.8170	-0.6947	25.81	0.01	-1.500			
0.2478	15860.11	3.8140	3.8139	-0.6991	25.81	0.01	-1.500			
0.2499	15994.88	3.8110	3.8111	-0.6983	25.81	0.01	-1.500			
0.2520	16128.90	3.8080	3.8080	-0.7012	25.81	0.01	-1.500			
0.2541	16263.68	3.8050	3.8050	-0.7042	25.81	0.01	-1.500			
0.2562	16398.74	3.8020	3.8021	-0.7016	25.82	0.02	-1.500			
0.2583	16533.39	3.7990	3.7990	-0.7033	25.82	0.02	-1.500			
0.2605	16669.02	3.7960	3.7960	-0.7064	25.82	0.02	-1.500			
0.2626	16804.86	3.7930	3.7930	-0.7078	25.82	0.02	-1.500			
0.2647	16940.92	3.7900	3.7900	-0.7085	25.83	0.03	-1.500			
0.2668	17077.31	3.7870	3.7870	-0.7060	25.83	0.03	-1.500			
0.2689	17212.79	3.7840	3.7840	-0.7070	25.84	0.04	-1.500			
0.2711	17348.68	3.7810	3.7810	-0.7100	25.84	0.04	-1.500			
0.2732	17484.27	3.7780	3.7780	-0.7084	25.85	0.05	-1.500			
0.2753	17620.68	3.7750	3.7750	-0.7082	25.85	0.05	-1.500			
0.2775	17757.03	3.7720	3.7720	-0.7093	25.85	0.05	-1.500			
