Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2839	18172.57	3.9910	3.9909	0.8128	27.30	1.32	1.500			
0.2864	18331.72	3.9880	3.9879	0.8297	27.29	1.31	1.500			
0.2889	18491.42	3.9850	3.9851	0.8349	27.29	1.31	1.500			
0.2914	18652.48	3.9820	3.9820	0.8394	27.28	1.30	1.500			
0.2940	18815.60	3.9790	3.9790	0.8435	27.28	1.30	1.500			
0.2965	18977.03	3.9760	3.9760	0.8448	27.27	1.29	1.500			
0.2990	19138.61	3.9730	3.9730	0.8494	27.26	1.28	1.500			
0.3016	19301.93	3.9700	3.9700	0.8513	27.26	1.28	1.500			
0.3042	19466.26	3.9670	3.9670	0.8579	27.25	1.27	1.500			
0.3067	19631.27	3.9640	3.9639	0.8601	27.24	1.26	1.500			
0.3093	19796.55	3.9610	3.9611	0.8664	27.24	1.26	1.500			
0.3119	19963.75	3.9580	3.9580	0.8744	27.23	1.25	1.500			
0.3146	20132.26	3.9550	3.9550	0.8765	27.23	1.25	1.500			
0.3172	20300.79	3.9520	3.9520	0.8793	27.22	1.24	1.500			
0.3199	20470.91	3.9490	3.9491	0.8843	27.21	1.23	1.500			
0.3225	20641.38	3.9460	3.9460	0.8874	27.20	1.22	1.500			
0.3252	20811.57	3.9430	3.9429	0.8925	27.19	1.21	1.500			
0.3278	20982.18	3.9400	3.9401	0.8914	27.19	1.21	1.500			
0.3305	21153.76	3.9370	3.9370	0.8954	27.18	1.20	1.500			
0.3333	21328.09	3.9340	3.9339	0.8998	27.17	1.19	1.500			
0.3359	21499.73	3.9310	3.9310	0.9054	27.16	1.18	1.500			
0.3386	21672.65	3.9280	3.9280	0.9115	27.15	1.17	1.500			
0.3414	21848.68	3.9250	3.9249	0.9175	27.14	1.16	1.500			
0.3442	22026.29	3.9220	3.9220	0.9233	27.13	1.15	1.500			
0.3469	22204.45	3.9190	3.9190	0.9316	27.13	1.15	1.500			
0.3497	22383.58	3.9160	3.9161	0.9366	27.12	1.14	1.500			
0.3526	22564.51	3.9130	3.9129	0.9431	27.11	1.13	1.500			
0.3554	22744.17	3.9100	3.9100	0.9496	27.10	1.12	1.500			
0.3582	22926.31	3.9070	3.9071	0.9563	27.09	1.11	1.500			
0.3611	23110.91	3.9040	3.9041	0.9682	27.09	1.11	1.500			
0.3641	23299.42	3.9010	3.9010	0.9768	27.08	1.10	1.500			
0.3670	23487.45	3.8980	3.8978	0.9839	27.07	1.09	1.500			
0.3700	23677.53	3.8950	3.8951	0.9906	27.06	1.08	1.500			
0.3729	23868.66	3.8920	3.8920	0.9960	27.05	1.07	1.500			
0.3759	24059.45	3.8890	3.8890	1.0048	27.04	1.06	1.500			
0.3789	24251.35	3.8860	3.8860	1.0135	27.03	1.05	1.500			
0.3820	24447.63	3.8830	3.8830	1.0226	27.02	1.04	1.500			
0.3851	24644.90	3.8800	3.8800	1.0386	27.01	1.03	1.500			
0.3882	24844.07	3.8770	3.8771	1.0574	27.00	1.02	1.500			
0.3914	25051.10	3.8740	3.8739	1.0660	26.99	1.01	1.500			
0.3946	25257.59	3.8710	3.8710	1.0800	26.98	1.00	1.500			
0.3979	25465.27	3.8680	3.8681	1.0914	26.97	0.99	1.500			
0.4012	25676.17	3.8650	3.8649	1.1032	26.96	0.98	1.500			
0.4045	25890.01	3.8620	3.8619	1.1082	26.96	0.98	1.500			
0.4079	26103.62	3.8590	3.8590	1.1206	26.95	0.97	1.500			
0.4112	26317.78	3.8560	3.8561	1.1365	26.94	0.96	1.500			
0.4147	26539.48	3.8530	3.8530	1.1565	26.93	0.95	1.500			
0.4182	26762.53	3.8500	3.8500	1.1651	26.92	0.94	1.500			
0.4217	26986.97	3.8470	3.8470	1.1847	26.90	0.92	1.500			
0.4253	27216.35	3.8440	3.8440	1.2072	26.89	0.91	1.500			
0.4289	27451.42	3.8410	3.8410	1.2220	26.88	0.90	1.500			
0.4326	27687.56	3.8380	3.8378	1.2381	26.86	0.88	1.500			
0.4363	27924.60	3.8350	3.8351	1.2556	26.85	0.87	1.500			
0.4401	28168.10	3.8320	3.8320	1.2775	26.84	0.86	1.500			
0.4440	28414.84	3.8290	3.8290	1.3000	26.82	0.84	1.500			
0.4479	28664.55	3.8260	3.8260	1.3154	26.81	0.83	1.500			
0.4519	28919.84	3.8230	3.8230	1.3420	26.80	0.82	1.500			
0.4560	29183.00	3.8200	3.8200	1.3728	26.79	0.81	1.500			
0.4601	29446.11	3.8170	3.8170	1.3935	26.77	0.79	1.500			
0.4643	29716.48	3.8140	3.8141	1.4184	26.76	0.78	1.500			
0.4686	29992.62	3.8110	3.8110	1.4437	26.75	0.77	1.500			
0.4730	30272.80	3.8080	3.8080	1.4700	26.73	0.75	1.500			
0.4775	30559.16	3.8050	3.8050	1.4901	26.72	0.74	1.500			
0.4820	30846.20	3.8020	3.8020	1.5123	26.70	0.72	1.500			
0.4865	31138.86	3.7990	3.7991	1.5319	26.69	0.71	1.500			
0.4911	31433.07	3.7960	3.7959	1.5518	26.67	0.69	1.500			
0.4958	31733.73	3.7930	3.7931	1.5915	26.66	0.68	1.500			
0.5007	32042.21	3.7900	3.7899	1.6114	26.65	0.67	1.500			
0.5056	32356.85	3.7870	3.7870	1.6301	26.63	0.65	1.500	0.347	0.484	
0.5105	32670.49	3.7840	3.7841	1.6395	26.62	0.64	1.500			
0.5154	32988.27	3.7810	3.7809	1.6514	26.60	0.62	1.500			
0.5204	33304.40	3.7780	3.7780	1.6508	26.59	0.61	1.500			
0.5254	33625.04	3.7750	3.7750	1.6656	26.57	0.59	1.500			
0.5304	33948.60	3.7720	3.7720	1.6757	26.56	0.58	1.500			
0.5354	34267.72	3.7690	3.7690	1.6778	26.54	0.56	1.500			
0.5405	34591.08	3.7660	3.7660	1.6911	26.53	0.55	1.500			
0.5455	34913.37	3.7630	3.7630	1.6959	26.51	0.53	1.500			
0.5507	35242.42	3.7600	3.7600	1.7181	26.49	0.51	1.500			
0.5558	35572.52	3.7570	3.7570	1.7224	26.48	0.50	1.500			
0.5610	35902.81	3.7540	3.7541	1.7427	26.46	0.48	1.500			
0.5662	36237.36	3.7510	3.7509	1.7577	26.44	0.46	1.500			
0.5715	36578.14	3.7480	3.7480	1.7745	26.43	0.45	1.500			
0.5769	36921.19	3.7450	3.7451	1.8172	26.42	0.44	1.500			
0.5824	37276.41	3.7420	3.7419	1.8676	26.40	0.42	1.500			
0.5880	37634.73	3.7390	3.7391	1.9061	26.39	0.41	1.500			
0.5938	38005.73	3.7360	3.7361	1.9603	26.38	0.40	1.500			
0.5999	38390.82	3.7330	3.7329	2.0040	26.36	0.38	1.500			
0.6059	38774.58	3.7300	3.7301	2.0422	26.35	0.37	1.500			
0.6120	39170.51	3.7270	3.7270	2.1075	26.33	0.35	1.500			
0.6185	39580.96	3.7240	3.7240	2.1668	26.32	0.34	1.500			
0.6250	40001.76	3.7210	3.7210	2.2305	26.30	0.32	1.500			
0.6318	40433.45	3.7180	3.7181	2.2593	26.28	0.30	1.500			
0.6386	40868.53	3.7150	3.7150	2.2924	26.27	0.29	1.500			
0.6455	41310.79	3.7120	3.7120	2.3185	26.25	0.27	1.500			
0.6526	41768.58	3.7090	3.7090	2.2591	26.24	0.26	1.500			
0.6594	42200.02	3.7060	3.7061	2.1459	26.23	0.25	1.500			
0.6655	42592.42	3.7030	3.7029	2.0005	26.21	0.23	1.500			
0.6713	42962.70	3.7000	3.7001	1.8688	26.20	0.22	1.500			
0.6768	43313.77	3.6970	3.6970	1.7558	26.19	0.21	1.500			
0.6818	43635.24	3.6940	3.6940	1.6434	26.18	0.20	1.500			
0.6866	43941.13	3.6910	3.6910	1.5632	26.17	0.19	1.500			
0.6911	44231.62	3.6880	3.6879	1.4871	26.16	0.18	1.500			
0.6954	44508.06	3.6850	3.6850	1.4249	26.15	0.17	1.500			
0.6996	44772.65	3.6820	3.6820	1.3738	26.14	0.16	1.500			
0.7036	45032.09	3.6790	3.6789	1.3325	26.13	0.15	1.500			
0.7075	45280.21	3.6760	3.6760	1.2982	26.12	0.14	1.500			
0.7113	45526.34	3.6730	3.6731	1.2789	26.11	0.13	1.500			
0.7151	45767.64	3.6700	3.6699	1.2645	26.10	0.12	1.500			
0.7189	46008.80	3.6670	3.6670	1.2598	26.10	0.12	1.500			
0.7226	46246.67	3.6640	3.6641	1.2534	26.09	0.11	1.500			
0.7264	46487.75	3.6610	3.6610	1.2580	26.08	0.10	1.500			
0.7302	46732.79	3.6580	3.6580	1.2572	26.07	0.09	1.500			
0.7340	46973.48	3.6550	3.6550	1.2508	26.06	0.08	1.500			
0.7377	47214.57	3.6520	3.6520	1.2465	26.05	0.07	1.500			
0.7415	47453.81	3.6490	3.6489	1.2348	26.04	0.06	1.500			
0.7451	47689.35	3.6460	3.6460	1.2208	26.03	0.05	1.500			
0.7488	47921.71	3.6430	3.6430	1.2125	26.03	0.05	1.500			
0.7524	48153.63	3.6400	3.6400	1.2020	26.02	0.04	1.500			
0.7560	48382.21	3.6370	3.6370	1.1896	26.01	0.03	1.500			
0.7595	48611.15	3.6340	3.6340	1.1844	26.01	0.03	1.500			
0.7631	48838.40	3.6310	3.6310	1.1763	26.00	0.02	1.500			
0.7666	49065.02	3.6280	3.6279	1.1619	25.99	0.01	1.500			
0.7701	49287.34	3.6250	3.6250	1.1494	25.99	0.01	1.500			
0.7735	49506.38	3.6220	3.6220	1.1314	25.98	0.00	1.500			
