Relative time (s)	Voltage (V)	Temperature (°C)	
10.079	3.3657	27.67	
70.079	3.4205	27.67	
115.079	3.4287	27.57	
130.079	3.4303	27.55	
165.079	3.4333	27.45	
190.079	3.4348	27.39	
227.079	3.4365	27.29	
250.079	3.4376	27.25	
285.079	3.4388	27.15	
310.079	3.4396	27.11	
349.079	3.4406	27.01	
370.079	3.4412	26.96	
419.079	3.4423	26.86	
430.079	3.4422	26.84	
483.079	3.4432	26.74	
490.079	3.4431	26.73	
550.079	3.4441	26.64	
603.079	3.4447	26.54	
610.079	3.4448	26.54	
670.079	3.4454	26.46	
730.079	3.4460	26.38	
790.079	3.4465	26.30	
850.079	3.4468	26.23	
910.079	3.4472	26.15	
970.079	3.4476	26.08	
1030.079	3.4480	26.02	
1048.079	3.4481	25.99	
