Relative time (s)	Voltage (V)	Temperature (°C)	
40.482	3.3700	27.69	
100.482	3.3971	27.62	
146.482	3.4063	27.52	
160.482	3.4083	27.49	
197.482	3.4127	27.39	
220.482	3.4150	27.35	
256.482	3.4180	27.25	
280.482	3.4196	27.19	
321.482	3.4221	27.09	
340.482	3.4230	27.05	
381.482	3.4247	26.95	
400.482	3.4256	26.92	
440.482	3.4269	26.82	
460.482	3.4275	26.78	
515.482	3.4292	26.68	
520.482	3.4293	26.67	
574.482	3.4305	26.57	
580.482	3.4307	26.57	
639.482	3.4318	26.47	
640.482	3.4317	26.47	
700.482	3.4328	26.38	
760.482	3.4336	26.31	
820.482	3.4343	26.24	
880.482	3.4352	26.18	
940.482	3.4356	26.12	
1000.482	3.4363	26.06	
1060.482	3.4368	26.01	
1080.482	3.4370	25.99	
