Relative time (s)	Voltage (V)	Temperature (°C)	
4.261	3.2562	27.89	
47.261	3.3548	27.93	
107.261	3.3860	27.85	
154.261	3.3983	27.75	
167.261	3.4010	27.73	
203.261	3.4070	27.63	
227.261	3.4100	27.57	
265.261	3.4143	27.47	
287.261	3.4164	27.41	
323.261	3.4194	27.31	
347.261	3.4211	27.27	
384.261	3.4233	27.17	
407.261	3.4246	27.11	
449.261	3.4265	27.01	
467.261	3.4273	26.97	
512.261	3.4290	26.87	
527.261	3.4295	26.84	
574.261	3.4311	26.74	
587.261	3.4315	26.72	
629.261	3.4324	26.62	
647.261	3.4329	26.60	
695.261	3.4341	26.50	
707.261	3.4343	26.48	
767.261	3.4355	26.40	
827.261	3.4363	26.31	
887.261	3.4374	26.24	
947.261	3.4382	26.19	
1007.261	3.4388	26.12	
1067.261	3.4395	26.06	
1127.261	3.4402	26.01	
1140.261	3.4402	25.98	
