Relative time (s)	Voltage (V)	Temperature (°C)	
2.192	3.2239	27.81	
22.192	3.3130	27.87	
82.192	3.3717	27.82	
135.192	3.3906	27.72	
142.192	3.3924	27.71	
178.192	3.4002	27.61	
202.192	3.4041	27.55	
238.192	3.4092	27.45	
262.192	3.4121	27.39	
297.192	3.4155	27.29	
322.192	3.4178	27.24	
357.192	3.4203	27.14	
382.192	3.4220	27.08	
420.192	3.4242	26.98	
442.192	3.4252	26.93	
486.192	3.4273	26.83	
502.192	3.4280	26.80	
545.192	3.4294	26.70	
562.192	3.4300	26.67	
614.192	3.4317	26.57	
622.192	3.4319	26.56	
670.192	3.4331	26.46	
682.192	3.4334	26.45	
739.192	3.4347	26.35	
742.192	3.4348	26.35	
802.192	3.4359	26.26	
862.192	3.4370	26.18	
922.192	3.4378	26.10	
982.192	3.4385	26.05	
1042.192	3.4393	26.00	
1044.192	3.4393	25.98	
