Relative time (s)	Voltage (V)	Temperature (°C)	
13.597	3.3116	27.81	
15.597	3.3171	27.81	
75.597	3.3788	27.79	
124.597	3.3948	27.69	
135.597	3.3972	27.67	
175.597	3.4047	27.57	
195.597	3.4076	27.53	
227.597	3.4112	27.43	
255.597	3.4140	27.35	
293.597	3.4170	27.25	
315.597	3.4187	27.19	
351.597	3.4209	27.09	
375.597	3.4223	27.04	
420.597	3.4244	26.94	
435.597	3.4248	26.91	
482.597	3.4267	26.81	
495.597	3.4271	26.78	
547.597	3.4286	26.68	
555.597	3.4290	26.67	
615.597	3.4305	26.58	
675.597	3.4318	26.50	
735.597	3.4328	26.40	
795.597	3.4339	26.34	
855.597	3.4346	26.26	
915.597	3.4355	26.20	
975.597	3.4361	26.14	
1035.597	3.4368	26.08	
1095.597	3.4374	26.02	
1141.597	3.4377	25.99	
