Relative time (s)	Voltage (V)	Temperature (°C)	
12.182	3.3744	27.43	
54.182	3.4180	27.43	
108.182	3.4308	27.33	
114.182	3.4317	27.33	
151.182	3.4354	27.23	
174.182	3.4371	27.18	
214.182	3.4389	27.08	
234.182	3.4400	27.04	
270.182	3.4411	26.94	
294.182	3.4420	26.89	
338.182	3.4432	26.79	
354.182	3.4436	26.76	
400.182	3.4446	26.66	
414.182	3.4449	26.64	
463.182	3.4457	26.54	
474.182	3.4459	26.52	
533.182	3.4466	26.42	
534.182	3.4468	26.42	
594.182	3.4473	26.34	
654.182	3.4480	26.26	
714.182	3.4487	26.19	
774.182	3.4492	26.12	
834.182	3.4494	26.07	
894.182	3.4501	26.01	
921.182	3.4502	25.99	
