Relative time (s)	Voltage (V)	Temperature (°C)	
21.582	3.3128	28.05	
35.582	3.3361	28.05	
95.582	3.3781	27.99	
138.582	3.3919	27.89	
155.582	3.3960	27.85	
194.582	3.4032	27.75	
215.582	3.4067	27.70	
253.582	3.4114	27.60	
275.582	3.4139	27.55	
310.582	3.4171	27.45	
335.582	3.4191	27.40	
369.582	3.4215	27.30	
395.582	3.4230	27.24	
436.582	3.4253	27.14	
455.582	3.4261	27.09	
498.582	3.4279	26.99	
515.582	3.4286	26.96	
559.582	3.4301	26.86	
575.582	3.4307	26.84	
623.582	3.4322	26.74	
635.582	3.4324	26.72	
694.582	3.4339	26.62	
695.582	3.4339	26.62	
755.582	3.4353	26.54	
815.582	3.4362	26.46	
875.582	3.4372	26.38	
935.582	3.4381	26.32	
995.582	3.4389	26.26	
1055.582	3.4395	26.21	
1115.582	3.4400	26.14	
1175.582	3.4405	26.08	
1235.582	3.4412	26.02	
1268.582	3.4415	25.99	
