Relative time (s)	Voltage (V)	Temperature (°C)	
38.056	3.3379	27.87	
98.056	3.3782	27.79	
145.056	3.3927	27.69	
158.056	3.3958	27.66	
197.056	3.4031	27.56	
218.056	3.4063	27.51	
256.056	3.4110	27.41	
278.056	3.4136	27.35	
318.056	3.4171	27.25	
338.056	3.4187	27.21	
375.056	3.4213	27.11	
398.056	3.4229	27.06	
437.056	3.4249	26.96	
458.056	3.4257	26.92	
501.056	3.4275	26.82	
518.056	3.4284	26.79	
573.056	3.4302	26.69	
578.056	3.4304	26.68	
631.056	3.4320	26.58	
638.056	3.4320	26.58	
689.056	3.4334	26.48	
698.056	3.4336	26.47	
758.056	3.4350	26.38	
818.056	3.4361	26.29	
878.056	3.4370	26.22	
938.056	3.4379	26.14	
998.056	3.4387	26.07	
1058.056	3.4393	26.01	
1068.056	3.4394	25.99	
