Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2845	18207.30	3.9900	3.9900	0.8194	27.31	1.33	1.500			
0.2870	18366.94	3.9870	3.9870	0.8317	27.30	1.32	1.500			
0.2895	18526.56	3.9840	3.9840	0.8368	27.30	1.32	1.500			
0.2920	18688.38	3.9810	3.9810	0.8420	27.29	1.31	1.500			
0.2945	18851.09	3.9780	3.9780	0.8450	27.29	1.31	1.500			
0.2971	19014.26	3.9750	3.9750	0.8446	27.28	1.30	1.500			
0.2996	19177.03	3.9720	3.9721	0.8501	27.27	1.29	1.500			
0.3022	19338.64	3.9690	3.9690	0.8546	27.27	1.29	1.500			
0.3047	19503.18	3.9660	3.9659	0.8598	27.26	1.28	1.500			
0.3073	19667.30	3.9630	3.9630	0.8615	27.26	1.28	1.500			
0.3099	19834.10	3.9600	3.9601	0.8655	27.25	1.27	1.500			
0.3125	20002.26	3.9570	3.9569	0.8699	27.24	1.26	1.500			
0.3152	20170.00	3.9540	3.9540	0.8731	27.24	1.26	1.500			
0.3177	20335.45	3.9510	3.9509	0.8768	27.23	1.25	1.500			
0.3204	20503.18	3.9480	3.9480	0.8815	27.22	1.24	1.500			
0.3230	20674.28	3.9450	3.9450	0.8881	27.22	1.24	1.500			
0.3257	20845.30	3.9420	3.9419	0.8945	27.21	1.23	1.500			
0.3284	21017.22	3.9390	3.9392	0.8996	27.20	1.22	1.500			
0.3311	21191.14	3.9360	3.9360	0.9059	27.20	1.22	1.500			
0.3338	21365.75	3.9330	3.9330	0.9088	27.19	1.21	1.500			
0.3366	21540.86	3.9300	3.9299	0.9125	27.18	1.20	1.500			
0.3393	21716.78	3.9270	3.9271	0.9139	27.18	1.20	1.500			
0.3421	21891.64	3.9240	3.9240	0.9210	27.17	1.19	1.500			
0.3448	22068.46	3.9210	3.9211	0.9254	27.17	1.19	1.500			
0.3476	22246.63	3.9180	3.9179	0.9304	27.16	1.18	1.500			
