Relative time (s)	Voltage (V)	Temperature (°C)	
0.047	3.0650	27.87	
60.047	3.3656	27.91	
106.047	3.3866	27.81	
120.047	3.3908	27.78	
160.047	3.4005	27.68	
180.047	3.4039	27.63	
212.047	3.4088	27.53	
240.047	3.4125	27.46	
274.047	3.4159	27.36	
300.047	3.4181	27.29	
337.047	3.4212	27.19	
360.047	3.4224	27.13	
401.047	3.4249	27.03	
420.047	3.4259	26.99	
463.047	3.4280	26.89	
480.047	3.4286	26.86	
522.047	3.4300	26.76	
540.047	3.4307	26.73	
590.047	3.4320	26.63	
600.047	3.4326	26.62	
647.047	3.4337	26.52	
660.047	3.4338	26.50	
719.047	3.4351	26.40	
720.047	3.4351	26.40	
780.047	3.4362	26.32	
840.047	3.4372	26.23	
900.047	3.4381	26.16	
960.047	3.4389	26.10	
1020.047	3.4396	26.04	
1072.047	3.4400	25.99	
