Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2838	18160.10	3.9900	3.9900	0.8724	27.29	1.32	1.500			
0.2864	18327.48	3.9870	3.9870	0.8664	27.28	1.31	1.500			
0.2889	18491.83	3.9840	3.9839	0.8547	27.28	1.31	1.500			
0.2915	18653.90	3.9810	3.9811	0.8503	27.27	1.30	1.500			
0.2940	18815.31	3.9780	3.9780	0.8492	27.26	1.29	1.500			
0.2965	18978.22	3.9750	3.9749	0.8525	27.26	1.29	1.500			
0.2991	19142.34	3.9720	3.9719	0.8532	27.25	1.28	1.500			
0.3017	19306.24	3.9690	3.9690	0.8563	27.24	1.27	1.500			
0.3042	19471.29	3.9660	3.9661	0.8592	27.24	1.27	1.500			
0.3068	19635.52	3.9630	3.9630	0.8639	27.23	1.26	1.500			
0.3094	19801.28	3.9600	3.9600	0.8688	27.23	1.26	1.500			
0.3120	19968.47	3.9570	3.9570	0.8676	27.22	1.25	1.500			
0.3146	20135.71	3.9540	3.9539	0.8720	27.22	1.25	1.500			
0.3173	20304.33	3.9510	3.9512	0.8805	27.21	1.24	1.500			
0.3199	20473.71	3.9480	3.9480	0.8820	27.21	1.24	1.500			
0.3226	20643.88	3.9450	3.9449	0.8857	27.20	1.23	1.500			
0.3252	20813.73	3.9420	3.9420	0.8888	27.20	1.23	1.500			
0.3279	20983.70	3.9390	3.9390	0.8943	27.19	1.22	1.500			
0.3306	21156.61	3.9360	3.9360	0.9020	27.18	1.21	1.500			
0.3333	21329.66	3.9330	3.9329	0.9044	27.18	1.21	1.500			
0.3360	21503.68	3.9300	3.9300	0.9075	27.17	1.20	1.500			
0.3387	21679.11	3.9270	3.9271	0.9162	27.17	1.20	1.500			
0.3415	21855.45	3.9240	3.9240	0.9194	27.16	1.19	1.500			
0.3443	22033.06	3.9210	3.9210	0.9234	27.16	1.19	1.500			
0.3470	22210.72	3.9180	3.9180	0.9240	27.15	1.18	1.500			
0.3498	22387.24	3.9150	3.9151	0.9325	27.15	1.18	1.500			
0.3526	22567.37	3.9120	3.9120	0.9393	27.14	1.17	1.500			
0.3554	22748.11	3.9090	3.9090	0.9453	27.13	1.16	1.500			
0.3583	22929.45	3.9060	3.9059	0.9503	27.13	1.16	1.500			
0.3611	23112.93	3.9030	3.9031	0.9604	27.12	1.15	1.500			
0.3640	23298.39	3.9000	3.9000	0.9690	27.11	1.14	1.500			
0.3670	23485.50	3.8970	3.8970	0.9761	27.10	1.13	1.500			
0.3699	23671.67	3.8940	3.8940	0.9836	27.10	1.13	1.500			
0.3729	23863.04	3.8910	3.8911	0.9946	27.09	1.12	1.500			
0.3759	24054.64	3.8880	3.8880	1.0042	27.08	1.11	1.500			
0.3789	24247.86	3.8850	3.8850	1.0167	27.07	1.10	1.500			
0.3819	24444.12	3.8820	3.8820	1.0279	27.06	1.09	1.500			
0.3850	24642.71	3.8790	3.8790	1.0412	27.05	1.08	1.500			
0.3882	24844.55	3.8760	3.8760	1.0513	27.05	1.08	1.500			
0.3914	25047.64	3.8730	3.8730	1.0582	27.04	1.07	1.500			
0.3946	25251.60	3.8700	3.8701	1.0727	27.03	1.06	1.500			
0.3978	25457.09	3.8670	3.8670	1.0784	27.02	1.05	1.500			
0.4010	25664.49	3.8640	3.8640	1.0913	27.02	1.05	1.500			
0.4043	25875.59	3.8610	3.8610	1.1025	27.01	1.04	1.500			
0.4076	26087.67	3.8580	3.8578	1.1175	27.00	1.03	1.500			
0.4110	26304.82	3.8550	3.8551	1.1341	26.99	1.02	1.500			
0.4144	26522.53	3.8520	3.8520	1.1590	26.98	1.01	1.500			
0.4179	26745.91	3.8490	3.8490	1.1749	26.97	1.00	1.500			
0.4215	26974.30	3.8460	3.8460	1.1842	26.96	0.99	1.500			
0.4251	27204.44	3.8430	3.8431	1.2077	26.95	0.98	1.500			
0.4288	27440.25	3.8400	3.8401	1.2274	26.94	0.97	1.500			
0.4324	27675.72	3.8370	3.8367	1.2441	26.93	0.96	1.500			
0.4362	27914.57	3.8340	3.8341	1.2620	26.92	0.95	1.500			
0.4399	28156.42	3.8310	3.8310	1.2842	26.90	0.93	1.500			
0.4439	28410.23	3.8280	3.8279	1.3094	26.89	0.92	1.500			
0.4478	28661.92	3.8250	3.8250	1.3245	26.88	0.91	1.500			
0.4518	28917.91	3.8220	3.8220	1.3534	26.86	0.89	1.500			
0.4560	29181.38	3.8190	3.8190	1.3805	26.85	0.88	1.500			
0.4601	29447.72	3.8160	3.8160	1.4107	26.83	0.86	1.500			
0.4644	29721.00	3.8130	3.8130	1.4330	26.82	0.85	1.500			
0.4688	30000.61	3.8100	3.8100	1.4486	26.80	0.83	1.500			
0.4731	30280.25	3.8070	3.8071	1.4860	26.79	0.82	1.500			
0.4776	30568.32	3.8040	3.8040	1.5196	26.78	0.81	1.500			
0.4822	30862.44	3.8010	3.8008	1.5386	26.76	0.79	1.500			
0.4869	31159.96	3.7980	3.7981	1.5677	26.75	0.78	1.500			
0.4917	31468.63	3.7950	3.7951	1.5956	26.74	0.77	1.500			
0.4966	31779.64	3.7920	3.7919	1.6138	26.72	0.75	1.500			
0.5013	32085.50	3.7890	3.7891	1.6395	26.71	0.74	1.500			
0.5063	32401.45	3.7860	3.7860	1.6743	26.69	0.72	1.500			
0.5114	32729.48	3.7830	3.7829	1.7077	26.68	0.71	1.500			
0.5166	33061.43	3.7800	3.7800	1.7216	26.66	0.69	1.500	0.351	0.479	
0.5219	33402.13	3.7770	3.7770	1.7426	26.64	0.67	1.500			
0.5271	33733.26	3.7740	3.7740	1.7341	26.62	0.65	1.500			
0.5322	34063.89	3.7710	3.7709	1.7337	26.60	0.63	1.500			
0.5374	34395.89	3.7680	3.7679	1.7403	26.59	0.62	1.500			
0.5427	34730.53	3.7650	3.7651	1.7399	26.57	0.60	1.500			
0.5479	35066.89	3.7620	3.7620	1.7504	26.56	0.59	1.500			
0.5532	35403.76	3.7590	3.7590	1.7519	26.54	0.57	1.500			
0.5584	35737.92	3.7560	3.7560	1.7561	26.53	0.56	1.500			
0.5637	36076.22	3.7530	3.7531	1.7707	26.51	0.54	1.500			
0.5691	36419.90	3.7500	3.7499	1.7757	26.50	0.53	1.500			
0.5743	36754.55	3.7470	3.7471	1.7889	26.48	0.51	1.500			
0.5797	37103.97	3.7440	3.7440	1.8299	26.47	0.50	1.500			
0.5853	37458.40	3.7410	3.7410	1.8659	26.45	0.48	1.500			
0.5910	37820.86	3.7380	3.7380	1.8995	26.43	0.46	1.500			
0.5967	38189.65	3.7350	3.7350	1.9455	26.42	0.45	1.500			
0.6026	38564.56	3.7320	3.7321	1.9874	26.40	0.43	1.500			
0.6086	38952.41	3.7290	3.7289	2.0419	26.38	0.41	1.500			
0.6149	39352.77	3.7260	3.7260	2.0890	26.36	0.39	1.500			
0.6212	39758.29	3.7230	3.7230	2.1406	26.35	0.38	1.500			
0.6277	40172.67	3.7200	3.7201	2.2041	26.33	0.36	1.500			
0.6344	40601.53	3.7170	3.7170	2.2904	26.32	0.35	1.500			
0.6414	41051.56	3.7140	3.7140	2.3444	26.30	0.33	1.500			
0.6486	41511.05	3.7110	3.7110	2.3610	26.28	0.31	1.500			
0.6558	41968.24	3.7080	3.7080	2.3662	26.26	0.29	1.500			
0.6628	42419.80	3.7050	3.7050	2.3375	26.25	0.28	1.500			
0.6698	42869.59	3.7020	3.7020	2.2338	26.23	0.26	1.500			
0.6765	43294.87	3.6990	3.6990	2.1146	26.22	0.25	1.500			
0.6825	43682.07	3.6960	3.6959	1.9542	26.20	0.23	1.500			
0.6881	44036.41	3.6930	3.6931	1.7987	26.19	0.22	1.500			
0.6933	44370.34	3.6900	3.6899	1.6790	26.17	0.20	1.500			
0.6980	44673.92	3.6870	3.6870	1.5867	26.16	0.19	1.500			
0.7026	44965.24	3.6840	3.6841	1.5008	26.15	0.18	1.500			
0.7069	45243.36	3.6810	3.6809	1.4386	26.14	0.17	1.500			
0.7111	45512.94	3.6780	3.6781	1.3855	26.13	0.16	1.500			
0.7152	45772.36	3.6750	3.6750	1.3458	26.12	0.15	1.500			
0.7192	46027.08	3.6720	3.6720	1.3095	26.11	0.14	1.500			
0.7230	46270.24	3.6690	3.6691	1.2815	26.10	0.13	1.500			
0.7267	46511.92	3.6660	3.6660	1.2716	26.09	0.12	1.500			
0.7305	46753.47	3.6630	3.6631	1.2646	26.09	0.12	1.500			
0.7343	46996.21	3.6600	3.6600	1.2651	26.08	0.11	1.500			
0.7381	47239.92	3.6570	3.6570	1.2707	26.07	0.10	1.500			
0.7419	47484.65	3.6540	3.6540	1.2729	26.06	0.09	1.500			
0.7458	47731.08	3.6510	3.6509	1.2743	26.05	0.08	1.500			
0.7496	47973.59	3.6480	3.6480	1.2683	26.04	0.07	1.500			
0.7534	48217.76	3.6450	3.6450	1.2607	26.03	0.06	1.500			
0.7572	48460.38	3.6420	3.6420	1.2564	26.02	0.05	1.500			
0.7610	48702.12	3.6390	3.6390	1.2477	26.01	0.04	1.500			
0.7647	48939.39	3.6360	3.6360	1.2388	26.01	0.04	1.500			
0.7684	49176.81	3.6330	3.6329	1.2311	26.00	0.03	1.500			
0.7721	49412.31	3.6300	3.6300	1.2237	25.99	0.02	1.500			
0.7757	49646.15	3.6270	3.6269	1.2122	25.98	0.01	1.500			
0.7794	49879.22	3.6240	3.6240	1.2057	25.98	0.01	1.500			
0.7830	50110.26	3.6210	3.6210	1.1930	25.97	-0.00	1.500			
0.7866	50339.24	3.6180	3.6180	1.1787	25.97	-0.00	1.500			
