Relative time (s)	Voltage (V)	Temperature (°C)	
1.456	3.2957	27.63	
44.456	3.4224	27.70	
104.456	3.4395	27.62	
151.456	3.4441	27.52	
164.456	3.4450	27.49	
207.456	3.4473	27.39	
224.456	3.4481	27.36	
268.456	3.4497	27.26	
284.456	3.4502	27.23	
329.456	3.4512	27.13	
344.456	3.4515	27.10	
396.456	3.4525	27.00	
404.456	3.4527	26.98	
457.456	3.4535	26.88	
464.456	3.4536	26.87	
524.456	3.4544	26.78	
584.456	3.4551	26.70	
644.456	3.4557	26.62	
704.456	3.4562	26.56	
764.456	3.4566	26.50	
824.456	3.4571	26.44	
884.456	3.4572	26.39	
944.456	3.4577	26.36	
1004.456	3.4581	26.30	
1064.456	3.4583	26.26	
1124.456	3.4586	26.22	
1184.456	3.4589	26.18	
1244.456	3.4592	26.14	
1304.456	3.4593	26.09	
1364.456	3.4595	26.04	
1424.456	3.4596	26.01	
1445.456	3.4597	25.99	
