Relative time (s)	Voltage (V)	Temperature (°C)	
1.083	3.2022	27.83	
22.083	3.3171	27.89	
82.083	3.3763	27.85	
136.083	3.3959	27.75	
142.083	3.3975	27.74	
185.083	3.4067	27.64	
202.083	3.4095	27.59	
243.083	3.4154	27.49	
262.083	3.4174	27.45	
297.083	3.4210	27.35	
322.083	3.4234	27.29	
362.083	3.4261	27.19	
382.083	3.4275	27.15	
426.083	3.4299	27.05	
442.083	3.4307	27.01	
491.083	3.4328	26.91	
502.083	3.4333	26.89	
553.083	3.4349	26.79	
562.083	3.4352	26.78	
615.083	3.4368	26.68	
622.083	3.4370	26.68	
681.083	3.4383	26.58	
682.083	3.4386	26.58	
742.083	3.4397	26.50	
802.083	3.4407	26.42	
862.083	3.4418	26.34	
922.083	3.4425	26.27	
982.083	3.4435	26.20	
1042.083	3.4440	26.14	
1102.083	3.4446	26.07	
1162.083	3.4452	26.01	
1182.083	3.4454	25.99	
