Relative time (s)	Voltage (V)	Temperature (°C)	
3.727	3.2816	27.62	
63.727	3.3833	27.65	
122.727	3.4016	27.55	
123.727	3.4017	27.55	
167.727	3.4091	27.45	
183.727	3.4113	27.41	
223.727	3.4155	27.31	
243.727	3.4174	27.27	
278.727	3.4200	27.17	
303.727	3.4217	27.11	
339.727	3.4237	27.01	
363.727	3.4249	26.96	
398.727	3.4265	26.86	
423.727	3.4274	26.81	
467.727	3.4290	26.71	
483.727	3.4295	26.68	
529.727	3.4307	26.58	
543.727	3.4310	26.56	
590.727	3.4321	26.46	
603.727	3.4324	26.44	
663.727	3.4335	26.36	
716.727	3.4343	26.26	
723.727	3.4344	26.26	
783.727	3.4353	26.17	
843.727	3.4361	26.10	
903.727	3.4370	26.02	
925.727	3.4371	25.99	
