Relative time (s)	Voltage (V)	Temperature (°C)	
57.155	3.3637	27.95	
114.155	3.3894	27.85	
117.155	3.3904	27.85	
156.155	3.3997	27.75	
177.155	3.4038	27.70	
214.155	3.4095	27.60	
237.155	3.4122	27.54	
272.155	3.4161	27.44	
297.155	3.4183	27.37	
335.155	3.4212	27.27	
357.155	3.4228	27.22	
394.155	3.4249	27.12	
417.155	3.4260	27.08	
459.155	3.4281	26.98	
477.155	3.4289	26.94	
521.155	3.4303	26.84	
537.155	3.4309	26.81	
592.155	3.4325	26.71	
597.155	3.4327	26.70	
656.155	3.4342	26.60	
657.155	3.4342	26.60	
717.155	3.4355	26.52	
777.155	3.4365	26.43	
837.155	3.4375	26.35	
897.155	3.4385	26.28	
957.155	3.4392	26.21	
1017.155	3.4400	26.15	
1077.155	3.4404	26.08	
1137.155	3.4410	26.02	
1190.155	3.4415	25.99	
