Relative time (s)	Voltage (V)	Temperature (°C)	
18.493	3.3177	27.81	
34.493	3.3445	27.81	
94.493	3.3832	27.73	
137.493	3.3952	27.63	
154.493	3.3989	27.60	
194.493	3.4057	27.50	
214.493	3.4083	27.44	
249.493	3.4123	27.34	
274.493	3.4146	27.29	
305.493	3.4171	27.19	
334.493	3.4192	27.13	
370.493	3.4215	27.03	
394.493	3.4225	26.97	
438.493	3.4247	26.87	
454.493	3.4254	26.84	
498.493	3.4272	26.74	
514.493	3.4277	26.71	
563.493	3.4291	26.61	
574.493	3.4295	26.60	
620.493	3.4306	26.50	
634.493	3.4311	26.48	
690.493	3.4324	26.38	
694.493	3.4325	26.38	
752.493	3.4335	26.28	
754.493	3.4335	26.28	
814.493	3.4346	26.20	
874.493	3.4355	26.12	
934.493	3.4361	26.04	
976.493	3.4367	25.99	
