Relative time (s)	Voltage (V)	Temperature (°C)	
8.472	3.2747	27.95	
68.472	3.3684	27.95	
117.472	3.3903	27.85	
128.472	3.3936	27.84	
167.472	3.4029	27.74	
188.472	3.4069	27.69	
222.472	3.4124	27.59	
248.472	3.4158	27.52	
288.472	3.4199	27.42	
308.472	3.4218	27.37	
341.472	3.4245	27.27	
368.472	3.4263	27.21	
405.472	3.4286	27.11	
428.472	3.4298	27.06	
471.472	3.4317	26.96	
488.472	3.4327	26.93	
534.472	3.4342	26.83	
548.472	3.4348	26.80	
595.472	3.4362	26.70	
608.472	3.4365	26.69	
659.472	3.4378	26.59	
668.472	3.4380	26.57	
728.472	3.4394	26.47	
786.472	3.4405	26.37	
788.472	3.4406	26.37	
848.472	3.4415	26.28	
908.472	3.4422	26.20	
968.472	3.4430	26.12	
1028.472	3.4438	26.06	
1088.472	3.4442	26.00	
1097.472	3.4444	25.99	
