Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1939	12409.74	3.9280	3.9278	-0.0936	25.56	0.00	-1.500			
0.1942	12430.95	3.9250	3.9248	-0.1225	25.56	0.00	-1.500			
0.1946	12456.92	3.9220	3.9220	-0.1480	25.56	0.00	-1.500			
0.1951	12488.00	3.9190	3.9190	-0.1724	25.56	0.00	-1.500			
0.1957	12523.49	3.9160	3.9160	-0.1969	25.56	0.00	-1.500			
0.1963	12564.01	3.9130	3.9130	-0.2216	25.56	0.00	-1.500			
0.1970	12608.86	3.9100	3.9100	-0.2449	25.56	0.00	-1.500			
0.1978	12658.22	3.9070	3.9070	-0.2681	25.56	0.00	-1.500			
0.1986	12711.97	3.9040	3.9040	-0.2898	25.56	0.00	-1.500			
0.1995	12770.28	3.9010	3.9010	-0.3117	25.56	-0.00	-1.500			
0.2005	12832.37	3.8980	3.8980	-0.3322	25.56	-0.00	-1.500			
0.2015	12897.66	3.8950	3.8950	-0.3540	25.56	-0.00	-1.500			
0.2026	12967.68	3.8920	3.8920	-0.3751	25.56	-0.00	-1.500			
0.2038	13041.94	3.8890	3.8889	-0.3963	25.56	-0.00	-1.500			
0.2050	13120.24	3.8860	3.8860	-0.4163	25.55	-0.01	-1.500			
0.2063	13202.67	3.8830	3.8830	-0.4363	25.55	-0.01	-1.500			
0.2076	13288.12	3.8800	3.8801	-0.4563	25.55	-0.01	-1.500			
0.2090	13377.87	3.8770	3.8769	-0.4738	25.55	-0.01	-1.500			
0.2105	13470.56	3.8740	3.8740	-0.4891	25.55	-0.01	-1.500			
0.2120	13566.67	3.8710	3.8710	-0.5047	25.55	-0.01	-1.500			
0.2135	13665.23	3.8680	3.8680	-0.5177	25.55	-0.01	-1.500			
0.2151	13766.92	3.8650	3.8650	-0.5309	25.55	-0.01	-1.500			
0.2167	13870.04	3.8620	3.8620	-0.5405	25.55	-0.01	-1.500			
0.2184	13974.68	3.8590	3.8590	-0.5494	25.54	-0.02	-1.500			
0.2200	14081.85	3.8560	3.8560	-0.5578	25.54	-0.02	-1.500			
0.2217	14189.81	3.8530	3.8530	-0.5669	25.54	-0.02	-1.500			
0.2234	14298.84	3.8500	3.8501	-0.5752	25.54	-0.02	-1.500			
0.2252	14410.25	3.8470	3.8470	-0.5833	25.54	-0.02	-1.500			
0.2269	14522.93	3.8440	3.8440	-0.5902	25.55	-0.01	-1.500			
0.2287	14637.29	3.8410	3.8410	-0.5986	25.55	-0.01	-1.500			
0.2305	14753.59	3.8380	3.8380	-0.6022	25.55	-0.01	-1.500			
0.2324	14870.49	3.8350	3.8350	-0.6075	25.55	-0.01	-1.500			
0.2342	14987.07	3.8320	3.8321	-0.6091	25.56	-0.00	-1.500			
0.2360	15104.27	3.8290	3.8290	-0.6105	25.56	-0.00	-1.500			
0.2378	15221.53	3.8260	3.8259	-0.6147	25.56	0.00	-1.500			
0.2397	15339.48	3.8230	3.8231	-0.6170	25.57	0.01	-1.500			
0.2415	15458.00	3.8200	3.8200	-0.6200	25.57	0.01	-1.500			
0.2434	15578.95	3.8170	3.8170	-0.6255	25.57	0.01	-1.500			
0.2453	15698.97	3.8140	3.8140	-0.6254	25.57	0.01	-1.500			
0.2472	15819.68	3.8110	3.8110	-0.6255	25.58	0.02	-1.500			
0.2491	15939.52	3.8080	3.8081	-0.6254	25.58	0.02	-1.500			
0.2509	16058.62	3.8050	3.8050	-0.6246	25.58	0.02	-1.500			
0.2528	16178.67	3.8020	3.8020	-0.6270	25.59	0.03	-1.500			
0.2547	16298.28	3.7990	3.7989	-0.6303	25.59	0.03	-1.500			
0.2566	16420.28	3.7960	3.7960	-0.6342	25.59	0.03	-1.500			
0.2585	16542.55	3.7930	3.7930	-0.6367	25.60	0.04	-1.500			
0.2604	16666.39	3.7900	3.7900	-0.6382	25.60	0.04	-1.500			
0.2623	16788.70	3.7870	3.7870	-0.6385	25.60	0.04	-1.500			
0.2642	16910.22	3.7840	3.7840	-0.6408	25.60	0.04	-1.500			
0.2661	17033.14	3.7810	3.7810	-0.6442	25.61	0.05	-1.500			
0.2681	17156.34	3.7780	3.7779	-0.6462	25.61	0.05	-1.500			
0.2700	17282.00	3.7750	3.7750	-0.6470	25.61	0.05	-1.500			
0.2720	17406.95	3.7720	3.7720	-0.6497	25.62	0.06	-1.500			
0.2739	17531.46	3.7690	3.7690	-0.6523	25.62	0.06	-1.500			
0.2759	17656.16	3.7660	3.7659	-0.6533	25.63	0.07	-1.500			
0.2778	17781.50	3.7630	3.7630	-0.6559	25.63	0.07	-1.500			
0.2798	17906.66	3.7600	3.7600	-0.6611	25.63	0.07	-1.500			
0.2818	18035.33	3.7570	3.7571	-0.6662	25.64	0.08	-1.500			
0.2838	18164.14	3.7540	3.7539	-0.6722	25.64	0.08	-1.500			
0.2858	18293.35	3.7510	3.7510	-0.6749	25.65	0.09	-1.500			
0.2879	18423.46	3.7480	3.7480	-0.6784	25.65	0.09	-1.500			
0.2899	18553.54	3.7450	3.7449	-0.6833	25.66	0.10	-1.500			
0.2920	18685.21	3.7420	3.7420	-0.6898	25.66	0.10	-1.500			
0.2940	18817.30	3.7390	3.7390	-0.6937	25.67	0.11	-1.500			
0.2961	18952.32	3.7360	3.7360	-0.6991	25.67	0.11	-1.500			
0.2982	19087.06	3.7330	3.7330	-0.7037	25.68	0.12	-1.500			
0.3004	19223.31	3.7300	3.7300	-0.7067	25.68	0.12	-1.500			
0.3025	19358.57	3.7270	3.7271	-0.7132	25.69	0.13	-1.500			
0.3046	19495.88	3.7240	3.7239	-0.7164	25.69	0.13	-1.500			
0.3068	19632.32	3.7210	3.7210	-0.7247	25.69	0.13	-1.500			
0.3090	19772.81	3.7180	3.7180	-0.7318	25.70	0.14	-1.500			
0.3112	19913.76	3.7150	3.7151	-0.7420	25.70	0.14	-1.500			
0.3134	20057.92	3.7120	3.7119	-0.7499	25.70	0.14	-1.500			
0.3157	20203.18	3.7090	3.7090	-0.7587	25.71	0.15	-1.500			
0.3179	20348.46	3.7060	3.7060	-0.7645	25.71	0.15	-1.500			
0.3203	20497.05	3.7030	3.7030	-0.7753	25.71	0.15	-1.500			
0.3226	20646.72	3.7000	3.7000	-0.7768	25.72	0.16	-1.500			
0.3250	20797.53	3.6970	3.6970	-0.7835	25.72	0.16	-1.500			
0.3273	20947.37	3.6940	3.6941	-0.7890	25.73	0.17	-1.500			
0.3297	21099.70	3.6910	3.6910	-0.7965	25.73	0.17	-1.500			
0.3321	21251.71	3.6880	3.6880	-0.8041	25.73	0.17	-1.500			
0.3345	21406.79	3.6850	3.6850	-0.8135	25.74	0.18	-1.500			
0.3369	21563.18	3.6820	3.6820	-0.8258	25.74	0.18	-1.500			
0.3394	21723.63	3.6790	3.6789	-0.8406	25.75	0.19	-1.500			
0.3420	21885.96	3.6760	3.6761	-0.8510	25.75	0.19	-1.500			
0.3445	22050.96	3.6730	3.6730	-0.8603	25.75	0.19	-1.500			
0.3472	22217.94	3.6700	3.6700	-0.8726	25.76	0.20	-1.500			
0.3498	22386.95	3.6670	3.6670	-0.8801	25.76	0.20	-1.500			
0.3524	22555.76	3.6640	3.6641	-0.8911	25.77	0.21	-1.500			
0.3551	22727.71	3.6610	3.6610	-0.8976	25.77	0.21	-1.500			
0.3578	22899.69	3.6580	3.6580	-0.9091	25.78	0.22	-1.500			
0.3606	23075.28	3.6550	3.6550	-0.9232	25.78	0.22	-1.500			
0.3633	23252.05	3.6520	3.6521	-0.9404	25.79	0.23	-1.500			
