Relative time (s)	Voltage (V)	Temperature (°C)	
0.416	3.1566	27.75	
60.416	3.3662	27.81	
114.416	3.3908	27.71	
120.416	3.3925	27.71	
157.416	3.4019	27.61	
180.416	3.4062	27.56	
221.416	3.4124	27.46	
240.416	3.4149	27.40	
279.416	3.4190	27.30	
300.416	3.4210	27.25	
335.416	3.4237	27.15	
360.416	3.4254	27.09	
396.416	3.4276	26.99	
420.416	3.4289	26.93	
461.416	3.4309	26.83	
480.416	3.4315	26.79	
525.416	3.4333	26.69	
540.416	3.4337	26.66	
585.416	3.4350	26.56	
600.416	3.4356	26.54	
649.416	3.4368	26.44	
660.416	3.4371	26.43	
711.416	3.4383	26.33	
720.416	3.4383	26.32	
775.416	3.4393	26.22	
780.416	3.4394	26.22	
840.416	3.4402	26.14	
900.416	3.4414	26.05	
948.416	3.4419	25.99	
