Relative time (s)	Voltage (V)	Temperature (°C)	
13.302	3.2992	27.75	
33.302	3.3401	27.76	
93.302	3.3815	27.71	
136.302	3.3948	27.61	
153.302	3.3983	27.59	
188.302	3.4049	27.49	
213.302	3.4086	27.44	
252.302	3.4134	27.34	
273.302	3.4155	27.29	
309.302	3.4185	27.19	
333.302	3.4204	27.13	
378.302	3.4232	27.03	
393.302	3.4241	26.99	
436.302	3.4262	26.89	
453.302	3.4270	26.86	
501.302	3.4290	26.76	
513.302	3.4293	26.73	
570.302	3.4313	26.63	
573.302	3.4313	26.63	
628.302	3.4328	26.53	
633.302	3.4329	26.52	
693.302	3.4342	26.43	
753.302	3.4355	26.34	
813.302	3.4366	26.26	
873.302	3.4374	26.18	
933.302	3.4382	26.12	
993.302	3.4390	26.06	
1053.302	3.4396	26.00	
1059.302	3.4397	25.99	
