Relative time (s)	Voltage (V)	Temperature (°C)	
9.901	3.2848	27.95	
32.901	3.3392	27.97	
92.901	3.3841	27.91	
139.901	3.3996	27.81	
152.901	3.4026	27.79	
193.901	3.4108	27.69	
212.901	3.4137	27.64	
250.901	3.4187	27.54	
272.901	3.4213	27.49	
309.901	3.4247	27.39	
332.901	3.4265	27.34	
368.901	3.4289	27.24	
392.901	3.4304	27.19	
429.901	3.4323	27.09	
452.901	3.4335	27.04	
496.901	3.4354	26.94	
512.901	3.4361	26.91	
562.901	3.4379	26.81	
572.901	3.4380	26.80	
620.901	3.4394	26.70	
632.901	3.4398	26.68	
692.901	3.4410	26.58	
752.901	3.4421	26.49	
812.901	3.4432	26.40	
872.901	3.4441	26.32	
932.901	3.4449	26.24	
992.901	3.4456	26.18	
1052.901	3.4461	26.12	
1112.901	3.4467	26.06	
1172.901	3.4472	26.00	
1180.901	3.4472	25.99	
