Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1971	12617.23	3.9250	3.9248	-0.1083	25.69	-0.02	-1.500			
0.1975	12640.69	3.9220	3.9219	-0.1373	25.69	-0.02	-1.500			
0.1980	12669.96	3.9190	3.9190	-0.1668	25.69	-0.02	-1.500			
0.1985	12705.31	3.9160	3.9160	-0.1944	25.69	-0.02	-1.500			
0.1991	12745.50	3.9130	3.9129	-0.2211	25.69	-0.02	-1.500			
0.1999	12791.56	3.9100	3.9100	-0.2469	25.69	-0.02	-1.500			
0.2006	12841.48	3.9070	3.9070	-0.2715	25.69	-0.02	-1.500			
0.2015	12895.53	3.9040	3.9041	-0.2975	25.69	-0.02	-1.500			
0.2024	12954.95	3.9010	3.9010	-0.3229	25.69	-0.02	-1.500			
0.2034	13019.40	3.8980	3.8979	-0.3461	25.70	-0.01	-1.500			
0.2045	13088.51	3.8950	3.8950	-0.3706	25.70	-0.01	-1.500			
0.2057	13162.40	3.8920	3.8920	-0.3939	25.70	-0.01	-1.500			
0.2069	13240.23	3.8890	3.8890	-0.4183	25.70	-0.01	-1.500			
0.2082	13322.57	3.8860	3.8860	-0.4411	25.70	-0.01	-1.500			
0.2095	13408.84	3.8830	3.8830	-0.4642	25.70	-0.01	-1.500			
0.2110	13501.41	3.8800	3.8801	-0.4854	25.70	-0.01	-1.500			
0.2125	13597.11	3.8770	3.8770	-0.5080	25.70	-0.01	-1.500			
0.2140	13696.87	3.8740	3.8740	-0.5278	25.70	-0.01	-1.500			
0.2156	13800.12	3.8710	3.8710	-0.5457	25.71	-0.00	-1.500			
0.2173	13907.12	3.8680	3.8680	-0.5591	25.71	-0.00	-1.500			
0.2190	14016.38	3.8650	3.8650	-0.5758	25.71	-0.00	-1.500			
0.2208	14128.73	3.8620	3.8620	-0.5871	25.71	-0.00	-1.500			
0.2226	14243.61	3.8590	3.8590	-0.5997	25.71	0.00	-1.500			
0.2244	14359.02	3.8560	3.8560	-0.6070	25.71	0.00	-1.500			
0.2262	14477.37	3.8530	3.8529	-0.6143	25.71	0.00	-1.500			
0.2280	14595.18	3.8500	3.8501	-0.6252	25.72	0.01	-1.500			
0.2299	14716.42	3.8470	3.8470	-0.6364	25.72	0.01	-1.500			
0.2319	14839.76	3.8440	3.8440	-0.6405	25.72	0.01	-1.500			
0.2338	14964.63	3.8410	3.8410	-0.6477	25.72	0.01	-1.500			
0.2358	15089.50	3.8380	3.8381	-0.6542	25.72	0.01	-1.500			
