Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2746	17573.09	3.9910	3.9911	0.8288	27.35	1.39	1.500			
0.2770	17730.87	3.9880	3.9880	0.8256	27.34	1.38	1.500			
0.2795	17890.62	3.9850	3.9850	0.8343	27.33	1.37	1.500			
0.2821	18051.88	3.9820	3.9818	0.8397	27.32	1.36	1.500			
0.2846	18212.90	3.9790	3.9791	0.8410	27.31	1.35	1.500			
0.2871	18375.49	3.9760	3.9761	0.8472	27.31	1.35	1.500			
0.2897	18540.34	3.9730	3.9730	0.8547	27.30	1.34	1.500			
0.2922	18702.22	3.9700	3.9700	0.8531	27.29	1.33	1.500			
0.2948	18867.11	3.9670	3.9668	0.8568	27.28	1.32	1.500			
0.2974	19032.77	3.9640	3.9641	0.8620	27.27	1.31	1.500			
0.3000	19198.48	3.9610	3.9610	0.8659	27.27	1.31	1.500			
0.3026	19364.60	3.9580	3.9580	0.8739	27.26	1.30	1.500			
0.3052	19532.53	3.9550	3.9550	0.8792	27.25	1.29	1.500			
0.3078	19701.32	3.9520	3.9519	0.8819	27.24	1.28	1.500			
0.3105	19872.86	3.9490	3.9490	0.8866	27.23	1.27	1.500			
0.3132	20044.11	3.9460	3.9460	0.8922	27.22	1.26	1.500			
0.3159	20215.77	3.9430	3.9430	0.8975	27.21	1.25	1.500			
0.3186	20388.11	3.9400	3.9400	0.9014	27.21	1.25	1.500			
0.3213	20560.65	3.9370	3.9371	0.9008	27.20	1.24	1.500			
0.3240	20734.23	3.9340	3.9340	0.9082	27.19	1.23	1.500			
0.3267	20909.39	3.9310	3.9310	0.9160	27.19	1.23	1.500			
0.3295	21085.43	3.9280	3.9280	0.9199	27.18	1.22	1.500			
0.3322	21263.10	3.9250	3.9249	0.9231	27.18	1.22	1.500			
0.3350	21439.92	3.9220	3.9220	0.9275	27.17	1.21	1.500			
0.3378	21618.99	3.9190	3.9191	0.9339	27.17	1.21	1.500			
0.3406	21798.99	3.9160	3.9160	0.9410	27.16	1.20	1.500			
0.3434	21979.28	3.9130	3.9130	0.9450	27.15	1.19	1.500			
0.3463	22160.94	3.9100	3.9101	0.9564	27.15	1.19	1.500			
0.3492	22346.16	3.9070	3.9070	0.9648	27.14	1.18	1.500			
0.3521	22533.27	3.9040	3.9040	0.9694	27.13	1.17	1.500			
0.3550	22719.41	3.9010	3.9010	0.9747	27.12	1.16	1.500			
0.3579	22906.07	3.8980	3.8980	0.9853	27.11	1.15	1.500			
0.3609	23095.95	3.8950	3.8950	0.9920	27.10	1.14	1.500			
0.3639	23287.19	3.8920	3.8920	1.0014	27.09	1.13	1.500			
0.3669	23480.22	3.8890	3.8890	1.0085	27.08	1.12	1.500			
0.3699	23675.13	3.8860	3.8860	1.0264	27.07	1.11	1.500			
0.3730	23874.53	3.8830	3.8830	1.0354	27.06	1.10	1.500			
0.3762	24073.63	3.8800	3.8799	1.0397	27.05	1.09	1.500			
0.3793	24273.48	3.8770	3.8771	1.0453	27.05	1.09	1.500			
0.3824	24474.72	3.8740	3.8741	1.0589	27.04	1.08	1.500			
0.3856	24678.68	3.8710	3.8709	1.0667	27.03	1.07	1.500			
0.3888	24882.15	3.8680	3.8680	1.0797	27.02	1.06	1.500			
0.3920	25089.32	3.8650	3.8650	1.0936	27.01	1.05	1.500			
0.3954	25304.07	3.8620	3.8621	1.1145	27.00	1.04	1.500			
0.3987	25519.31	3.8590	3.8589	1.1296	26.99	1.03	1.500			
0.4022	25739.17	3.8560	3.8561	1.1400	26.98	1.02	1.500			
0.4056	25957.70	3.8530	3.8530	1.1544	26.97	1.01	1.500			
0.4091	26180.39	3.8500	3.8500	1.1697	26.96	1.00	1.500			
0.4126	26404.78	3.8470	3.8470	1.1845	26.94	0.98	1.500			
0.4161	26633.04	3.8440	3.8439	1.2023	26.93	0.97	1.500			
0.4198	26865.99	3.8410	3.8410	1.2196	26.92	0.96	1.500			
0.4235	27101.29	3.8380	3.8381	1.2430	26.91	0.95	1.500			
0.4272	27342.81	3.8350	3.8350	1.2675	26.89	0.93	1.500			
0.4311	27590.20	3.8320	3.8319	1.2738	26.88	0.92	1.500			
0.4349	27835.72	3.8290	3.8291	1.2985	26.86	0.90	1.500			
0.4388	28084.50	3.8260	3.8261	1.3200	26.85	0.89	1.500			
0.4428	28339.58	3.8230	3.8230	1.3452	26.83	0.87	1.500			
0.4469	28599.35	3.8200	3.8200	1.3684	26.82	0.86	1.500			
0.4510	28862.88	3.8170	3.8170	1.3955	26.80	0.84	1.500			
0.4553	29136.63	3.8140	3.8140	1.4199	26.79	0.83	1.500			
0.4596	29414.13	3.8110	3.8110	1.4440	26.78	0.82	1.500			
0.4639	29692.29	3.8080	3.8080	1.4615	26.77	0.81	1.500			
0.4683	29973.17	3.8050	3.8051	1.4855	26.76	0.80	1.500			
0.4728	30259.99	3.8020	3.8020	1.5071	26.74	0.78	1.500			
0.4774	30552.39	3.7990	3.7990	1.5294	26.73	0.77	1.500			
0.4820	30848.39	3.7960	3.7961	1.5454	26.71	0.75	1.500			
0.4867	31147.79	3.7930	3.7930	1.5796	26.70	0.74	1.500			
0.4914	31448.84	3.7900	3.7901	1.6139	26.68	0.72	1.500			
0.4963	31762.55	3.7870	3.7869	1.6438	26.67	0.71	1.500			
0.5013	32083.20	3.7840	3.7841	1.6706	26.65	0.69	1.500	0.344	0.482	
0.5064	32412.57	3.7810	3.7811	1.6873	26.63	0.67	1.500			
0.5115	32738.66	3.7780	3.7779	1.6809	26.62	0.66	1.500			
0.5165	33055.56	3.7750	3.7751	1.6825	26.60	0.64	1.500			
0.5215	33377.25	3.7720	3.7720	1.6941	26.59	0.63	1.500			
0.5266	33703.90	3.7690	3.7691	1.7015	26.57	0.61	1.500			
0.5318	34033.69	3.7660	3.7660	1.7137	26.56	0.60	1.500			
0.5369	34363.50	3.7630	3.7630	1.7220	26.54	0.58	1.500			
0.5421	34694.95	3.7600	3.7600	1.7258	26.53	0.57	1.500			
0.5473	35028.85	3.7570	3.7570	1.7369	26.51	0.55	1.500			
0.5526	35363.53	3.7540	3.7540	1.7531	26.50	0.54	1.500			
0.5578	35699.91	3.7510	3.7510	1.7485	26.49	0.53	1.500			
0.5630	36033.35	3.7480	3.7481	1.7778	26.47	0.51	1.500			
0.5684	36375.82	3.7450	3.7450	1.8198	26.46	0.50	1.500			
0.5739	36729.36	3.7420	3.7420	1.8694	26.44	0.48	1.500			
0.5796	37093.19	3.7390	3.7390	1.8910	26.43	0.47	1.500			
0.5854	37465.40	3.7360	3.7360	1.9412	26.41	0.45	1.500			
0.5912	37835.49	3.7330	3.7330	1.9992	26.40	0.44	1.500			
0.5973	38225.25	3.7300	3.7299	2.0490	26.39	0.43	1.500			
0.6035	38624.90	3.7270	3.7271	2.0960	26.37	0.41	1.500			
0.6099	39035.81	3.7240	3.7240	2.1770	26.35	0.39	1.500			
0.6165	39453.79	3.7210	3.7210	2.2159	26.34	0.38	1.500			
0.6232	39884.32	3.7180	3.7181	2.2735	26.32	0.36	1.500			
0.6302	40334.19	3.7150	3.7150	2.2983	26.31	0.35	1.500			
0.6371	40774.72	3.7120	3.7120	2.2847	26.30	0.34	1.500			
0.6440	41217.43	3.7090	3.7089	2.2624	26.28	0.32	1.500			
0.6508	41648.60	3.7060	3.7060	2.1757	26.27	0.31	1.500			
0.6572	42060.24	3.7030	3.7030	2.0721	26.25	0.29	1.500			
0.6631	42439.19	3.7000	3.7000	1.9341	26.24	0.28	1.500			
0.6687	42798.89	3.6970	3.6969	1.8111	26.22	0.26	1.500			
0.6739	43132.52	3.6940	3.6940	1.6921	26.21	0.25	1.500			
0.6788	43444.70	3.6910	3.6912	1.5938	26.20	0.24	1.500			
0.6834	43735.24	3.6880	3.6880	1.5142	26.19	0.23	1.500			
0.6878	44016.92	3.6850	3.6850	1.4467	26.18	0.22	1.500			
0.6920	44286.72	3.6820	3.6820	1.3886	26.17	0.21	1.500			
0.6960	44546.50	3.6790	3.6790	1.3529	26.16	0.20	1.500			
0.7000	44802.26	3.6760	3.6761	1.3189	26.15	0.19	1.500			
0.7039	45048.91	3.6730	3.6729	1.2935	26.14	0.18	1.500			
0.7077	45292.28	3.6700	3.6700	1.2788	26.13	0.17	1.500			
0.7114	45532.49	3.6670	3.6670	1.2710	26.12	0.16	1.500			
0.7153	45776.71	3.6640	3.6640	1.2721	26.11	0.15	1.500			
0.7191	46022.16	3.6610	3.6610	1.2763	26.10	0.14	1.500			
0.7229	46267.19	3.6580	3.6580	1.2722	26.09	0.13	1.500			
0.7268	46514.27	3.6550	3.6550	1.2705	26.08	0.12	1.500			
0.7306	46759.19	3.6520	3.6520	1.2590	26.07	0.11	1.500			
0.7344	47000.24	3.6490	3.6490	1.2486	26.06	0.10	1.500			
0.7381	47236.77	3.6460	3.6461	1.2338	26.05	0.09	1.500			
0.7418	47472.74	3.6430	3.6430	1.2273	26.04	0.08	1.500			
0.7454	47706.06	3.6400	3.6399	1.2179	26.03	0.07	1.500			
0.7491	47939.84	3.6370	3.6370	1.2121	26.02	0.06	1.500			
0.7527	48172.86	3.6340	3.6340	1.2058	26.01	0.05	1.500			
0.7563	48404.33	3.6310	3.6310	1.1957	26.00	0.04	1.500			
0.7599	48632.75	3.6280	3.6280	1.1867	26.00	0.04	1.500			
0.7634	48859.36	3.6250	3.6250	1.1775	25.99	0.03	1.500			
0.7670	49085.74	3.6220	3.6220	1.1643	25.98	0.02	1.500			
0.7705	49309.16	3.6190	3.6189	1.1473	25.97	0.01	1.500			
0.7739	49528.75	3.6160	3.6160	1.1290	25.97	0.01	1.500			
0.7773	49746.42	3.6130	3.6130	1.1028	25.97	0.01	1.500			
0.7805	49954.67	3.6100	3.6100	1.0730	25.97	0.01	1.500			
0.7837	50156.00	3.6070	3.6070	1.0436	25.96	0.00	1.500			
0.7868	50353.49	3.6040	3.6040	1.0183	25.96	0.00	1.500			
0.7898	50547.59	3.6010	3.6009	0.9919	25.96	0.00	1.500			
0.7928	50736.31	3.5980	3.5980	0.9577	25.96	0.00	1.500			
0.7956	50919.19	3.5950	3.5950	0.9236	25.96	-0.00	1.500			
0.7984	51097.01	3.5920	3.5920	0.8683	25.96	-0.00	1.500			
0.8010	51261.83	3.5890	3.5890	0.8031	25.96	-0.00	1.500			
0.8033	51412.40	3.5860	3.5861	0.7200	25.96	-0.00	1.500			
0.8054	51544.41	3.5830	3.5830	0.6341	25.96	-0.00	1.500			
0.8071	51656.95	3.5800	3.5801	0.5491	25.96	-0.00	1.500			
0.8086	51751.29	3.5770	3.5770	0.4654	25.95	-0.01	1.500			
0.8098	51828.13	3.5740	3.5739	0.3925	25.95	-0.01	1.500			
0.8109	51895.27	3.5710	3.5710	0.3405	25.95	-0.01	1.500			
0.8117	51951.15	3.5680	3.5679	0.2927	25.95	-0.01	1.500			
0.8125	52001.57	3.5650	3.5650	0.2586	25.95	-0.01	1.500			
0.8132	52046.02	3.5620	3.5619	0.2260	25.95	-0.01	1.500			
0.8138	52085.88	3.5590	3.5590	0.2038	25.95	-0.01	1.500			
0.8144	52121.52	3.5560	3.5560	0.1826	25.95	-0.01	1.500			
0.8149	52154.63	3.5530	3.5530	0.1648	25.95	-0.01	1.500			
0.8154	52184.41	3.5500	3.5500	0.1498	25.95	-0.01	1.500			
0.8158	52211.24	3.5470	3.5470	0.1340	25.95	-0.01	1.500			
0.8162	52235.49	3.5440	3.5440	0.1193	25.95	-0.01	1.500			
0.8165	52256.91	3.5410	3.5409	0.1045	25.95	-0.01	1.500			
0.8168	52275.60	3.5380	3.5381	0.0902	25.95	-0.01	1.500			
