Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2040	13054.29	3.9100	3.9098	-0.1390	25.79	-0.01	-1.500			
0.2045	13085.80	3.9070	3.9069	-0.1758	25.79	-0.01	-1.500			
0.2050	13122.99	3.9040	3.9039	-0.2069	25.79	-0.01	-1.500			
0.2057	13165.65	3.9010	3.9011	-0.2388	25.79	-0.01	-1.500			
0.2065	13214.82	3.8980	3.8981	-0.2677	25.79	-0.01	-1.500			
0.2073	13269.51	3.8950	3.8949	-0.2991	25.79	-0.01	-1.500			
0.2083	13329.16	3.8920	3.8922	-0.3300	25.79	-0.01	-1.500			
0.2093	13395.34	3.8890	3.8890	-0.3605	25.79	-0.01	-1.500			
0.2104	13467.92	3.8860	3.8859	-0.3908	25.79	-0.01	-1.500			
0.2117	13545.84	3.8830	3.8830	-0.4218	25.79	-0.01	-1.500			
0.2130	13629.48	3.8800	3.8801	-0.4524	25.79	-0.01	-1.500			
0.2144	13720.26	3.8770	3.8770	-0.4851	25.79	-0.01	-1.500			
0.2159	13816.35	3.8740	3.8740	-0.5140	25.80	-0.00	-1.500			
0.2175	13917.40	3.8710	3.8710	-0.5442	25.80	-0.00	-1.500			
0.2192	14026.27	3.8680	3.8680	-0.5704	25.80	-0.00	-1.500			
0.2209	14138.90	3.8650	3.8650	-0.5995	25.80	-0.00	-1.500			
0.2228	14256.47	3.8620	3.8619	-0.6214	25.80	0.00	-1.500			
0.2247	14378.42	3.8590	3.8590	-0.6431	25.80	0.00	-1.500			
0.2266	14504.02	3.8560	3.8560	-0.6634	25.80	0.00	-1.500			
0.2286	14633.14	3.8530	3.8530	-0.6849	25.81	0.01	-1.500			
0.2307	14767.99	3.8500	3.8500	-0.6997	25.81	0.01	-1.500			
0.2329	14905.35	3.8470	3.8470	-0.7139	25.81	0.01	-1.500			
0.2351	15043.91	3.8440	3.8440	-0.7240	25.81	0.01	-1.500			
0.2373	15185.14	3.8410	3.8410	-0.7348	25.81	0.01	-1.500			
0.2395	15326.96	3.8380	3.8380	-0.7448	25.81	0.01	-1.500			
0.2417	15470.29	3.8350	3.8350	-0.7519	25.82	0.02	-1.500			
0.2440	15615.30	3.8320	3.8319	-0.7581	25.82	0.02	-1.500			
0.2463	15763.07	3.8290	3.8291	-0.7646	25.82	0.02	-1.500			
0.2486	15910.45	3.8260	3.8260	-0.7706	25.82	0.02	-1.500			
0.2509	16059.29	3.8230	3.8230	-0.7712	25.83	0.03	-1.500			
0.2532	16207.24	3.8200	3.8200	-0.7747	25.83	0.03	-1.500			
0.2556	16356.04	3.8170	3.8170	-0.7803	25.83	0.03	-1.500			
0.2579	16506.02	3.8140	3.8141	-0.7829	25.83	0.03	-1.500			
0.2603	16656.83	3.8110	3.8108	-0.7877	25.84	0.04	-1.500			
0.2626	16808.25	3.8080	3.8080	-0.7953	25.84	0.04	-1.500			
0.2650	16961.62	3.8050	3.8050	-0.7964	25.84	0.04	-1.500			
0.2674	17115.59	3.8020	3.8020	-0.8020	25.85	0.05	-1.500			
0.2698	17270.15	3.7990	3.7991	-0.8022	25.85	0.05	-1.500			
0.2723	17424.69	3.7960	3.7960	-0.8044	25.85	0.05	-1.500			
0.2747	17579.02	3.7930	3.7930	-0.8069	25.86	0.06	-1.500			
0.2771	17734.40	3.7900	3.7900	-0.8049	25.86	0.06	-1.500			
0.2795	17888.71	3.7870	3.7870	-0.8074	25.87	0.07	-1.500			
0.2819	18044.55	3.7840	3.7840	-0.8076	25.87	0.07	-1.500			
0.2843	18198.11	3.7810	3.7811	-0.8078	25.88	0.08	-1.500			
0.2868	18354.02	3.7780	3.7780	-0.8085	25.88	0.08	-1.500			
0.2892	18508.68	3.7750	3.7750	-0.8109	25.89	0.09	-1.500			
0.2916	18664.68	3.7720	3.7719	-0.8131	25.89	0.09	-1.500			
0.2941	18821.54	3.7690	3.7691	-0.8192	25.90	0.10	-1.500			
0.2966	18979.37	3.7660	3.7661	-0.8166	25.90	0.10	-1.500			
0.2990	19137.53	3.7630	3.7630	-0.8177	25.91	0.11	-1.500			
0.3015	19293.84	3.7600	3.7600	-0.8160	25.91	0.11	-1.500			
0.3039	19450.66	3.7570	3.7570	-0.8135	25.92	0.12	-1.500			
0.3063	19605.97	3.7540	3.7539	-0.8120	25.92	0.12	-1.500			
0.3088	19760.93	3.7510	3.7510	-0.8116	25.93	0.13	-1.500			
0.3112	19915.84	3.7480	3.7480	-0.8100	25.94	0.14	-1.500			
0.3136	20072.33	3.7450	3.7450	-0.8127	25.94	0.14	-1.500			
0.3161	20228.99	3.7420	3.7420	-0.8112	25.95	0.15	-1.500			
0.3185	20383.63	3.7390	3.7390	-0.8130	25.95	0.15	-1.500			
0.3209	20539.91	3.7360	3.7360	-0.8171	25.96	0.16	-1.500			
0.3234	20697.04	3.7330	3.7330	-0.8143	25.97	0.17	-1.500			
0.3258	20854.37	3.7300	3.7299	-0.8111	25.97	0.17	-1.500			
0.3283	21009.57	3.7270	3.7271	-0.8134	25.98	0.18	-1.500			
0.3307	21165.18	3.7240	3.7240	-0.8134	25.99	0.19	-1.500			
0.3331	21321.32	3.7210	3.7210	-0.8175	26.00	0.20	-1.500			
0.3356	21477.73	3.7180	3.7179	-0.8181	26.01	0.21	-1.500			
0.3380	21634.32	3.7150	3.7151	-0.8238	26.01	0.21	-1.500			
0.3405	21794.67	3.7120	3.7120	-0.8301	26.02	0.22	-1.500			
0.3431	21955.50	3.7090	3.7089	-0.8340	26.03	0.23	-1.500			
0.3455	22114.93	3.7060	3.7059	-0.8328	26.04	0.24	-1.500			
0.3480	22273.32	3.7030	3.7031	-0.8404	26.04	0.24	-1.500			
0.3506	22435.72	3.7000	3.7000	-0.8421	26.05	0.25	-1.500			
0.3531	22598.70	3.6970	3.6969	-0.8481	26.05	0.25	-1.500			
0.3556	22760.62	3.6940	3.6940	-0.8544	26.05	0.25	-1.500			
0.3582	22925.58	3.6910	3.6911	-0.8649	26.06	0.26	-1.500			
0.3608	23091.98	3.6880	3.6880	-0.8750	26.06	0.26	-1.500			
0.3634	23259.88	3.6850	3.6849	-0.8882	26.07	0.27	-1.500			
0.3661	23431.11	3.6820	3.6820	-0.9004	26.07	0.27	-1.500			
0.3689	23606.98	3.6790	3.6790	-0.9190	26.08	0.28	-1.500			
0.3716	23783.39	3.6760	3.6761	-0.9320	26.08	0.28	-1.500			
0.3744	23964.69	3.6730	3.6730	-0.9445	26.09	0.29	-1.500			
0.3773	24148.16	3.6700	3.6700	-0.9573	26.09	0.29	-1.500			
0.3802	24331.86	3.6670	3.6670	-0.9723	26.09	0.29	-1.500			
0.3831	24519.62	3.6640	3.6641	-0.9909	26.10	0.30	-1.500			
0.3861	24711.21	3.6610	3.6610	-1.0106	26.10	0.30	-1.500			
0.3891	24905.57	3.6580	3.6579	-1.0319	26.11	0.31	-1.500			
0.3923	25105.30	3.6550	3.6551	-1.0558	26.11	0.31	-1.500			
0.3955	25311.83	3.6520	3.6519	-1.0801	26.12	0.32	-1.500			
0.3988	25521.09	3.6490	3.6490	-1.1023	26.12	0.32	-1.500			
0.4021	25733.78	3.6460	3.6460	-1.1236	26.12	0.32	-1.500			
0.4055	25952.13	3.6430	3.6431	-1.1503	26.13	0.33	-1.500			
0.4090	26176.48	3.6400	3.6399	-1.1815	26.13	0.33	-1.500			
0.4126	26407.23	3.6370	3.6369	-1.2016	26.13	0.33	-1.500			
0.4162	26639.52	3.6340	3.6340	-1.2308	26.14	0.34	-1.500			
0.4200	26879.40	3.6310	3.6310	-1.2577	26.14	0.34	-1.500			
0.4238	27122.29	3.6280	3.6279	-1.2815	26.14	0.34	-1.500			
0.4276	27369.53	3.6250	3.6249	-1.3043	26.14	0.34	-1.500			
0.4316	27621.27	3.6220	3.6221	-1.3321	26.14	0.34	-1.500			
0.4356	27877.50	3.6190	3.6191	-1.3597	26.14	0.34	-1.500			
0.4398	28146.54	3.6160	3.6159	-1.3980	26.14	0.34	-1.500			
0.4440	28415.15	3.6130	3.6130	-1.4264	26.14	0.34	-1.500			
0.4483	28692.66	3.6100	3.6099	-1.4594	26.14	0.34	-1.500			
0.4527	28975.42	3.6070	3.6071	-1.4867	26.13	0.33	-1.500			
0.4573	29266.03	3.6040	3.6040	-1.5150	26.13	0.33	-1.500			
0.4619	29559.70	3.6010	3.6010	-1.5455	26.13	0.33	-1.500			
0.4666	29859.41	3.5980	3.5979	-1.5692	26.12	0.32	-1.500			
0.4713	30161.86	3.5950	3.5953	-1.6009	26.12	0.32	-1.500			
0.4761	30471.90	3.5920	3.5921	-1.6270	26.12	0.32	-1.500			
0.4811	30787.70	3.5890	3.5889	-1.6666	26.12	0.32	-1.500			
0.4861	31112.15	3.5860	3.5860	-1.6932	26.12	0.32	-1.500			
0.4912	31439.36	3.5830	3.5829	-1.7199	26.12	0.32	-1.500			
0.4964	31771.62	3.5800	3.5801	-1.7396	26.12	0.32	-1.500			
0.5017	32106.66	3.5770	3.5770	-1.7791	26.12	0.32	-1.500			
0.5071	32452.01	3.5740	3.5740	-1.7926	26.12	0.32	-1.500			
0.5125	32803.09	3.5710	3.5709	-1.8077	26.12	0.32	-1.500			
0.5180	33150.66	3.5680	3.5680	-1.8354	26.12	0.32	-1.500			
0.5235	33504.69	3.5650	3.5650	-1.8686	26.12	0.32	-1.500			
0.5291	33864.56	3.5620	3.5619	-1.8959	26.12	0.32	-1.500			
0.5349	34231.33	3.5590	3.5590	-1.9125	26.12	0.32	-1.500			
0.5406	34599.25	3.5560	3.5560	-1.9402	26.12	0.32	-1.500			
0.5466	34984.72	3.5530	3.5531	-1.9774	26.12	0.32	-1.500			
0.5526	35368.14	3.5500	3.5499	-1.9998	26.12	0.32	-1.500			
0.5586	35752.57	3.5470	3.5469	-1.9983	26.12	0.32	-1.500			
0.5647	36137.81	3.5440	3.5438	-1.9965	26.12	0.32	-1.500	0.388	0.500	
0.5707	36524.70	3.5410	3.5413	-2.0036	26.12	0.32	-1.500			
0.5766	36904.44	3.5380	3.5379	-1.9992	26.12	0.32	-1.500			
0.5826	37286.05	3.5350	3.5350	-1.9977	26.13	0.33	-1.500			
0.5886	37671.54	3.5320	3.5320	-1.9843	26.13	0.33	-1.500			
0.5947	38059.54	3.5290	3.5290	-2.0064	26.14	0.34	-1.500			
0.6007	38443.97	3.5260	3.5260	-1.9938	26.14	0.34	-1.500			
0.6067	38827.29	3.5230	3.5230	-1.9862	26.15	0.35	-1.500			
0.6126	39206.40	3.5200	3.5199	-1.9696	26.15	0.35	-1.500			
0.6185	39584.96	3.5170	3.5170	-1.9619	26.16	0.36	-1.500			
0.6244	39960.89	3.5140	3.5140	-1.9408	26.17	0.37	-1.500			
0.6302	40333.30	3.5110	3.5110	-1.9397	26.18	0.38	-1.500			
0.6360	40705.37	3.5080	3.5080	-1.9058	26.19	0.39	-1.500			
0.6417	41068.00	3.5050	3.5049	-1.8824	26.20	0.40	-1.500			
0.6473	41429.91	3.5020	3.5022	-1.8709	26.21	0.41	-1.500			
0.6529	41783.79	3.4990	3.4989	-1.8667	26.22	0.42	-1.500			
0.6584	42139.66	3.4960	3.4959	-1.8524	26.23	0.43	-1.500			
0.6640	42494.85	3.4930	3.4930	-1.8210	26.24	0.44	-1.500			
0.6696	42852.59	3.4900	3.4901	-1.8182	26.25	0.45	-1.500			
0.6750	43199.81	3.4870	3.4869	-1.8014	26.26	0.46	-1.500			
0.6803	43540.58	3.4840	3.4841	-1.7809	26.27	0.47	-1.500			
0.6856	43879.16	3.4810	3.4808	-1.7601	26.28	0.48	-1.500			
0.6908	44214.05	3.4780	3.4780	-1.7387	26.30	0.50	-1.500			
0.6961	44549.00	3.4750	3.4751	-1.7208	26.31	0.51	-1.500			
0.7012	44879.44	3.4720	3.4720	-1.7019	26.32	0.52	-1.500			
0.7064	45206.88	3.4690	3.4690	-1.6899	26.34	0.54	-1.500			
0.7114	45527.61	3.4660	3.4659	-1.6562	26.35	0.55	-1.500			
0.7163	45845.00	3.4630	3.4629	-1.6325	26.37	0.57	-1.500			
0.7212	46156.25	3.4600	3.4604	-1.5982	26.38	0.58	-1.500			
0.7259	46459.75	3.4570	3.4569	-1.5729	26.39	0.59	-1.500			
0.7306	46758.02	3.4540	3.4540	-1.5418	26.41	0.61	-1.500			
0.7351	47044.51	3.4510	3.4510	-1.5169	26.42	0.62	-1.500			
0.7396	47336.27	3.4480	3.4480	-1.5090	26.43	0.63	-1.500			
0.7441	47623.96	3.4450	3.4451	-1.4931	26.44	0.64	-1.500			
0.7486	47909.45	3.4420	3.4420	-1.4812	26.46	0.66	-1.500			
0.7530	48193.36	3.4390	3.4391	-1.4698	26.47	0.67	-1.500			
0.7574	48471.41	3.4360	3.4360	-1.4573	26.49	0.69	-1.500			
0.7618	48753.14	3.4330	3.4330	-1.4539	26.50	0.70	-1.500			
0.7661	49029.00	3.4300	3.4300	-1.4356	26.51	0.71	-1.500			
0.7704	49304.29	3.4270	3.4270	-1.4310	26.53	0.73	-1.500			
0.7747	49577.79	3.4240	3.4240	-1.4241	26.54	0.74	-1.500			
0.7789	49850.73	3.4210	3.4209	-1.4103	26.56	0.76	-1.500			
0.7831	50120.01	3.4180	3.4180	-1.4105	26.57	0.77	-1.500			
0.7874	50391.82	3.4150	3.4150	-1.3891	26.59	0.79	-1.500			
0.7916	50664.04	3.4120	3.4119	-1.3637	26.60	0.80	-1.500			
0.7957	50925.23	3.4090	3.4093	-1.3239	26.62	0.82	-1.500			
0.7996	51175.11	3.4060	3.4060	-1.2813	26.64	0.84	-1.500			
0.8034	51416.82	3.4030	3.4030	-1.2317	26.66	0.86	-1.500			
0.8070	51646.55	3.4000	3.3999	-1.1842	26.68	0.88	-1.500			
0.8104	51865.50	3.3970	3.3971	-1.1372	26.69	0.89	-1.500			
0.8138	52085.48	3.3940	3.3940	-1.0995	26.71	0.91	-1.500			
0.8170	52291.15	3.3910	3.3910	-1.0520	26.73	0.93	-1.500			
0.8201	52488.53	3.3880	3.3880	-1.0109	26.74	0.94	-1.500			
0.8231	52678.11	3.3850	3.3849	-0.9666	26.75	0.95	-1.500			
0.8259	52859.30	3.3820	3.3820	-0.9294	26.76	0.96	-1.500			
0.8286	53033.32	3.3790	3.3790	-0.8878	26.77	0.97	-1.500			
0.8312	53199.02	3.3760	3.3760	-0.8551	26.78	0.98	-1.500			
0.8338	53360.49	3.3730	3.3730	-0.8218	26.79	0.99	-1.500			
0.8361	53513.28	3.3700	3.3700	-0.7913	26.79	0.99	-1.500			
0.8385	53661.31	3.3670	3.3669	-0.7653	26.80	1.00	-1.500			
0.8407	53805.68	3.3640	3.3640	-0.7397	26.81	1.01	-1.500			
0.8429	53944.83	3.3610	3.3610	-0.7137	26.82	1.02	-1.500			
0.8450	54080.41	3.3580	3.3580	-0.6902	26.83	1.03	-1.500			
0.8470	54209.37	3.3550	3.3550	-0.6658	26.83	1.03	-1.500			
0.8490	54334.30	3.3520	3.3521	-0.6448	26.84	1.04	-1.500			
0.8509	54455.55	3.3490	3.3489	-0.6220	26.85	1.05	-1.500			
0.8527	54572.53	3.3460	3.3460	-0.6000	26.86	1.06	-1.500			
0.8545	54686.30	3.3430	3.3430	-0.5825	26.87	1.07	-1.500			
0.8562	54795.68	3.3400	3.3401	-0.5631	26.88	1.08	-1.500			
0.8578	54901.97	3.3370	3.3369	-0.5444	26.89	1.09	-1.500			
0.8594	55003.70	3.3340	3.3340	-0.5242	26.90	1.10	-1.500			
0.8610	55102.56	3.3310	3.3309	-0.5094	26.90	1.10	-1.500			
0.8625	55198.84	3.3280	3.3281	-0.4959	26.91	1.11	-1.500			
0.8639	55292.74	3.3250	3.3250	-0.4805	26.92	1.12	-1.500			
0.8654	55383.46	3.3220	3.3219	-0.4650	26.93	1.13	-1.500			
0.8667	55471.68	3.3190	3.3191	-0.4514	26.93	1.13	-1.500			
0.8681	55556.66	3.3160	3.3159	-0.4350	26.93	1.13	-1.500			
0.8694	55638.53	3.3130	3.3129	-0.4195	26.94	1.14	-1.500			
0.8706	55716.91	3.3100	3.3101	-0.4027	26.94	1.14	-1.500			
0.8718	55792.46	3.3070	3.3070	-0.3896	26.94	1.14	-1.500			
0.8729	55866.21	3.3040	3.3040	-0.3786	26.95	1.15	-1.500			
0.8740	55937.48	3.3010	3.3010	-0.3671	26.95	1.15	-1.500			
0.8751	56006.43	3.2980	3.2980	-0.3561	26.96	1.16	-1.500			
0.8762	56074.39	3.2950	3.2950	-0.3469	26.96	1.16	-1.500			
0.8772	56139.90	3.2920	3.2920	-0.3362	26.97	1.17	-1.500			
0.8782	56203.76	3.2890	3.2890	-0.3254	26.97	1.17	-1.500			
0.8791	56264.92	3.2860	3.2860	-0.3137	26.98	1.18	-1.500			
0.8801	56323.93	3.2830	3.2830	-0.3033	26.98	1.18	-1.500			
0.8810	56380.88	3.2800	3.2800	-0.2931	26.99	1.19	-1.500			
0.8818	56436.05	3.2770	3.2769	-0.2837	26.99	1.19	-1.500			
0.8826	56489.28	3.2740	3.2741	-0.2747	27.00	1.20	-1.500			
0.8835	56541.13	3.2710	3.2710	-0.2666	27.00	1.20	-1.500			
0.8842	56591.88	3.2680	3.2680	-0.2594	27.01	1.21	-1.500			
0.8850	56640.69	3.2650	3.2650	-0.2522	27.01	1.21	-1.500			
0.8857	56687.91	3.2620	3.2620	-0.2442	27.01	1.21	-1.500			
0.8865	56734.09	3.2590	3.2590	-0.2379	27.02	1.22	-1.500			
0.8872	56778.93	3.2560	3.2560	-0.2317	27.02	1.22	-1.500			
0.8879	56822.73	3.2530	3.2530	-0.2260	27.02	1.22	-1.500			
0.8885	56865.62	3.2500	3.2500	-0.2207	27.03	1.23	-1.500			
0.8892	56907.50	3.2470	3.2470	-0.2154	27.03	1.23	-1.500			
0.8898	56948.55	3.2440	3.2440	-0.2096	27.03	1.23	-1.500			
0.8904	56987.83	3.2410	3.2411	-0.2044	27.04	1.24	-1.500			
0.8910	57026.68	3.2380	3.2379	-0.1993	27.04	1.24	-1.500			
0.8916	57064.51	3.2350	3.2349	-0.1944	27.04	1.24	-1.500			
0.8922	57101.29	3.2320	3.2319	-0.1892	27.04	1.24	-1.500			
0.8928	57136.64	3.2290	3.2292	-0.1852	27.05	1.25	-1.500			
0.8933	57171.63	3.2260	3.2259	-0.1818	27.05	1.25	-1.500			
0.8938	57206.27	3.2230	3.2231	-0.1790	27.05	1.25	-1.500			
0.8944	57240.39	3.2200	3.2199	-0.1755	27.05	1.25	-1.500			
0.8949	57273.64	3.2170	3.2170	-0.1715	27.05	1.25	-1.500			
0.8954	57306.62	3.2140	3.2141	-0.1693	27.06	1.26	-1.500			
0.8959	57338.76	3.2110	3.2111	-0.1656	27.06	1.26	-1.500			
0.8964	57370.29	3.2080	3.2079	-0.1626	27.06	1.26	-1.500			
0.8969	57400.68	3.2050	3.2049	-0.1589	27.07	1.27	-1.500			
0.8974	57430.78	3.2020	3.2021	-0.1561	27.07	1.27	-1.500			
0.8978	57460.54	3.1990	3.1990	-0.1539	27.07	1.27	-1.500			
0.8983	57489.97	3.1960	3.1960	-0.1518	27.08	1.28	-1.500			
0.8987	57518.93	3.1930	3.1929	-0.1495	27.08	1.28	-1.500			
0.8992	57547.50	3.1900	3.1900	-0.1469	27.09	1.29	-1.500			
0.8996	57575.46	3.1870	3.1870	-0.1443	27.09	1.29	-1.500			
0.9000	57602.80	3.1840	3.1840	-0.1426	27.10	1.30	-1.500			
0.9005	57629.88	3.1810	3.1810	-0.1405	27.10	1.30	-1.500			
0.9009	57656.71	3.1780	3.1780	-0.1383	27.10	1.30	-1.500			
0.9013	57683.08	3.1750	3.1748	-0.1364	27.11	1.31	-1.500			
0.9017	57708.99	3.1720	3.1721	-0.1349	27.11	1.31	-1.500			
0.9021	57734.82	3.1690	3.1690	-0.1332	27.11	1.31	-1.500			
0.9025	57760.34	3.1660	3.1659	-0.1317	27.12	1.32	-1.500			
0.9029	57785.26	3.1630	3.1630	-0.1302	27.12	1.32	-1.500			
0.9033	57809.83	3.1600	3.1601	-0.1282	27.13	1.33	-1.500			
0.9037	57834.38	3.1570	3.1569	-0.1270	27.13	1.33	-1.500			
0.9040	57858.71	3.1540	3.1540	-0.1259	27.13	1.33	-1.500			
0.9044	57882.77	3.1510	3.1509	-0.1243	27.14	1.34	-1.500			
0.9048	57906.38	3.1480	3.1481	-0.1227	27.14	1.34	-1.500			
0.9052	57929.64	3.1450	3.1450	-0.1219	27.14	1.34	-1.500			
