Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1770	11329.21	3.9280	3.9278	-0.1032	25.90	0.00	-1.500			
0.1774	11351.65	3.9250	3.9249	-0.1301	25.90	0.00	-1.500			
0.1778	11379.71	3.9220	3.9221	-0.1561	25.90	0.00	-1.500			
0.1783	11412.38	3.9190	3.9190	-0.1806	25.90	0.00	-1.500			
0.1789	11449.47	3.9160	3.9160	-0.2047	25.90	0.00	-1.500			
0.1796	11492.12	3.9130	3.9130	-0.2283	25.90	0.00	-1.500			
0.1803	11537.72	3.9100	3.9101	-0.2506	25.90	0.00	-1.500			
0.1811	11588.32	3.9070	3.9070	-0.2719	25.90	0.00	-1.500			
0.1819	11642.86	3.9040	3.9040	-0.2928	25.90	0.00	-1.500			
0.1828	11701.33	3.9010	3.9010	-0.3118	25.90	0.00	-1.500			
0.1838	11763.10	3.8980	3.8981	-0.3330	25.90	0.00	-1.500			
0.1848	11828.99	3.8950	3.8950	-0.3529	25.90	0.00	-1.500			
0.1859	11898.59	3.8920	3.8921	-0.3734	25.90	0.00	-1.500			
0.1871	11972.15	3.8890	3.8890	-0.3930	25.90	0.00	-1.500			
0.1883	12049.70	3.8860	3.8860	-0.4146	25.90	0.00	-1.500			
0.1896	12131.94	3.8830	3.8830	-0.4311	25.90	0.00	-1.500			
0.1909	12216.28	3.8800	3.8800	-0.4487	25.90	0.00	-1.500			
0.1923	12304.22	3.8770	3.8770	-0.4644	25.90	0.00	-1.500			
0.1937	12395.26	3.8740	3.8740	-0.4805	25.90	0.00	-1.500			
0.1951	12489.44	3.8710	3.8710	-0.4921	25.90	0.00	-1.500			
0.1966	12585.17	3.8680	3.8680	-0.5054	25.90	0.00	-1.500			
0.1982	12683.46	3.8650	3.8651	-0.5177	25.90	0.00	-1.500			
0.1998	12784.96	3.8620	3.8619	-0.5292	25.90	0.00	-1.500			
0.2014	12886.92	3.8590	3.8590	-0.5409	25.90	0.00	-1.500			
0.2030	12992.31	3.8560	3.8560	-0.5517	25.90	0.00	-1.500			
0.2047	13099.87	3.8530	3.8530	-0.5600	25.90	0.00	-1.500			
0.2064	13208.92	3.8500	3.8500	-0.5662	25.90	0.00	-1.500			
0.2081	13318.11	3.8470	3.8470	-0.5716	25.90	0.00	-1.500			
0.2098	13428.30	3.8440	3.8440	-0.5793	25.90	0.00	-1.500			
0.2116	13540.06	3.8410	3.8409	-0.5847	25.91	0.01	-1.500			
0.2133	13652.81	3.8380	3.8380	-0.5880	25.91	0.01	-1.500			
0.2151	13766.77	3.8350	3.8351	-0.5949	25.91	0.01	-1.500			
0.2169	13882.14	3.8320	3.8320	-0.6007	25.91	0.01	-1.500			
0.2187	13997.74	3.8290	3.8290	-0.6040	25.91	0.01	-1.500			
0.2205	14113.61	3.8260	3.8260	-0.6064	25.91	0.01	-1.500			
0.2223	14229.74	3.8230	3.8230	-0.6119	25.91	0.01	-1.500			
0.2242	14348.37	3.8200	3.8200	-0.6166	25.92	0.02	-1.500			
0.2261	14467.67	3.8170	3.8170	-0.6182	25.92	0.02	-1.500			
0.2279	14587.07	3.8140	3.8140	-0.6205	25.92	0.02	-1.500			
0.2298	14706.62	3.8110	3.8110	-0.6224	25.92	0.02	-1.500			
0.2317	14826.10	3.8080	3.8080	-0.6234	25.92	0.02	-1.500			
0.2335	14945.74	3.8050	3.8050	-0.6251	25.93	0.03	-1.500			
0.2354	15064.69	3.8020	3.8020	-0.6289	25.93	0.03	-1.500			
0.2373	15186.45	3.7990	3.7990	-0.6342	25.94	0.04	-1.500			
0.2392	15309.30	3.7960	3.7959	-0.6351	25.94	0.04	-1.500			
0.2411	15430.76	3.7930	3.7931	-0.6399	25.95	0.05	-1.500			
0.2430	15554.52	3.7900	3.7900	-0.6422	25.95	0.05	-1.500			
0.2450	15678.29	3.7870	3.7869	-0.6447	25.96	0.06	-1.500			
0.2469	15801.60	3.7840	3.7840	-0.6478	25.96	0.06	-1.500			
0.2488	15926.16	3.7810	3.7811	-0.6510	25.97	0.07	-1.500			
0.2508	16052.79	3.7780	3.7779	-0.6543	25.97	0.07	-1.500			
0.2528	16178.65	3.7750	3.7750	-0.6572	25.98	0.08	-1.500			
0.2547	16303.53	3.7720	3.7721	-0.6582	25.98	0.08	-1.500			
0.2567	16430.85	3.7690	3.7689	-0.6639	25.98	0.08	-1.500			
0.2587	16558.27	3.7660	3.7660	-0.6684	25.99	0.09	-1.500			
0.2607	16686.84	3.7630	3.7630	-0.6718	25.99	0.09	-1.500			
0.2628	16817.02	3.7600	3.7600	-0.6793	26.00	0.10	-1.500			
0.2648	16947.97	3.7570	3.7570	-0.6835	26.00	0.10	-1.500			
0.2669	17078.84	3.7540	3.7539	-0.6869	26.01	0.11	-1.500			
0.2689	17211.11	3.7510	3.7510	-0.6918	26.01	0.11	-1.500			
0.2710	17344.35	3.7480	3.7480	-0.6973	26.02	0.12	-1.500			
0.2731	17479.00	3.7450	3.7450	-0.7005	26.02	0.12	-1.500			
0.2752	17613.93	3.7420	3.7420	-0.7076	26.03	0.13	-1.500			
0.2773	17750.27	3.7390	3.7390	-0.7100	26.03	0.13	-1.500			
0.2795	17887.19	3.7360	3.7359	-0.7145	26.04	0.14	-1.500			
0.2816	18024.48	3.7330	3.7330	-0.7178	26.04	0.14	-1.500			
0.2838	18162.87	3.7300	3.7300	-0.7205	26.05	0.15	-1.500			
0.2860	18301.09	3.7270	3.7270	-0.7263	26.05	0.15	-1.500			
0.2881	18440.52	3.7240	3.7240	-0.7351	26.06	0.16	-1.500			
