Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2873	18387.03	3.9910	3.9910	0.8234	27.43	1.47	1.500			
0.2898	18545.83	3.9880	3.9880	0.8309	27.42	1.46	1.500			
0.2923	18706.33	3.9850	3.9850	0.8362	27.42	1.46	1.500			
0.2948	18866.64	3.9820	3.9818	0.8421	27.41	1.45	1.500			
0.2973	19029.08	3.9790	3.9791	0.8477	27.40	1.44	1.500			
0.2999	19192.93	3.9760	3.9760	0.8468	27.40	1.44	1.500			
0.3025	19357.63	3.9730	3.9729	0.8483	27.39	1.43	1.500			
0.3050	19518.03	3.9700	3.9701	0.8498	27.39	1.43	1.500			
0.3075	19682.16	3.9670	3.9670	0.8557	27.38	1.42	1.500			
0.3101	19847.49	3.9640	3.9639	0.8585	27.37	1.41	1.500			
0.3127	20011.92	3.9610	3.9611	0.8641	27.37	1.41	1.500			
0.3153	20178.56	3.9580	3.9580	0.8704	27.36	1.40	1.500			
0.3179	20347.42	3.9550	3.9550	0.8736	27.35	1.39	1.500			
0.3206	20515.40	3.9520	3.9520	0.8775	27.35	1.39	1.500			
0.3232	20682.95	3.9490	3.9490	0.8787	27.34	1.38	1.500			
0.3258	20852.32	3.9460	3.9460	0.8839	27.34	1.38	1.500			
0.3285	21022.01	3.9430	3.9430	0.8897	27.33	1.37	1.500			
0.3311	21193.51	3.9400	3.9400	0.8905	27.32	1.36	1.500			
0.3338	21366.03	3.9370	3.9370	0.8989	27.32	1.36	1.500			
0.3366	21539.38	3.9340	3.9340	0.9036	27.31	1.35	1.500			
0.3393	21712.55	3.9310	3.9311	0.9074	27.30	1.34	1.500			
0.3420	21886.47	3.9280	3.9280	0.9138	27.30	1.34	1.500			
0.3447	22062.26	3.9250	3.9249	0.9196	27.29	1.33	1.500			
0.3475	22239.66	3.9220	3.9220	0.9223	27.28	1.32	1.500			
0.3503	22417.73	3.9190	3.9190	0.9279	27.28	1.32	1.500			
0.3531	22595.47	3.9160	3.9161	0.9371	27.27	1.31	1.500			
0.3559	22776.10	3.9130	3.9130	0.9427	27.26	1.30	1.500			
0.3587	22959.61	3.9100	3.9099	0.9468	27.26	1.30	1.500			
0.3616	23140.98	3.9070	3.9070	0.9562	27.25	1.29	1.500			
0.3645	23325.06	3.9040	3.9041	0.9663	27.24	1.28	1.500			
0.3674	23512.50	3.9010	3.9010	0.9731	27.24	1.28	1.500			
0.3703	23699.85	3.8980	3.8979	0.9770	27.23	1.27	1.500			
0.3732	23887.23	3.8950	3.8951	0.9816	27.22	1.26	1.500			
0.3762	24076.58	3.8920	3.8921	0.9943	27.21	1.25	1.500			
0.3792	24268.05	3.8890	3.8889	1.0048	27.20	1.24	1.500			
0.3822	24460.64	3.8860	3.8860	1.0142	27.19	1.23	1.500			
0.3852	24655.93	3.8830	3.8830	1.0228	27.18	1.22	1.500			
0.3883	24853.74	3.8800	3.8801	1.0382	27.17	1.21	1.500			
0.3915	25055.42	3.8770	3.8770	1.0498	27.16	1.20	1.500			
0.3946	25257.37	3.8740	3.8737	1.0630	27.15	1.19	1.500			
0.3978	25461.53	3.8710	3.8711	1.0705	27.14	1.18	1.500			
0.4011	25668.59	3.8680	3.8680	1.0861	27.13	1.17	1.500			
0.4044	25880.36	3.8650	3.8650	1.0965	27.12	1.16	1.500			
0.4077	26091.96	3.8620	3.8620	1.1007	27.11	1.15	1.500			
0.4110	26302.73	3.8590	3.8590	1.1197	27.10	1.14	1.500			
0.4144	26519.72	3.8560	3.8560	1.1353	27.09	1.13	1.500			
0.4178	26737.19	3.8530	3.8529	1.1508	27.08	1.12	1.500			
0.4213	26961.02	3.8500	3.8501	1.1715	27.06	1.10	1.500			
0.4248	27187.03	3.8470	3.8471	1.1908	27.05	1.09	1.500			
0.4284	27419.85	3.8440	3.8440	1.2102	27.04	1.08	1.500			
0.4321	27653.06	3.8410	3.8410	1.2220	27.03	1.07	1.500			
0.4358	27889.62	3.8380	3.8380	1.2407	27.02	1.06	1.500			
0.4395	28128.58	3.8350	3.8351	1.2622	27.01	1.05	1.500			
