Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2904	18585.66	3.9710	3.9710	0.8382	27.00	1.02	1.500			
0.2930	18750.08	3.9680	3.9679	0.8648	26.99	1.01	1.500			
0.2956	18918.46	3.9650	3.9651	0.8775	26.99	1.01	1.500			
0.2983	19088.86	3.9620	3.9619	0.8823	26.99	1.01	1.500			
0.3009	19260.34	3.9590	3.9590	0.8844	26.98	1.00	1.500			
0.3036	19430.36	3.9560	3.9560	0.8853	26.98	1.00	1.500			
0.3062	19598.21	3.9530	3.9530	0.8885	26.98	1.00	1.500			
0.3089	19767.83	3.9500	3.9500	0.8948	26.97	0.99	1.500			
0.3116	19940.51	3.9470	3.9469	0.9023	26.97	0.99	1.500			
0.3143	20116.49	3.9440	3.9440	0.9078	26.97	0.99	1.500			
0.3171	20292.26	3.9410	3.9410	0.9105	26.96	0.98	1.500			
0.3198	20467.58	3.9380	3.9381	0.9207	26.96	0.98	1.500			
0.3226	20643.91	3.9350	3.9350	0.9244	26.96	0.98	1.500			
0.3253	20819.38	3.9320	3.9319	0.9289	26.95	0.97	1.500			
0.3281	20999.91	3.9290	3.9289	0.9352	26.95	0.97	1.500			
0.3310	21181.54	3.9260	3.9261	0.9437	26.95	0.97	1.500			
0.3338	21364.31	3.9230	3.9231	0.9452	26.94	0.96	1.500			
0.3367	21545.83	3.9200	3.9200	0.9527	26.94	0.96	1.500			
0.3395	21727.73	3.9170	3.9170	0.9545	26.94	0.96	1.500			
0.3424	21911.87	3.9140	3.9140	0.9578	26.93	0.95	1.500			
0.3453	22096.32	3.9110	3.9110	0.9625	26.93	0.95	1.500			
0.3481	22281.18	3.9080	3.9080	0.9768	26.93	0.95	1.500			
0.3511	22469.07	3.9050	3.9051	0.9819	26.92	0.94	1.500			
0.3540	22658.36	3.9020	3.9020	0.9926	26.92	0.94	1.500			
0.3570	22848.99	3.8990	3.8990	0.9981	26.91	0.93	1.500			
0.3601	23043.63	3.8960	3.8961	1.0074	26.90	0.92	1.500			
0.3631	23237.41	3.8930	3.8930	1.0165	26.90	0.92	1.500			
0.3662	23435.44	3.8900	3.8900	1.0217	26.89	0.91	1.500			
0.3692	23629.27	3.8870	3.8870	1.0261	26.88	0.90	1.500			
