Relative time (s)	Voltage (V)	Temperature (°C)	
2.189	3.2953	27.51	
46.189	3.3951	27.56	
106.189	3.4136	27.47	
148.189	3.4192	27.37	
166.189	3.4211	27.34	
206.189	3.4240	27.24	
226.189	3.4255	27.19	
260.189	3.4273	27.09	
286.189	3.4284	27.03	
328.189	3.4303	26.93	
346.189	3.4309	26.89	
388.189	3.4322	26.79	
406.189	3.4328	26.75	
457.189	3.4341	26.65	
466.189	3.4343	26.63	
523.189	3.4355	26.53	
526.189	3.4356	26.53	
580.189	3.4366	26.43	
586.189	3.4367	26.42	
646.189	3.4375	26.34	
706.189	3.4384	26.25	
766.189	3.4390	26.18	
826.189	3.4397	26.11	
886.189	3.4403	26.05	
938.189	3.4408	25.99	
