Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2017	12911.38	3.9110	3.9110	-0.1148	25.95	-0.01	-1.500			
0.2021	12937.60	3.9080	3.9079	-0.1544	25.95	-0.01	-1.500			
0.2027	12971.54	3.9050	3.9049	-0.1905	25.95	-0.01	-1.500			
0.2033	13011.68	3.9020	3.9020	-0.2249	25.95	-0.01	-1.500			
0.2040	13058.27	3.8990	3.8990	-0.2583	25.95	-0.01	-1.500			
0.2049	13112.10	3.8960	3.8960	-0.2913	25.95	-0.01	-1.500			
0.2058	13170.64	3.8930	3.8930	-0.3236	25.95	-0.01	-1.500			
0.2068	13235.20	3.8900	3.8900	-0.3584	25.95	-0.01	-1.500			
0.2079	13306.92	3.8870	3.8870	-0.3918	25.95	-0.01	-1.500			
0.2091	13384.97	3.8840	3.8839	-0.4266	25.95	-0.01	-1.500			
0.2105	13470.08	3.8810	3.8810	-0.4617	25.95	-0.01	-1.500			
0.2119	13563.40	3.8780	3.8782	-0.4958	25.95	-0.01	-1.500			
0.2135	13661.89	3.8750	3.8749	-0.5299	25.95	-0.01	-1.500			
0.2151	13767.80	3.8720	3.8721	-0.5594	25.96	-0.00	-1.500			
0.2168	13878.10	3.8690	3.8690	-0.5908	25.96	-0.00	-1.500			
0.2187	13995.11	3.8660	3.8659	-0.6189	25.96	-0.00	-1.500			
0.2206	14116.24	3.8630	3.8630	-0.6458	25.96	0.00	-1.500			
0.2225	14242.62	3.8600	3.8601	-0.6717	25.96	0.00	-1.500			
0.2246	14375.08	3.8570	3.8570	-0.6952	25.96	0.00	-1.500			
0.2267	14511.64	3.8540	3.8540	-0.7168	25.97	0.01	-1.500			
0.2289	14652.16	3.8510	3.8510	-0.7364	25.97	0.01	-1.500			
0.2312	14794.51	3.8480	3.8481	-0.7534	25.97	0.01	-1.500			
0.2335	14942.31	3.8450	3.8449	-0.7690	25.97	0.01	-1.500			
0.2358	15090.58	3.8420	3.8420	-0.7827	25.97	0.01	-1.500			
0.2382	15243.25	3.8390	3.8390	-0.7959	25.97	0.01	-1.500			
0.2406	15398.18	3.8360	3.8359	-0.8038	25.98	0.02	-1.500			
0.2430	15554.95	3.8330	3.8330	-0.8107	25.98	0.02	-1.500			
0.2455	15710.87	3.8300	3.8301	-0.8160	25.98	0.02	-1.500			
0.2479	15867.84	3.8270	3.8269	-0.8192	25.99	0.03	-1.500			
0.2504	16025.12	3.8240	3.8240	-0.8249	25.99	0.03	-1.500			
0.2528	16181.69	3.8210	3.8210	-0.8291	26.00	0.04	-1.500			
0.2554	16343.98	3.8180	3.8180	-0.8377	26.00	0.04	-1.500			
0.2579	16504.82	3.8150	3.8149	-0.8405	26.01	0.05	-1.500			
0.2604	16666.94	3.8120	3.8121	-0.8438	26.02	0.06	-1.500			
0.2630	16829.01	3.8090	3.8090	-0.8456	26.02	0.06	-1.500			
0.2655	16992.19	3.8060	3.8060	-0.8477	26.03	0.07	-1.500			
0.2680	17154.77	3.8030	3.8029	-0.8487	26.03	0.07	-1.500			
0.2706	17316.73	3.8000	3.8001	-0.8513	26.04	0.08	-1.500			
0.2731	17481.04	3.7970	3.7970	-0.8557	26.05	0.09	-1.500			
0.2757	17645.36	3.7940	3.7940	-0.8594	26.05	0.09	-1.500			
0.2783	17810.75	3.7910	3.7911	-0.8652	26.06	0.10	-1.500			
0.2809	17977.55	3.7880	3.7880	-0.8684	26.07	0.11	-1.500			
0.2835	18144.67	3.7850	3.7850	-0.8737	26.07	0.11	-1.500			
0.2861	18312.33	3.7820	3.7820	-0.8777	26.08	0.12	-1.500			
0.2888	18482.44	3.7790	3.7790	-0.8769	26.08	0.12	-1.500			
0.2914	18652.51	3.7760	3.7759	-0.8765	26.09	0.13	-1.500			
0.2941	18820.25	3.7730	3.7730	-0.8751	26.10	0.14	-1.500			
0.2967	18987.49	3.7700	3.7700	-0.8736	26.10	0.14	-1.500			
0.2993	19155.15	3.7670	3.7669	-0.8758	26.11	0.15	-1.500			
0.3019	19321.97	3.7640	3.7640	-0.8747	26.12	0.16	-1.500			
0.3045	19489.30	3.7610	3.7610	-0.8804	26.13	0.17	-1.500			
0.3072	19659.83	3.7580	3.7581	-0.8876	26.14	0.18	-1.500			
0.3099	19831.55	3.7550	3.7549	-0.8890	26.15	0.19	-1.500			
0.3125	20002.16	3.7520	3.7519	-0.8910	26.16	0.20	-1.500			
0.3152	20173.14	3.7490	3.7491	-0.8934	26.16	0.20	-1.500			
0.3179	20344.43	3.7460	3.7460	-0.8989	26.17	0.21	-1.500			
0.3206	20518.83	3.7430	3.7430	-0.8992	26.18	0.22	-1.500			
0.3233	20690.79	3.7400	3.7399	-0.9014	26.19	0.23	-1.500			
0.3260	20864.69	3.7370	3.7371	-0.9024	26.20	0.24	-1.500			
0.3287	21038.22	3.7340	3.7340	-0.9055	26.21	0.25	-1.500			
0.3314	21211.48	3.7310	3.7310	-0.9072	26.22	0.26	-1.500			
0.3341	21385.23	3.7280	3.7280	-0.9124	26.22	0.26	-1.500			
0.3369	21560.35	3.7250	3.7250	-0.9171	26.23	0.27	-1.500			
0.3397	21739.98	3.7220	3.7219	-0.9162	26.24	0.28	-1.500			
0.3424	21916.51	3.7190	3.7190	-0.9140	26.25	0.29	-1.500			
0.3452	22091.29	3.7160	3.7163	-0.9189	26.26	0.30	-1.500			
0.3479	22266.72	3.7130	3.7129	-0.9163	26.27	0.31	-1.500			
0.3507	22442.12	3.7100	3.7099	-0.9198	26.28	0.32	-1.500			
0.3534	22616.32	3.7070	3.7071	-0.9211	26.29	0.33	-1.500			
0.3562	22796.73	3.7040	3.7040	-0.9341	26.30	0.34	-1.500			
0.3590	22976.81	3.7010	3.7010	-0.9375	26.30	0.34	-1.500			
0.3618	23155.97	3.6980	3.6980	-0.9411	26.31	0.35	-1.500			
0.3646	23336.71	3.6950	3.6950	-0.9423	26.32	0.36	-1.500			
0.3675	23518.93	3.6920	3.6920	-0.9488	26.33	0.37	-1.500			
0.3703	23700.69	3.6890	3.6890	-0.9543	26.34	0.38	-1.500			
0.3732	23884.57	3.6860	3.6860	-0.9609	26.35	0.39	-1.500			
0.3761	24070.16	3.6830	3.6830	-0.9689	26.36	0.40	-1.500			
0.3790	24256.19	3.6800	3.6800	-0.9769	26.36	0.40	-1.500			
0.3819	24444.48	3.6770	3.6770	-0.9875	26.37	0.41	-1.500			
0.3849	24635.82	3.6740	3.6741	-1.0022	26.38	0.42	-1.500			
0.3880	24828.96	3.6710	3.6709	-1.0119	26.39	0.43	-1.500			
0.3910	25023.28	3.6680	3.6680	-1.0262	26.40	0.44	-1.500			
0.3941	25220.77	3.6650	3.6650	-1.0439	26.41	0.45	-1.500			
0.3972	25422.54	3.6620	3.6619	-1.0620	26.41	0.45	-1.500			
0.4005	25628.85	3.6590	3.6590	-1.0799	26.42	0.46	-1.500			
0.4037	25837.12	3.6560	3.6560	-1.1028	26.43	0.47	-1.500			
0.4070	26050.52	3.6530	3.6531	-1.1252	26.43	0.47	-1.500			
0.4105	26270.52	3.6500	3.6500	-1.1511	26.44	0.48	-1.500			
0.4140	26493.56	3.6470	3.6470	-1.1740	26.45	0.49	-1.500			
0.4175	26720.49	3.6440	3.6440	-1.1989	26.45	0.49	-1.500			
0.4211	26953.10	3.6410	3.6410	-1.2282	26.46	0.50	-1.500			
0.4248	27190.23	3.6380	3.6381	-1.2613	26.46	0.50	-1.500			
0.4287	27433.98	3.6350	3.6350	-1.2952	26.47	0.51	-1.500			
0.4326	27686.44	3.6320	3.6319	-1.3399	26.47	0.51	-1.500			
0.4367	27950.39	3.6290	3.6290	-1.3716	26.47	0.51	-1.500			
0.4409	28219.11	3.6260	3.6260	-1.3981	26.48	0.52	-1.500			
0.4452	28491.96	3.6230	3.6233	-1.4309	26.48	0.52	-1.500			
0.4495	28769.13	3.6200	3.6200	-1.4572	26.48	0.52	-1.500			
0.4539	29046.96	3.6170	3.6170	-1.4851	26.49	0.53	-1.500			
0.4583	29334.27	3.6140	3.6139	-1.5185	26.49	0.53	-1.500			
0.4630	29629.81	3.6110	3.6110	-1.5549	26.49	0.53	-1.500			
0.4677	29932.25	3.6080	3.6081	-1.5892	26.50	0.54	-1.500			
0.4725	30242.75	3.6050	3.6050	-1.6250	26.50	0.54	-1.500			
0.4774	30556.04	3.6020	3.6020	-1.6533	26.50	0.54	-1.500			
0.4824	30876.13	3.5990	3.5990	-1.6835	26.50	0.54	-1.500			
0.4875	31202.24	3.5960	3.5960	-1.7184	26.51	0.55	-1.500			
