Relative time (s)	Voltage (V)	Temperature (°C)	
10.504	3.3212	27.61	
70.504	3.3881	27.61	
121.504	3.4023	27.51	
130.504	3.4042	27.49	
171.504	3.4108	27.39	
190.504	3.4131	27.35	
224.504	3.4165	27.25	
250.504	3.4187	27.18	
289.504	3.4215	27.08	
310.504	3.4227	27.03	
346.504	3.4244	26.93	
370.504	3.4256	26.87	
418.504	3.4275	26.77	
430.504	3.4282	26.74	
481.504	3.4295	26.64	
490.504	3.4299	26.62	
547.504	3.4314	26.52	
550.504	3.4315	26.52	
610.504	3.4328	26.42	
670.504	3.4337	26.34	
730.504	3.4347	26.26	
790.504	3.4357	26.18	
850.504	3.4363	26.12	
910.504	3.4369	26.04	
958.504	3.4373	25.99	
