Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1964	12568.42	3.9290	3.9287	-0.0732	25.93	-0.01	-1.500			
0.1966	12585.16	3.9260	3.9258	-0.1011	25.93	-0.01	-1.500			
0.1970	12607.85	3.9230	3.9229	-0.1285	25.93	-0.01	-1.500			
0.1974	12635.55	3.9200	3.9200	-0.1530	25.93	-0.01	-1.500			
0.1979	12667.55	3.9170	3.9170	-0.1758	25.93	-0.01	-1.500			
0.1985	12703.49	3.9140	3.9141	-0.1988	25.93	-0.01	-1.500			
0.1991	12744.56	3.9110	3.9110	-0.2224	25.93	-0.01	-1.500			
0.1998	12789.36	3.9080	3.9080	-0.2438	25.93	-0.01	-1.500			
0.2006	12838.62	3.9050	3.9049	-0.2642	25.93	-0.01	-1.500			
0.2014	12891.51	3.9020	3.9020	-0.2830	25.93	-0.01	-1.500			
0.2023	12947.96	3.8990	3.8991	-0.3029	25.94	-0.00	-1.500			
0.2032	13007.76	3.8960	3.8961	-0.3234	25.94	-0.00	-1.500			
0.2042	13071.58	3.8930	3.8929	-0.3430	25.94	-0.00	-1.500			
0.2053	13138.90	3.8900	3.8900	-0.3611	25.94	-0.00	-1.500			
0.2064	13210.29	3.8870	3.8870	-0.3816	25.94	-0.00	-1.500			
0.2076	13286.23	3.8840	3.8840	-0.4025	25.94	-0.00	-1.500			
0.2088	13365.94	3.8810	3.8810	-0.4187	25.94	0.00	-1.500			
0.2101	13448.35	3.8780	3.8780	-0.4334	25.94	0.00	-1.500			
0.2114	13532.68	3.8750	3.8751	-0.4487	25.94	0.00	-1.500			
0.2128	13619.95	3.8720	3.8720	-0.4631	25.94	0.00	-1.500			
0.2142	13711.05	3.8690	3.8690	-0.4764	25.95	0.01	-1.500			
0.2157	13803.54	3.8660	3.8660	-0.4879	25.95	0.01	-1.500			
0.2172	13899.11	3.8630	3.8630	-0.4992	25.95	0.01	-1.500			
0.2187	13996.40	3.8600	3.8600	-0.5104	25.95	0.01	-1.500			
0.2202	14095.18	3.8570	3.8570	-0.5220	25.95	0.01	-1.500			
0.2218	14195.76	3.8540	3.8540	-0.5316	25.95	0.01	-1.500			
0.2234	14299.62	3.8510	3.8509	-0.5405	25.95	0.01	-1.500			
0.2251	14404.60	3.8480	3.8481	-0.5504	25.95	0.01	-1.500			
0.2267	14511.42	3.8450	3.8450	-0.5586	25.96	0.02	-1.500			
0.2284	14620.15	3.8420	3.8420	-0.5638	25.96	0.02	-1.500			
0.2301	14729.06	3.8390	3.8389	-0.5670	25.96	0.02	-1.500			
0.2318	14838.04	3.8360	3.8360	-0.5696	25.96	0.02	-1.500			
0.2336	14948.37	3.8330	3.8330	-0.5730	25.96	0.02	-1.500			
0.2353	15058.48	3.8300	3.8300	-0.5764	25.96	0.02	-1.500			
0.2370	15167.99	3.8270	3.8270	-0.5797	25.97	0.03	-1.500			
0.2388	15280.07	3.8240	3.8240	-0.5841	25.97	0.03	-1.500			
0.2405	15393.24	3.8210	3.8209	-0.5897	25.97	0.03	-1.500			
0.2423	15507.59	3.8180	3.8180	-0.5942	25.98	0.04	-1.500			
0.2441	15621.77	3.8150	3.8151	-0.5992	25.98	0.04	-1.500			
0.2459	15738.36	3.8120	3.8119	-0.6007	25.98	0.04	-1.500			
0.2477	15853.24	3.8090	3.8090	-0.6026	25.98	0.04	-1.500			
0.2495	15968.25	3.8060	3.8060	-0.6036	25.99	0.05	-1.500			
0.2513	16084.73	3.8030	3.8030	-0.6086	25.99	0.05	-1.500			
0.2532	16201.94	3.8000	3.7999	-0.6119	25.99	0.05	-1.500			
0.2550	16319.89	3.7970	3.7970	-0.6141	26.00	0.06	-1.500			
0.2568	16438.36	3.7940	3.7940	-0.6157	26.00	0.06	-1.500			
0.2587	16557.89	3.7910	3.7910	-0.6186	26.00	0.06	-1.500			
0.2606	16675.24	3.7880	3.7880	-0.6206	26.01	0.07	-1.500			
0.2624	16795.22	3.7850	3.7850	-0.6230	26.01	0.07	-1.500			
0.2643	16914.70	3.7820	3.7820	-0.6264	26.02	0.08	-1.500			
