Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2953	18899.82	3.9720	3.9719	0.8864	27.00	1.02	1.500			
0.2979	19067.44	3.9690	3.9691	0.8724	26.99	1.01	1.500			
0.3006	19235.42	3.9660	3.9660	0.8730	26.99	1.01	1.500			
0.3032	19401.99	3.9630	3.9630	0.8783	26.98	1.00	1.500			
0.3058	19571.06	3.9600	3.9599	0.8817	26.98	1.00	1.500			
0.3084	19740.10	3.9570	3.9570	0.8858	26.98	1.00	1.500			
0.3111	19911.27	3.9540	3.9541	0.8872	26.97	0.99	1.500			
0.3138	20083.54	3.9510	3.9510	0.8901	26.97	0.99	1.500			
0.3165	20253.85	3.9480	3.9480	0.8930	26.96	0.98	1.500			
0.3191	20424.23	3.9450	3.9450	0.8968	26.96	0.98	1.500			
0.3218	20595.49	3.9420	3.9420	0.9000	26.95	0.97	1.500			
0.3245	20769.89	3.9390	3.9390	0.9071	26.95	0.97	1.500			
0.3273	20944.11	3.9360	3.9361	0.9153	26.95	0.97	1.500			
0.3300	21120.78	3.9330	3.9329	0.9269	26.94	0.96	1.500			
0.3328	21300.13	3.9300	3.9300	0.9293	26.94	0.96	1.500			
0.3356	21479.15	3.9270	3.9269	0.9315	26.93	0.95	1.500			
0.3384	21658.70	3.9240	3.9240	0.9376	26.93	0.95	1.500			
0.3412	21839.11	3.9210	3.9211	0.9443	26.92	0.94	1.500			
0.3441	22020.30	3.9180	3.9180	0.9501	26.92	0.94	1.500			
0.3469	22202.25	3.9150	3.9149	0.9530	26.91	0.93	1.500			
0.3498	22386.11	3.9120	3.9120	0.9633	26.91	0.93	1.500			
0.3527	22573.17	3.9090	3.9090	0.9743	26.91	0.93	1.500			
0.3556	22760.63	3.9060	3.9059	0.9781	26.90	0.92	1.500			
0.3586	22948.84	3.9030	3.9031	0.9863	26.90	0.92	1.500			
0.3615	23139.13	3.9000	3.9000	0.9932	26.89	0.91	1.500			
0.3645	23330.96	3.8970	3.8970	0.9986	26.89	0.91	1.500			
0.3675	23522.38	3.8940	3.8940	1.0033	26.88	0.90	1.500			
0.3706	23716.74	3.8910	3.8910	1.0076	26.88	0.90	1.500			
0.3736	23910.25	3.8880	3.8880	1.0253	26.87	0.89	1.500			
0.3767	24107.74	3.8850	3.8850	1.0398	26.87	0.89	1.500			
0.3798	24307.57	3.8820	3.8819	1.0515	26.86	0.88	1.500			
0.3830	24511.78	3.8790	3.8791	1.0681	26.86	0.88	1.500			
0.3862	24719.29	3.8760	3.8761	1.0847	26.85	0.87	1.500			
0.3895	24929.10	3.8730	3.8730	1.0948	26.85	0.87	1.500			
0.3928	25141.61	3.8700	3.8700	1.1070	26.84	0.86	1.500			
0.3961	25352.97	3.8670	3.8670	1.1067	26.84	0.86	1.500			
0.3995	25566.10	3.8640	3.8640	1.1179	26.83	0.85	1.500			
0.4028	25780.41	3.8610	3.8611	1.1304	26.83	0.85	1.500			
0.4062	25997.63	3.8580	3.8577	1.1445	26.82	0.84	1.500			
0.4096	26217.10	3.8550	3.8551	1.1614	26.81	0.83	1.500			
0.4132	26442.76	3.8520	3.8519	1.1811	26.81	0.83	1.500			
0.4168	26673.44	3.8490	3.8491	1.2043	26.80	0.82	1.500			
0.4204	26907.04	3.8460	3.8460	1.2204	26.79	0.81	1.500			
0.4241	27143.57	3.8430	3.8430	1.2417	26.78	0.80	1.500			
0.4279	27382.81	3.8400	3.8401	1.2663	26.78	0.80	1.500			
0.4317	27626.94	3.8370	3.8369	1.2835	26.77	0.79	1.500			
0.4355	27874.68	3.8340	3.8340	1.3080	26.76	0.78	1.500			
0.4395	28128.03	3.8310	3.8310	1.3327	26.75	0.77	1.500			
0.4435	28384.18	3.8280	3.8281	1.3514	26.74	0.76	1.500			
0.4476	28646.41	3.8250	3.8250	1.3852	26.73	0.75	1.500			
0.4517	28911.73	3.8220	3.8221	1.4222	26.72	0.74	1.500			
0.4561	29188.60	3.8190	3.8186	1.4599	26.71	0.73	1.500			
0.4605	29473.91	3.8160	3.8161	1.4961	26.70	0.72	1.500			
0.4651	29763.68	3.8130	3.8131	1.5368	26.69	0.71	1.500			
0.4698	30064.09	3.8100	3.8100	1.5680	26.68	0.70	1.500			
0.4745	30367.89	3.8070	3.8069	1.6107	26.67	0.69	1.500			
0.4793	30672.82	3.8040	3.8040	1.6427	26.65	0.67	1.500			
0.4843	30993.81	3.8010	3.8011	1.6830	26.64	0.66	1.500			
0.4894	31322.92	3.7980	3.7980	1.7285	26.63	0.65	1.500			
0.4947	31658.72	3.7950	3.7951	1.7680	26.61	0.63	1.500			
0.5001	32005.66	3.7920	3.7919	1.8183	26.60	0.62	1.500			
0.5055	32352.15	3.7890	3.7890	1.8613	26.58	0.60	1.500			
0.5111	32713.04	3.7860	3.7860	1.9218	26.57	0.59	1.500			
0.5170	33088.27	3.7830	3.7830	1.9592	26.55	0.57	1.500			
0.5229	33467.68	3.7800	3.7800	2.0113	26.53	0.55	1.500			
0.5290	33857.74	3.7770	3.7770	2.0637	26.52	0.54	1.500			
0.5353	34259.44	3.7740	3.7741	2.1200	26.50	0.52	1.500			
0.5418	34677.83	3.7710	3.7710	2.1473	26.48	0.50	1.500			
0.5483	35094.16	3.7680	3.7681	2.1824	26.46	0.48	1.500			
0.5548	35504.33	3.7650	3.7649	2.2153	26.44	0.46	1.500			
0.5615	35936.87	3.7620	3.7619	2.2308	26.42	0.44	1.500	0.352	0.454	
0.5684	36374.81	3.7590	3.7592	2.2371	26.40	0.42	1.500			
0.5751	36803.42	3.7560	3.7559	2.2025	26.38	0.40	1.500			
0.5815	37217.39	3.7530	3.7531	2.1355	26.36	0.38	1.500			
0.5879	37626.25	3.7500	3.7500	2.1191	26.34	0.36	1.500			
0.5942	38030.34	3.7470	3.7471	2.1042	26.33	0.35	1.500			
0.6004	38426.74	3.7440	3.7440	2.0744	26.31	0.33	1.500			
0.6066	38822.81	3.7410	3.7411	2.0723	26.30	0.32	1.500			
0.6129	39225.41	3.7380	3.7380	2.0779	26.28	0.30	1.500			
0.6191	39620.82	3.7350	3.7350	2.0792	26.27	0.29	1.500			
0.6252	40015.39	3.7320	3.7321	2.0851	26.25	0.27	1.500			
0.6315	40419.14	3.7290	3.7289	2.1181	26.24	0.26	1.500			
0.6379	40826.41	3.7260	3.7260	2.1624	26.22	0.24	1.500			
0.6445	41245.60	3.7230	3.7230	2.2053	26.21	0.23	1.500			
0.6511	41673.01	3.7200	3.7200	2.2619	26.19	0.21	1.500			
0.6580	42112.46	3.7170	3.7170	2.3485	26.18	0.20	1.500			
0.6651	42566.40	3.7140	3.7140	2.4264	26.16	0.18	1.500			
0.6725	43039.36	3.7110	3.7110	2.5304	26.15	0.17	1.500			
0.6803	43538.32	3.7080	3.7079	2.6116	26.13	0.15	1.500			
0.6883	44053.92	3.7050	3.7050	2.6502	26.12	0.14	1.500			
0.6963	44561.27	3.7020	3.7020	2.7284	26.11	0.13	1.500			
0.7046	45095.48	3.6990	3.6988	2.7376	26.09	0.11	1.500			
0.7130	45630.71	3.6960	3.6961	2.7253	26.08	0.10	1.500			
0.7211	46153.28	3.6930	3.6929	2.6353	26.07	0.09	1.500			
0.7290	46653.92	3.6900	3.6900	2.4430	26.05	0.07	1.500			
0.7361	47113.40	3.6870	3.6870	2.2806	26.05	0.07	1.500			
0.7425	47521.65	3.6840	3.6840	2.0478	26.04	0.06	1.500			
0.7481	47879.47	3.6810	3.6811	1.8578	26.04	0.06	1.500			
0.7535	48222.94	3.6780	3.6780	1.7404	26.03	0.05	1.500			
0.7584	48540.54	3.6750	3.6750	1.6260	26.03	0.05	1.500			
0.7631	48838.02	3.6720	3.6721	1.5293	26.02	0.04	1.500			
0.7676	49124.44	3.6690	3.6690	1.4549	26.02	0.04	1.500			
0.7718	49396.77	3.6660	3.6660	1.3951	26.01	0.03	1.500			
0.7758	49652.38	3.6630	3.6630	1.3259	26.01	0.03	1.500			
0.7796	49896.38	3.6600	3.6599	1.2811	26.00	0.02	1.500			
0.7834	50137.93	3.6570	3.6570	1.2556	26.00	0.02	1.500			
0.7870	50370.43	3.6540	3.6540	1.2425	25.99	0.01	1.500			
0.7907	50605.88	3.6510	3.6510	1.2427	25.98	0.00	1.500			
0.7944	50841.73	3.6480	3.6479	1.2481	25.98	-0.00	1.500			
0.7981	51081.52	3.6450	3.6450	1.2629	25.97	-0.01	1.500			
0.8020	51327.28	3.6420	3.6420	1.2775	25.97	-0.01	1.500			
0.8059	51574.84	3.6390	3.6389	1.2873	25.96	-0.02	1.500			
0.8098	51824.49	3.6360	3.6361	1.2976	25.96	-0.02	1.500			
0.8137	52075.02	3.6330	3.6330	1.2995	25.95	-0.03	1.500			
0.8176	52327.61	3.6300	3.6300	1.2936	25.95	-0.03	1.500			
0.8215	52573.35	3.6270	3.6270	1.2922	25.95	-0.03	1.500			
0.8253	52821.18	3.6240	3.6240	1.2973	25.94	-0.04	1.500			
0.8292	53071.40	3.6210	3.6210	1.2971	25.94	-0.04	1.500			
0.8331	53319.66	3.6180	3.6181	1.2964	25.94	-0.04	1.500			
0.8370	53569.26	3.6150	3.6150	1.2951	25.94	-0.04	1.500			
0.8409	53820.40	3.6120	3.6120	1.2897	25.93	-0.05	1.500			
0.8448	54070.33	3.6090	3.6090	1.2833	25.93	-0.05	1.500			
0.8486	54312.61	3.6060	3.6060	1.2676	25.93	-0.05	1.500			
0.8524	54554.60	3.6030	3.6030	1.2534	25.92	-0.06	1.500			
0.8562	54795.67	3.6000	3.6000	1.2392	25.92	-0.06	1.500			
0.8599	55030.85	3.5970	3.5969	1.2197	25.92	-0.06	1.500			
0.8635	55263.36	3.5940	3.5941	1.2095	25.92	-0.06	1.500			
0.8671	55494.37	3.5910	3.5910	1.1964	25.92	-0.06	1.500			
0.8706	55720.62	3.5880	3.5880	1.1855	25.92	-0.06	1.500			
0.8742	55946.91	3.5850	3.5850	1.1781	25.92	-0.06	1.500			
0.8777	56170.03	3.5820	3.5821	1.1795	25.92	-0.06	1.500			
0.8812	56396.83	3.5790	3.5789	1.1803	25.92	-0.06	1.500			
0.8848	56628.93	3.5760	3.5760	1.1569	25.93	-0.05	1.500			
0.8883	56854.40	3.5730	3.5730	1.1153	25.94	-0.04	1.500			
0.8919	57081.62	3.5700	3.5700	1.0354	25.95	-0.03	1.500			
0.8950	57279.57	3.5670	3.5671	0.9228	25.95	-0.03	1.500			
0.8977	57450.47	3.5640	3.5641	0.7971	25.96	-0.02	1.500			
0.8998	57585.71	3.5610	3.5610	0.6506	25.96	-0.02	1.500			
0.9013	57684.92	3.5580	3.5582	0.5241	25.97	-0.01	1.500			
0.9026	57767.73	3.5550	3.5550	0.4287	25.97	-0.01	1.500			
0.9037	57835.34	3.5520	3.5519	0.3400	25.97	-0.01	1.500			
0.9046	57891.70	3.5490	3.5489	0.2912	25.98	-0.00	1.500			
0.9053	57938.61	3.5460	3.5459	0.2484	25.98	-0.00	1.500			
0.9060	57981.81	3.5430	3.5428	0.2157	25.98	-0.00	1.500			
0.9065	58017.97	3.5400	3.5400	0.1908	25.98	0.00	1.500			
0.9071	58051.41	3.5370	3.5371	0.1707	25.98	0.00	1.500			
0.9075	58082.37	3.5340	3.5340	0.1531	25.98	0.00	1.500			
0.9080	58109.49	3.5310	3.5310	0.1360	25.98	0.00	1.500			
0.9083	58134.12	3.5280	3.5280	0.1205	25.99	0.01	1.500			
0.9087	58155.39	3.5250	3.5250	0.1046	25.99	0.01	1.500			
0.9090	58174.25	3.5220	3.5221	0.0899	25.99	0.01	1.500			
0.9092	58190.04	3.5190	3.5191	0.0746	25.99	0.01	1.500			
0.9094	58202.90	3.5160	3.5163	0.0595	25.99	0.01	1.500			
0.9096	58212.86	3.5130	3.5137	0.0443	25.99	0.01	1.500			
