Relative time (s)	Voltage (V)	Temperature (°C)	
27.236	3.3398	27.86	
56.236	3.3689	27.85	
115.236	3.3933	27.75	
116.236	3.3937	27.75	
157.236	3.4029	27.65	
176.236	3.4061	27.61	
215.236	3.4117	27.51	
236.236	3.4141	27.45	
276.236	3.4181	27.35	
296.236	3.4197	27.31	
332.236	3.4223	27.21	
356.236	3.4236	27.15	
395.236	3.4259	27.05	
416.236	3.4268	27.01	
460.236	3.4286	26.91	
476.236	3.4292	26.87	
529.236	3.4311	26.77	
536.236	3.4312	26.76	
591.236	3.4328	26.66	
596.236	3.4329	26.66	
652.236	3.4343	26.56	
656.236	3.4343	26.56	
716.236	3.4355	26.46	
776.236	3.4367	26.38	
836.236	3.4376	26.30	
896.236	3.4382	26.22	
956.236	3.4390	26.14	
1016.236	3.4397	26.07	
1076.236	3.4403	26.00	
1081.236	3.4404	25.99	
