Relative time (s)	Voltage (V)	Temperature (°C)	
57.313	3.3852	27.79	
109.313	3.4015	27.69	
117.313	3.4031	27.69	
156.313	3.4093	27.59	
177.313	3.4118	27.55	
215.313	3.4154	27.45	
237.313	3.4172	27.39	
279.313	3.4199	27.29	
297.313	3.4210	27.25	
335.313	3.4229	27.15	
357.313	3.4239	27.11	
394.313	3.4252	27.01	
417.313	3.4260	26.96	
461.313	3.4273	26.86	
477.313	3.4277	26.82	
528.313	3.4289	26.72	
537.313	3.4291	26.72	
588.313	3.4301	26.62	
597.313	3.4302	26.61	
656.313	3.4313	26.51	
657.313	3.4313	26.50	
717.313	3.4321	26.43	
777.313	3.4329	26.35	
837.313	3.4337	26.28	
897.313	3.4343	26.21	
957.313	3.4348	26.14	
1017.313	3.4354	26.07	
1077.313	3.4358	26.00	
1093.313	3.4359	25.99	
