Relative time (s)	Voltage (V)	Temperature (°C)	
18.611	3.3132	27.77	
78.611	3.3736	27.73	
136.611	3.3924	27.63	
138.611	3.3926	27.63	
180.611	3.4009	27.53	
198.611	3.4036	27.49	
233.611	3.4082	27.39	
258.611	3.4110	27.33	
299.611	3.4144	27.23	
318.611	3.4159	27.19	
355.611	3.4185	27.09	
378.611	3.4198	27.04	
411.611	3.4217	26.94	
438.611	3.4231	26.89	
482.611	3.4248	26.79	
498.611	3.4253	26.76	
543.611	3.4269	26.66	
558.611	3.4274	26.64	
604.611	3.4287	26.54	
618.611	3.4291	26.52	
673.611	3.4303	26.42	
678.611	3.4306	26.42	
733.611	3.4317	26.32	
738.611	3.4317	26.32	
798.611	3.4329	26.22	
858.611	3.4337	26.16	
918.611	3.4346	26.08	
978.611	3.4354	26.00	
992.611	3.4356	25.99	
