Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2118	13552.90	3.9140	3.9137	-0.0957	25.98	0.00	-1.500			
0.2121	13574.80	3.9110	3.9108	-0.1294	25.98	0.00	-1.500			
0.2125	13603.19	3.9080	3.9079	-0.1603	25.98	0.00	-1.500			
0.2131	13636.84	3.9050	3.9051	-0.1895	25.98	0.00	-1.500			
0.2137	13676.16	3.9020	3.9020	-0.2181	25.98	0.00	-1.500			
0.2144	13721.36	3.8990	3.8991	-0.2471	25.98	-0.00	-1.500			
0.2152	13771.70	3.8960	3.8959	-0.2724	25.98	-0.00	-1.500			
0.2160	13826.53	3.8930	3.8930	-0.2976	25.98	-0.00	-1.500			
0.2170	13886.13	3.8900	3.8900	-0.3238	25.98	-0.00	-1.500			
0.2180	13950.63	3.8870	3.8871	-0.3497	25.98	-0.00	-1.500			
0.2191	14020.10	3.8840	3.8840	-0.3761	25.98	-0.00	-1.500			
0.2202	14094.82	3.8810	3.8810	-0.4018	25.98	-0.00	-1.500			
0.2215	14174.80	3.8780	3.8780	-0.4273	25.97	-0.01	-1.500			
0.2228	14260.09	3.8750	3.8750	-0.4536	25.97	-0.01	-1.500			
0.2242	14349.82	3.8720	3.8720	-0.4756	25.97	-0.01	-1.500			
0.2257	14443.94	3.8690	3.8690	-0.4957	25.97	-0.01	-1.500			
0.2272	14540.88	3.8660	3.8661	-0.5162	25.97	-0.01	-1.500			
0.2288	14641.73	3.8630	3.8630	-0.5358	25.97	-0.01	-1.500			
0.2304	14746.82	3.8600	3.8600	-0.5542	25.97	-0.01	-1.500			
0.2321	14855.36	3.8570	3.8569	-0.5723	25.97	-0.01	-1.500			
0.2339	14967.17	3.8540	3.8541	-0.5877	25.96	-0.02	-1.500			
0.2357	15083.35	3.8510	3.8510	-0.6035	25.96	-0.02	-1.500			
0.2375	15200.38	3.8480	3.8480	-0.6160	25.96	-0.02	-1.500			
0.2394	15319.59	3.8450	3.8451	-0.6263	25.96	-0.02	-1.500			
0.2413	15441.65	3.8420	3.8420	-0.6355	25.96	-0.02	-1.500			
0.2432	15565.28	3.8390	3.8389	-0.6448	25.96	-0.02	-1.500			
0.2452	15689.94	3.8360	3.8361	-0.6498	25.96	-0.02	-1.500			
0.2471	15816.03	3.8330	3.8330	-0.6566	25.97	-0.01	-1.500			
0.2491	15942.14	3.8300	3.8299	-0.6611	25.97	-0.01	-1.500			
0.2511	16068.95	3.8270	3.8271	-0.6633	25.97	-0.01	-1.500			
0.2531	16196.74	3.8240	3.8240	-0.6692	25.97	-0.01	-1.500			
0.2551	16327.41	3.8210	3.8210	-0.6739	25.97	-0.01	-1.500			
0.2571	16456.33	3.8180	3.8180	-0.6775	25.97	-0.01	-1.500			
0.2592	16586.61	3.8150	3.8150	-0.6806	25.98	-0.00	-1.500			
0.2612	16718.20	3.8120	3.8120	-0.6825	25.98	-0.00	-1.500			
0.2633	16849.32	3.8090	3.8090	-0.6855	25.98	-0.00	-1.500			
0.2653	16981.39	3.8060	3.8060	-0.6885	25.98	0.00	-1.500			
0.2674	17113.84	3.8030	3.8030	-0.6880	25.98	0.00	-1.500			
0.2695	17246.91	3.8000	3.8000	-0.6895	25.99	0.01	-1.500			
0.2715	17378.55	3.7970	3.7971	-0.6870	25.99	0.01	-1.500			
0.2736	17510.83	3.7940	3.7940	-0.6874	25.99	0.01	-1.500			
0.2757	17642.84	3.7910	3.7910	-0.6870	26.00	0.02	-1.500			
0.2777	17773.49	3.7880	3.7880	-0.6879	26.00	0.02	-1.500			
0.2798	17905.03	3.7850	3.7850	-0.6896	26.00	0.02	-1.500			
0.2818	18037.92	3.7820	3.7819	-0.6937	26.01	0.03	-1.500			
0.2839	18171.59	3.7790	3.7790	-0.6942	26.01	0.03	-1.500			
0.2860	18305.93	3.7760	3.7760	-0.6939	26.01	0.03	-1.500			
0.2881	18439.55	3.7730	3.7730	-0.6951	26.02	0.04	-1.500			
0.2902	18572.94	3.7700	3.7700	-0.6945	26.02	0.04	-1.500			
0.2923	18704.77	3.7670	3.7670	-0.6923	26.03	0.05	-1.500			
0.2943	18838.31	3.7640	3.7640	-0.6928	26.03	0.05	-1.500			
0.2964	18970.10	3.7610	3.7610	-0.6957	26.04	0.06	-1.500			
0.2985	19104.50	3.7580	3.7580	-0.6992	26.04	0.06	-1.500			
0.3006	19239.56	3.7550	3.7550	-0.7019	26.05	0.07	-1.500			
0.3027	19374.17	3.7520	3.7519	-0.7020	26.05	0.07	-1.500			
0.3048	19509.74	3.7490	3.7491	-0.7043	26.06	0.08	-1.500			
0.3069	19644.34	3.7460	3.7461	-0.7109	26.06	0.08	-1.500			
