Relative time (s)	Voltage (V)	Temperature (°C)	
20.485	3.3442	27.75	
80.485	3.3902	27.71	
123.485	3.4013	27.61	
140.485	3.4044	27.59	
173.485	3.4093	27.49	
200.485	3.4126	27.43	
234.485	3.4158	27.33	
260.485	3.4180	27.27	
294.485	3.4203	27.17	
320.485	3.4218	27.11	
358.485	3.4238	27.01	
380.485	3.4246	26.96	
418.485	3.4262	26.86	
440.485	3.4270	26.82	
486.485	3.4284	26.72	
500.485	3.4287	26.70	
546.485	3.4300	26.60	
560.485	3.4302	26.58	
614.485	3.4314	26.48	
620.485	3.4316	26.48	
671.485	3.4324	26.38	
680.485	3.4325	26.38	
738.485	3.4335	26.28	
740.485	3.4334	26.28	
800.485	3.4343	26.20	
860.485	3.4351	26.13	
920.485	3.4357	26.06	
980.485	3.4365	26.00	
989.485	3.4364	25.99	
