Relative time (s)	Voltage (V)	Temperature (°C)	
6.369	3.2548	27.72	
47.369	3.3440	27.77	
107.369	3.3773	27.69	
153.369	3.3903	27.59	
167.369	3.3931	27.57	
204.369	3.3999	27.47	
227.369	3.4031	27.43	
262.369	3.4072	27.33	
287.369	3.4098	27.27	
329.369	3.4134	27.17	
347.369	3.4148	27.14	
388.369	3.4177	27.04	
407.369	3.4188	27.01	
446.369	3.4209	26.91	
467.369	3.4219	26.87	
512.369	3.4238	26.77	
527.369	3.4242	26.74	
578.369	3.4262	26.64	
587.369	3.4266	26.63	
643.369	3.4281	26.53	
647.369	3.4282	26.52	
707.369	3.4298	26.43	
767.369	3.4311	26.34	
827.369	3.4322	26.26	
887.369	3.4332	26.19	
947.369	3.4340	26.12	
1007.369	3.4349	26.07	
1067.369	3.4356	26.02	
1083.369	3.4358	25.99	
