Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2852	18249.61	3.9700	3.9700	0.8760	27.28	1.30	1.500			
0.2878	18417.43	3.9670	3.9670	0.8777	27.28	1.30	1.500			
0.2904	18587.40	3.9640	3.9640	0.8901	27.27	1.29	1.500			
0.2931	18761.57	3.9610	3.9610	0.8946	27.27	1.29	1.500			
0.2958	18933.63	3.9580	3.9580	0.9027	27.27	1.29	1.500			
0.2986	19107.93	3.9550	3.9550	0.9082	27.27	1.29	1.500			
0.3013	19283.04	3.9520	3.9520	0.9123	27.27	1.29	1.500			
0.3040	19458.65	3.9490	3.9491	0.9143	27.27	1.29	1.500			
0.3068	19633.61	3.9460	3.9461	0.9173	27.27	1.29	1.500			
0.3095	19810.39	3.9430	3.9430	0.9218	27.27	1.29	1.500			
0.3123	19987.85	3.9400	3.9400	0.9322	27.27	1.29	1.500			
0.3151	20166.69	3.9370	3.9370	0.9320	27.26	1.28	1.500			
0.3179	20346.97	3.9340	3.9339	0.9306	27.26	1.28	1.500			
0.3207	20525.99	3.9310	3.9311	0.9396	27.26	1.28	1.500			
0.3235	20705.94	3.9280	3.9280	0.9471	27.26	1.28	1.500			
0.3264	20888.16	3.9250	3.9249	0.9507	27.26	1.28	1.500			
0.3292	21071.22	3.9220	3.9220	0.9609	27.26	1.28	1.500			
0.3321	21255.38	3.9190	3.9190	0.9656	27.25	1.27	1.500			
0.3351	21443.94	3.9160	3.9160	0.9777	27.25	1.27	1.500			
0.3380	21632.61	3.9130	3.9130	0.9900	27.24	1.26	1.500			
0.3410	21822.59	3.9100	3.9100	0.9920	27.24	1.26	1.500			
0.3440	22014.89	3.9070	3.9070	0.9983	27.23	1.25	1.500			
0.3470	22207.66	3.9040	3.9040	1.0045	27.23	1.25	1.500			
0.3500	22399.20	3.9010	3.9011	1.0123	27.22	1.24	1.500			
0.3530	22594.11	3.8980	3.8979	1.0236	27.22	1.24	1.500			
0.3561	22790.58	3.8950	3.8949	1.0309	27.21	1.23	1.500			
0.3592	22988.24	3.8920	3.8920	1.0402	27.21	1.23	1.500			
0.3624	23191.13	3.8890	3.8890	1.0544	27.20	1.22	1.500			
