Relative time (s)	Voltage (V)	Temperature (°C)	
20.349	3.3550	27.77	
80.349	3.3964	27.73	
132.349	3.4074	27.63	
140.349	3.4087	27.62	
180.349	3.4134	27.52	
200.349	3.4153	27.48	
237.349	3.4181	27.38	
260.349	3.4196	27.31	
300.349	3.4217	27.21	
320.349	3.4227	27.17	
354.349	3.4243	27.07	
380.349	3.4250	27.02	
420.349	3.4262	26.92	
440.349	3.4270	26.88	
481.349	3.4280	26.78	
500.349	3.4284	26.74	
552.349	3.4295	26.64	
560.349	3.4296	26.64	
608.349	3.4305	26.54	
620.349	3.4307	26.52	
676.349	3.4316	26.42	
680.349	3.4316	26.42	
740.349	3.4325	26.34	
800.349	3.4332	26.24	
860.349	3.4337	26.16	
920.349	3.4344	26.09	
980.349	3.4350	26.02	
1016.349	3.4350	25.99	
