Relative time (s)	Voltage (V)	Temperature (°C)	
19.749	3.3230	27.87	
79.749	3.3786	27.84	
130.749	3.3949	27.74	
139.749	3.3970	27.73	
176.749	3.4040	27.63	
199.749	3.4074	27.58	
235.749	3.4118	27.48	
259.749	3.4143	27.42	
296.749	3.4173	27.32	
319.749	3.4191	27.26	
359.749	3.4215	27.16	
379.749	3.4227	27.11	
422.749	3.4249	27.01	
439.749	3.4257	26.98	
478.749	3.4272	26.88	
499.749	3.4279	26.84	
548.749	3.4294	26.74	
559.749	3.4298	26.72	
613.749	3.4312	26.62	
619.749	3.4315	26.61	
671.749	3.4326	26.51	
679.749	3.4328	26.50	
739.749	3.4340	26.40	
798.749	3.4349	26.30	
799.749	3.4349	26.30	
859.749	3.4358	26.22	
917.749	3.4366	26.12	
919.749	3.4368	26.12	
979.749	3.4374	26.04	
1016.749	3.4380	25.99	
