Relative time (s)	Voltage (V)	Temperature (°C)	
5.881	3.3241	27.56	
29.881	3.3763	27.61	
89.881	3.4054	27.55	
142.881	3.4143	27.45	
149.881	3.4152	27.45	
184.881	3.4187	27.35	
209.881	3.4207	27.30	
248.881	3.4232	27.20	
269.881	3.4244	27.15	
305.881	3.4261	27.05	
329.881	3.4272	27.01	
367.881	3.4286	26.91	
389.881	3.4292	26.86	
435.881	3.4306	26.76	
449.881	3.4311	26.74	
495.881	3.4320	26.64	
509.881	3.4323	26.62	
557.881	3.4333	26.52	
569.881	3.4333	26.51	
623.881	3.4342	26.41	
629.881	3.4344	26.40	
689.881	3.4352	26.32	
749.881	3.4359	26.23	
809.881	3.4365	26.16	
869.881	3.4372	26.08	
929.881	3.4376	26.01	
940.881	3.4379	25.99	
