Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2028	12982.10	3.9150	3.9148	-0.0958	25.93	0.00	-1.500			
0.2032	13003.85	3.9120	3.9117	-0.1288	25.93	0.00	-1.500			
0.2036	13032.24	3.9090	3.9089	-0.1590	25.93	0.00	-1.500			
0.2041	13064.98	3.9060	3.9059	-0.1878	25.93	0.00	-1.500			
0.2048	13104.38	3.9030	3.9031	-0.2157	25.93	0.00	-1.500			
0.2054	13148.47	3.9000	3.9000	-0.2436	25.93	0.00	-1.500			
0.2062	13198.29	3.8970	3.8970	-0.2714	25.93	0.00	-1.500			
0.2071	13253.02	3.8940	3.8941	-0.2982	25.93	0.00	-1.500			
0.2080	13312.96	3.8910	3.8910	-0.3241	25.93	-0.00	-1.500			
0.2090	13377.75	3.8880	3.8880	-0.3510	25.93	-0.00	-1.500			
0.2101	13447.56	3.8850	3.8850	-0.3765	25.93	-0.00	-1.500			
0.2113	13523.00	3.8820	3.8820	-0.4019	25.93	-0.00	-1.500			
0.2125	13602.63	3.8790	3.8790	-0.4284	25.93	-0.00	-1.500			
0.2139	13687.24	3.8760	3.8760	-0.4538	25.93	-0.00	-1.500			
0.2153	13777.10	3.8730	3.8730	-0.4781	25.93	-0.00	-1.500			
0.2167	13871.79	3.8700	3.8699	-0.5016	25.93	-0.00	-1.500			
0.2183	13970.96	3.8670	3.8670	-0.5199	25.93	-0.00	-1.500			
0.2199	14073.39	3.8640	3.8640	-0.5393	25.93	-0.00	-1.500			
0.2215	14178.53	3.8610	3.8610	-0.5567	25.92	-0.01	-1.500			
0.2232	14286.44	3.8580	3.8581	-0.5728	25.92	-0.01	-1.500			
0.2250	14398.18	3.8550	3.8549	-0.5900	25.92	-0.01	-1.500			
0.2268	14513.41	3.8520	3.8520	-0.6066	25.92	-0.01	-1.500			
0.2286	14631.94	3.8490	3.8490	-0.6210	25.92	-0.01	-1.500			
0.2305	14754.01	3.8460	3.8460	-0.6380	25.92	-0.01	-1.500			
0.2325	14877.79	3.8430	3.8430	-0.6463	25.92	-0.01	-1.500			
0.2344	15003.29	3.8400	3.8400	-0.6523	25.92	-0.01	-1.500			
0.2364	15129.66	3.8370	3.8370	-0.6567	25.92	-0.01	-1.500			
0.2384	15256.40	3.8340	3.8341	-0.6641	25.92	-0.01	-1.500			
0.2404	15384.26	3.8310	3.8310	-0.6681	25.93	-0.00	-1.500			
0.2424	15512.90	3.8280	3.8279	-0.6739	25.93	-0.00	-1.500			
0.2444	15642.42	3.8250	3.8251	-0.6770	25.93	-0.00	-1.500			
0.2465	15774.53	3.8220	3.8219	-0.6807	25.93	0.00	-1.500			
