Relative time (s)	Voltage (V)	Temperature (°C)	
1.112	3.2296	27.86	
61.112	3.3802	27.92	
114.112	3.3978	27.82	
121.112	3.3991	27.81	
157.112	3.4052	27.71	
181.112	3.4087	27.65	
214.112	3.4121	27.55	
241.112	3.4145	27.47	
275.112	3.4172	27.37	
301.112	3.4188	27.30	
335.112	3.4206	27.20	
361.112	3.4219	27.13	
394.112	3.4233	27.03	
421.112	3.4244	26.96	
457.112	3.4256	26.86	
481.112	3.4263	26.80	
525.112	3.4276	26.70	
541.112	3.4279	26.66	
595.112	3.4291	26.56	
601.112	3.4292	26.56	
651.112	3.4301	26.46	
661.112	3.4303	26.45	
721.112	3.4313	26.36	
781.112	3.4322	26.28	
841.112	3.4329	26.20	
901.112	3.4336	26.14	
961.112	3.4342	26.08	
1021.112	3.4346	26.02	
1053.112	3.4350	25.99	
