Relative time (s)	Voltage (V)	Temperature (°C)	
4.634	3.2538	27.89	
24.634	3.3240	27.92	
84.634	3.3788	27.86	
134.634	3.3964	27.76	
144.634	3.3990	27.73	
178.634	3.4063	27.63	
204.634	3.4108	27.57	
236.634	3.4152	27.47	
264.634	3.4185	27.40	
299.634	3.4221	27.30	
324.634	3.4242	27.25	
357.634	3.4266	27.15	
384.634	3.4283	27.09	
426.634	3.4307	26.99	
444.634	3.4316	26.96	
486.634	3.4332	26.86	
504.634	3.4340	26.82	
553.634	3.4358	26.72	
564.634	3.4360	26.70	
614.634	3.4376	26.60	
624.634	3.4379	26.59	
677.634	3.4392	26.49	
684.634	3.4393	26.48	
742.634	3.4405	26.38	
744.634	3.4406	26.38	
803.634	3.4416	26.28	
804.634	3.4416	26.28	
864.634	3.4426	26.20	
924.634	3.4433	26.14	
984.634	3.4440	26.07	
1044.634	3.4447	26.02	
1064.634	3.4448	25.99	
